image_name,target,target_class,patient_id
ISIC_2124346,0.2,0,IP_5262385
ISIC_2021463,0.2,0,IP_4310723
ISIC_1628721,0.2,0,IP_3743368
ISIC_8413391,0.2,0,IP_0270988
ISIC_5909378,0.2,0,IP_6821261
ISIC_5572984,0.2,0,IP_5048563
ISIC_5332968,0.2,0,IP_6821261
ISIC_8997412,0.2,0,IP_5658907
ISIC_0199780,0.2,0,IP_8890531
ISIC_1775703,0.2,0,IP_8131130
ISIC_0769066,0.2,0,IP_6670961
ISIC_2640176,0.2,0,IP_5428245
ISIC_4843204,0.2,0,IP_5422189
ISIC_6026720,0.2,0,IP_7392360
ISIC_8574381,0.2,0,IP_5100110
ISIC_3348364,0.2,0,IP_9225429
ISIC_9095798,0.2,0,IP_8864777
ISIC_1318162,0.2,0,IP_7848196
ISIC_2780505,0.2,0,IP_6256912
ISIC_5812629,0.2,0,IP_4072202
ISIC_0673777,0.2,0,IP_3579794
ISIC_8855389,0.2,0,IP_7899071
ISIC_7173221,0.2,0,IP_9716272
ISIC_7559383,0.2,0,IP_4222872
ISIC_3889035,0.2,0,IP_6375035
ISIC_8291926,0.2,0,IP_5113552
ISIC_1114152,0.2,0,IP_5989034
ISIC_5852478,0.2,0,IP_9713668
ISIC_8182799,0.2,0,IP_3556635
ISIC_3675678,0.2,0,IP_0743466
ISIC_4723132,0.2,0,IP_8281373
ISIC_8918601,0.2,0,IP_7899071
ISIC_4486657,0.2,0,IP_8336581
ISIC_4313524,0.2,0,IP_3273742
ISIC_1153749,0.2,0,IP_3579794
ISIC_2826192,0.2,0,IP_6405769
ISIC_8914803,0.2,0,IP_8386774
ISIC_5383897,0.2,0,IP_3579794
ISIC_9391523,0.2,0,IP_2611219
ISIC_5092976,0.2,0,IP_4987053
ISIC_2639201,0.2,0,IP_7899071
ISIC_4842827,0.2,0,IP_7746230
ISIC_9095286,0.2,0,IP_4123164
ISIC_8795995,0.2,0,IP_4191395
ISIC_3537941,0.2,0,IP_7072321
ISIC_8303031,0.2,0,IP_3743368
ISIC_0682907,0.2,0,IP_9713668
ISIC_7634090,0.2,0,IP_2294458
ISIC_6868566,0.2,0,IP_6877747
ISIC_5344693,0.2,0,IP_7732657
ISIC_5783324,0.2,0,IP_7899071
ISIC_6920609,0.2,0,IP_2611219
ISIC_3616064,0.2,0,IP_8806373
ISIC_7654609,0.2,0,IP_0944177
ISIC_7845660,0.2,0,IP_6730478
ISIC_8441334,0.2,0,IP_2287006
ISIC_9982577,0.2,0,IP_1625471
ISIC_9008728,0.2,0,IP_1625471
ISIC_5587048,0.2,0,IP_5428245
ISIC_8090755,0.2,0,IP_3579794
ISIC_3341347,0.2,0,IP_1977998
ISIC_2376329,0.2,0,IP_1977998
ISIC_1751462,0.2,0,IP_5434098
ISIC_2968365,0.2,0,IP_2248025
ISIC_1994651,0.2,0,IP_9275298
ISIC_4331890,0.2,0,IP_5597688
ISIC_5731435,0.2,0,IP_2796724
ISIC_8085301,0.2,0,IP_9642293
ISIC_9214796,0.2,0,IP_2248025
ISIC_2499041,0.2,0,IP_5333460
ISIC_0505447,0.2,0,IP_7746230
ISIC_4504420,0.2,0,IP_6490054
ISIC_0997267,0.2,0,IP_5048563
ISIC_6734591,0.2,0,IP_9918026
ISIC_5851846,0.2,0,IP_8391817
ISIC_4993359,0.2,0,IP_4288676
ISIC_4364994,0.2,0,IP_1977998
ISIC_0762091,0.2,0,IP_1977998
ISIC_3674160,0.2,0,IP_5100110
ISIC_8723850,0.2,0,IP_8281373
ISIC_5122823,0.2,0,IP_8787118
ISIC_2431843,0.2,0,IP_7899071
ISIC_0592796,0.2,0,IP_3579794
ISIC_7171951,0.2,0,IP_6821261
ISIC_0073313,0.2,0,IP_6375035
ISIC_8539371,0.2,0,IP_2482185
ISIC_5505130,0.2,0,IP_6071771
ISIC_9528334,0.2,0,IP_1233113
ISIC_7212445,0.2,0,IP_2796724
ISIC_3985237,0.2,0,IP_7899071
ISIC_9201258,0.2,0,IP_6015744
ISIC_9805149,0.2,0,IP_9497736
ISIC_9128800,0.2,0,IP_3579794
ISIC_4155786,0.2,0,IP_7473498
ISIC_8167408,0.2,0,IP_6413175
ISIC_7522252,0.2,0,IP_9497736
ISIC_7727226,0.2,0,IP_2611219
ISIC_7236296,0.2,0,IP_7522669
ISIC_5714730,0.2,0,IP_3579794
ISIC_3196004,0.2,0,IP_8787118
ISIC_9543924,0.2,0,IP_6375035
ISIC_0770234,0.2,0,IP_4310723
ISIC_4719774,0.2,0,IP_5434098
ISIC_6136714,0.2,0,IP_1285953
ISIC_4659751,0.2,0,IP_7732657
ISIC_3990959,0.2,0,IP_4840616
ISIC_5108974,0.2,0,IP_2816395
ISIC_2816092,0.2,0,IP_0175772
ISIC_4085039,0.2,0,IP_7960270
ISIC_7922679,0.2,0,IP_9225429
ISIC_4642968,0.2,0,IP_4840616
ISIC_0373723,0.2,0,IP_7746230
ISIC_0391777,0.2,0,IP_8708499
ISIC_9980453,0.2,0,IP_3423549
ISIC_5271491,0.2,0,IP_6375035
ISIC_4100650,0.2,0,IP_3579794
ISIC_8589451,0.2,0,IP_0944177
ISIC_9285299,0.2,0,IP_5113552
ISIC_6138923,0.2,0,IP_4072087
ISIC_9259972,0.2,0,IP_1977998
ISIC_1706022,0.2,0,IP_1977998
ISIC_7665580,0.2,0,IP_8257005
ISIC_1624465,0.2,0,IP_3154056
ISIC_4482873,0.2,0,IP_4892260
ISIC_8362909,0.2,0,IP_4168575
ISIC_5761512,0.2,0,IP_4123511
ISIC_9710452,0.2,0,IP_7960270
ISIC_3764369,0.2,0,IP_1636885
ISIC_3303838,0.2,0,IP_9497736
ISIC_5367300,0.2,0,IP_8257005
ISIC_1696249,0.2,0,IP_6821261
ISIC_8698553,0.2,0,IP_7848196
ISIC_0776616,0.2,0,IP_5228625
ISIC_5306250,0.2,0,IP_6517812
ISIC_8883894,0.2,0,IP_3273742
ISIC_6877681,0.2,0,IP_2482185
ISIC_2911033,0.2,0,IP_7960270
ISIC_5710199,0.2,0,IP_3579794
ISIC_1000047,0.2,0,IP_8861963
ISIC_9265002,0.2,0,IP_6106837
ISIC_3797942,0.2,0,IP_8257005
ISIC_5864666,0.2,0,IP_6240555
ISIC_9230944,0.2,0,IP_3579794
ISIC_4614050,0.2,0,IP_5434098
ISIC_4065163,0.2,0,IP_8890531
ISIC_5424954,0.2,0,IP_0761199
ISIC_9610986,0.2,0,IP_4123511
ISIC_5876339,0.2,0,IP_3556635
ISIC_7785460,0.2,0,IP_0761199
ISIC_6196721,0.2,0,IP_8861963
ISIC_3520797,0.2,0,IP_7899071
ISIC_2518681,0.2,0,IP_4987053
ISIC_6889624,0.2,0,IP_3579794
ISIC_5858452,0.2,0,IP_7848196
ISIC_8894946,0.2,0,IP_5100110
ISIC_1292732,0.2,0,IP_4892260
ISIC_6420980,0.2,0,IP_1233113
ISIC_2257432,0.2,0,IP_8996365
ISIC_0509538,0.2,0,IP_4892260
ISIC_6170663,0.2,0,IP_1625471
ISIC_8454848,0.2,0,IP_1625471
ISIC_0953764,0.2,0,IP_8890531
ISIC_5351667,0.2,0,IP_8678331
ISIC_3513671,0.2,0,IP_2130753
ISIC_1453620,0.2,0,IP_4288676
ISIC_0329169,0.2,0,IP_6791992
ISIC_0052349,0.2,0,IP_7782715
ISIC_8951672,0.2,0,IP_0772518
ISIC_8884799,0.2,0,IP_2849250
ISIC_0407054,0.2,0,IP_0326123
ISIC_2567239,0.2,0,IP_3579794
ISIC_5372461,0.2,0,IP_3743368
ISIC_1990737,0.2,0,IP_5048563
ISIC_3897640,0.2,0,IP_3579794
ISIC_2013071,0.2,0,IP_2482185
ISIC_7880765,0.2,0,IP_3556635
ISIC_2484115,0.2,0,IP_2660031
ISIC_1262649,0.2,0,IP_9475853
ISIC_5678565,0.2,0,IP_4362655
ISIC_8219282,0.2,0,IP_3579794
ISIC_3891712,0.2,0,IP_0772518
ISIC_7945607,0.2,0,IP_8787118
ISIC_6631138,0.2,0,IP_8687190
ISIC_7244482,0.2,0,IP_6368621
ISIC_7184527,0.2,0,IP_9716272
ISIC_7529810,0.2,0,IP_5262385
ISIC_7051906,0.2,0,IP_4123164
ISIC_4317606,0.2,0,IP_7822788
ISIC_1960265,0.2,0,IP_7848196
ISIC_8503714,0.2,0,IP_0652338
ISIC_3718570,0.2,0,IP_3579794
ISIC_6607794,0.2,0,IP_4288676
ISIC_4686791,0.2,0,IP_2660031
ISIC_0213848,0.2,0,IP_3098198
ISIC_1273228,0.2,0,IP_4222872
ISIC_2097849,0.2,0,IP_0040084
ISIC_3329504,0.2,0,IP_9497736
ISIC_3751401,0.2,0,IP_2759801
ISIC_4190306,0.2,0,IP_7027840
ISIC_9710010,0.2,0,IP_0905868
ISIC_5688895,0.2,0,IP_9497736
ISIC_7598888,0.2,0,IP_7746230
ISIC_5538282,0.2,0,IP_4892260
ISIC_2516818,0.2,0,IP_7362114
ISIC_6519327,0.2,0,IP_5434098
ISIC_8619144,0.2,0,IP_4652648
ISIC_3316818,0.2,0,IP_7899071
ISIC_7945724,0.2,0,IP_7899071
ISIC_7585749,0.2,0,IP_6821261
ISIC_9489985,0.2,0,IP_6877747
ISIC_7024176,0.2,0,IP_3743368
ISIC_3001010,0.2,0,IP_6730478
ISIC_3615032,0.2,0,IP_0743466
ISIC_4734325,0.2,0,IP_4162057
ISIC_5571443,0.2,0,IP_5262385
ISIC_7031655,0.2,0,IP_3556635
ISIC_3985101,0.2,0,IP_4211818
ISIC_5630766,0.2,0,IP_7757042
ISIC_5995007,0.2,0,IP_7628371
ISIC_2158927,0.2,0,IP_8996365
ISIC_1461574,0.2,0,IP_3579794
ISIC_7194273,0.2,0,IP_7628371
ISIC_8717474,0.2,0,IP_4328240
ISIC_6315713,0.2,0,IP_4652648
ISIC_6447002,0.2,0,IP_5048563
ISIC_7508666,0.2,0,IP_7746230
ISIC_3633213,0.2,0,IP_5048563
ISIC_9519270,0.2,0,IP_3579794
ISIC_0058510,0.2,0,IP_7960270
ISIC_9931144,0.2,0,IP_0905868
ISIC_7061011,0.2,0,IP_6015744
ISIC_4974922,0.2,0,IP_7362114
ISIC_6382827,0.2,0,IP_7522669
ISIC_4812564,0.2,0,IP_6524842
ISIC_4247203,0.2,0,IP_1977998
ISIC_4967356,0.2,0,IP_1977998
ISIC_3414807,0.2,0,IP_9497736
ISIC_5541526,0.2,0,IP_6670961
ISIC_6700122,0.2,0,IP_9809373
ISIC_2181102,0.2,0,IP_8687190
ISIC_5961015,0.2,0,IP_8281373
ISIC_7464332,0.2,0,IP_2660031
ISIC_5794323,0.2,0,IP_5308560
ISIC_4299653,0.2,0,IP_1299649
ISIC_5438774,0.2,0,IP_4934995
ISIC_3925647,0.2,0,IP_9497736
ISIC_6883524,0.2,0,IP_2611219
ISIC_3004197,0.2,0,IP_1625471
ISIC_5859817,0.2,0,IP_1625471
ISIC_5395704,0.2,0,IP_8721252
ISIC_0556568,0.2,0,IP_9497736
ISIC_5151448,0.2,0,IP_0270988
ISIC_2002894,0.2,0,IP_6888971
ISIC_9107177,0.2,0,IP_2660031
ISIC_7270195,0.2,0,IP_2796724
ISIC_8386959,0.2,0,IP_7757042
ISIC_4551893,0.2,0,IP_2796724
ISIC_1225148,0.2,0,IP_0463575
ISIC_6975773,0.2,0,IP_0743466
ISIC_0353021,0.2,0,IP_6106837
ISIC_1922297,0.2,0,IP_7746230
ISIC_6970946,0.2,0,IP_7960270
ISIC_9539165,0.2,0,IP_6015744
ISIC_3554298,0.2,0,IP_4869084
ISIC_6198726,0.2,0,IP_0652338
ISIC_9857839,0.2,0,IP_1535132
ISIC_6538399,0.2,0,IP_2569898
ISIC_1056295,0.2,0,IP_0524871
ISIC_9102112,0.2,0,IP_9981083
ISIC_2211622,0.2,0,IP_2105369
ISIC_6400427,0.2,0,IP_5434098
ISIC_9403604,0.2,0,IP_8787118
ISIC_7405314,0.2,0,IP_4072202
ISIC_8031116,0.2,0,IP_2482185
ISIC_0713157,0.2,0,IP_9809373
ISIC_9825062,0.2,0,IP_3579794
ISIC_3276396,0.2,0,IP_7628371
ISIC_6084895,0.2,0,IP_7628371
ISIC_3668633,0.2,0,IP_3444289
ISIC_6373662,0.2,0,IP_1285953
ISIC_8946370,0.2,0,IP_7746230
ISIC_1055367,0.2,0,IP_3539321
ISIC_0183658,0.2,0,IP_3556635
ISIC_9040048,0.2,0,IP_4288676
ISIC_0960806,0.2,0,IP_7899071
ISIC_4033382,0.2,0,IP_8721252
ISIC_8918219,0.2,0,IP_8564532
ISIC_5229373,0.2,0,IP_0750066
ISIC_8625730,0.2,0,IP_7782715
ISIC_0874582,0.2,0,IP_3579794
ISIC_5379324,0.2,0,IP_9778433
ISIC_6334062,0.2,0,IP_7732657
ISIC_6105717,0.2,0,IP_5597688
ISIC_5297738,0.2,0,IP_4890115
ISIC_1226881,0.2,0,IP_3539321
ISIC_5276371,0.2,0,IP_7746230
ISIC_5620287,0.2,0,IP_6106837
ISIC_1804301,0.2,0,IP_4987053
ISIC_9637320,0.2,0,IP_3444289
ISIC_0574930,0.2,0,IP_3329371
ISIC_6526888,0.2,0,IP_7362114
ISIC_6483925,0.2,0,IP_1847758
ISIC_0116844,0.2,0,IP_4288676
ISIC_8107379,0.2,0,IP_6545264
ISIC_7413080,0.2,0,IP_7362114
ISIC_9286788,0.2,0,IP_4288676
ISIC_6679232,0.2,0,IP_1285953
ISIC_7721530,0.2,0,IP_4987053
ISIC_2810153,0.2,0,IP_0905868
ISIC_0394533,0.2,0,IP_4328240
ISIC_0338587,0.2,0,IP_3571173
ISIC_6561863,0.2,0,IP_2796724
ISIC_5636578,0.2,0,IP_0721426
ISIC_4328195,0.2,0,IP_6368621
ISIC_0199718,0.2,0,IP_5422189
ISIC_2756299,0.2,0,IP_7362114
ISIC_6661920,0.2,0,IP_7746230
ISIC_5545935,0.2,0,IP_4745071
ISIC_0452297,0.2,0,IP_1388449
ISIC_0089356,0.2,0,IP_8564532
ISIC_2875804,0.2,0,IP_3743368
ISIC_3588671,0.2,0,IP_3579794
ISIC_8299780,0.2,0,IP_3579794
ISIC_3632698,0.2,0,IP_3931331
ISIC_0532813,0.2,0,IP_0175772
ISIC_8373471,0.2,0,IP_9873257
ISIC_5210811,0.2,0,IP_7746230
ISIC_1739371,0.2,0,IP_6375035
ISIC_5170060,0.2,0,IP_9778433
ISIC_6335018,0.2,0,IP_5333460
ISIC_2539805,0.2,0,IP_6730478
ISIC_2116270,0.2,0,IP_3743368
ISIC_4441113,0.2,0,IP_8257005
ISIC_1117298,0.2,0,IP_4310723
ISIC_7322751,0.2,0,IP_3579794
ISIC_9829756,0.2,0,IP_4288676
ISIC_9060254,0.2,0,IP_9225429
ISIC_7548981,0.2,0,IP_3579794
ISIC_7174020,0.2,0,IP_3556635
ISIC_5290355,0.2,0,IP_1285953
ISIC_1960896,0.2,0,IP_6498654
ISIC_4817313,0.2,0,IP_3579794
ISIC_9008398,0.2,0,IP_4211818
ISIC_6272071,0.2,0,IP_2482185
ISIC_7288467,0.2,0,IP_7522669
ISIC_7525904,0.2,0,IP_0652338
ISIC_3650471,0.2,0,IP_8787118
ISIC_8683202,0.2,0,IP_3473283
ISIC_7912500,0.2,0,IP_3579794
ISIC_2299874,0.2,0,IP_8890531
ISIC_1524620,0.2,0,IP_7522669
ISIC_7295087,0.2,0,IP_4211818
ISIC_2547752,0.2,0,IP_0905868
ISIC_6501044,0.2,0,IP_6375035
ISIC_0231788,0.2,0,IP_6411149
ISIC_2334754,0.2,0,IP_4328240
ISIC_9818727,0.2,0,IP_4168575
ISIC_1971054,0.2,0,IP_7732657
ISIC_2881137,0.2,0,IP_0905868
ISIC_2657227,0.2,0,IP_2287006
ISIC_9253878,0.2,0,IP_6960558
ISIC_3378470,0.2,0,IP_4362655
ISIC_6908811,0.2,0,IP_2796724
ISIC_0916159,0.2,0,IP_7473498
ISIC_9869618,0.2,0,IP_4892260
ISIC_6249404,0.2,0,IP_6490054
ISIC_2454082,0.2,0,IP_1233113
ISIC_9941770,0.2,0,IP_4362655
ISIC_0459718,0.2,0,IP_7027840
ISIC_0932157,0.2,0,IP_9220677
ISIC_1889661,0.2,0,IP_7737304
ISIC_9841318,0.2,0,IP_7732657
ISIC_1589872,0.2,0,IP_3579794
ISIC_9085781,0.2,0,IP_2482185
ISIC_4257276,0.2,0,IP_4328240
ISIC_6605684,0.2,0,IP_9835573
ISIC_1178804,0.2,0,IP_8281373
ISIC_8981869,0.2,0,IP_3579794
ISIC_7349770,0.2,0,IP_7737304
ISIC_9317637,0.2,0,IP_3444289
ISIC_4716964,0.2,0,IP_8787118
ISIC_2659436,0.2,0,IP_8131130
ISIC_1703287,0.2,0,IP_3273742
ISIC_3849841,0.2,0,IP_5228625
ISIC_5902625,0.2,0,IP_0270988
ISIC_3449602,0.2,0,IP_3579794
ISIC_3677404,0.2,0,IP_4288676
ISIC_5154074,0.2,0,IP_0175772
ISIC_2335211,0.2,0,IP_4288676
ISIC_0770095,0.2,0,IP_7732657
ISIC_0209640,0.2,0,IP_0761199
ISIC_7198737,0.2,0,IP_4362655
ISIC_7492542,0.2,0,IP_8386774
ISIC_0212468,0.2,0,IP_4328240
ISIC_7425333,0.2,0,IP_4222872
ISIC_3057622,0.2,0,IP_7848196
ISIC_7630392,0.2,0,IP_3458465
ISIC_5703063,0.2,0,IP_6545264
ISIC_4043458,0.2,0,IP_2448188
ISIC_3429651,0.2,0,IP_6375035
ISIC_8538917,0.2,0,IP_7746230
ISIC_4467036,0.2,0,IP_6524842
ISIC_9072048,0.2,0,IP_7782715
ISIC_0637231,0.2,0,IP_4892260
ISIC_7106250,0.2,0,IP_6015744
ISIC_4824598,0.2,0,IP_3743368
ISIC_3677875,0.2,0,IP_4840616
ISIC_7848571,0.2,0,IP_2367233
ISIC_4806399,0.2,0,IP_8996365
ISIC_7857527,0.2,0,IP_6877747
ISIC_4554446,0.2,0,IP_8647080
ISIC_0238185,0.2,0,IP_2312592
ISIC_6589329,0.2,0,IP_7848196
ISIC_5978769,0.2,0,IP_8351759
ISIC_6394052,0.2,0,IP_3579794
ISIC_3835548,0.2,0,IP_2611219
ISIC_3273365,0.2,0,IP_1285953
ISIC_8321575,0.2,0,IP_4890115
ISIC_2866348,0.2,0,IP_2367233
ISIC_2964511,0.2,0,IP_8787118
ISIC_6871383,0.2,0,IP_2848061
ISIC_9931481,0.2,0,IP_1625471
ISIC_5006966,0.2,0,IP_1625471
ISIC_1130132,0.2,0,IP_5432074
ISIC_9638464,0.2,0,IP_3473283
ISIC_4262550,0.2,0,IP_6517812
ISIC_3557534,0.2,0,IP_6841278
ISIC_3304326,0.2,0,IP_4892260
ISIC_1824174,0.2,0,IP_7899071
ISIC_7695262,0.2,0,IP_4288676
ISIC_9124627,0.2,0,IP_8131130
ISIC_9789352,0.2,0,IP_0772518
ISIC_3849267,0.2,0,IP_3931331
ISIC_0848986,0.2,0,IP_2849250
ISIC_0974607,0.2,0,IP_1749003
ISIC_4746727,0.2,0,IP_9035128
ISIC_7582923,0.2,0,IP_5426297
ISIC_6900839,0.2,0,IP_3743368
ISIC_2762755,0.2,0,IP_3579794
ISIC_3587688,0.2,0,IP_0175772
ISIC_0862505,0.2,0,IP_7746230
ISIC_1378795,0.2,0,IP_3579794
ISIC_2262489,0.2,0,IP_8564532
ISIC_9674664,0.2,0,IP_2294458
ISIC_9990629,0.2,0,IP_3678754
ISIC_3106083,0.2,0,IP_6015744
ISIC_3034071,0.2,0,IP_0944177
ISIC_6175325,0.2,0,IP_3539321
ISIC_4065552,0.2,0,IP_6524842
ISIC_8185199,0.2,0,IP_7757042
ISIC_3194283,0.2,0,IP_3579794
ISIC_7016610,0.2,0,IP_6821261
ISIC_9839487,0.2,0,IP_6524842
ISIC_5515689,0.2,0,IP_9676646
ISIC_4602918,0.2,0,IP_7746230
ISIC_2173547,0.2,0,IP_2482185
ISIC_6282538,0.2,0,IP_2105369
ISIC_0092481,0.2,0,IP_4288676
ISIC_7608868,0.2,0,IP_5847957
ISIC_2693128,0.2,0,IP_1285953
ISIC_3073626,0.2,0,IP_2848061
ISIC_5213317,0.2,0,IP_6877747
ISIC_9603620,0.2,0,IP_5989034
ISIC_7242426,0.2,0,IP_0944177
ISIC_0613293,0.2,0,IP_6821261
ISIC_0973496,0.2,0,IP_4211818
ISIC_0817883,0.2,0,IP_0905868
ISIC_3347331,0.2,0,IP_1285953
ISIC_6883642,0.2,0,IP_7072321
ISIC_8135896,0.2,0,IP_7690457
ISIC_9858719,0.2,0,IP_9873257
ISIC_4248688,0.2,0,IP_0944177
ISIC_1560363,0.2,0,IP_7737304
ISIC_5696877,0.2,0,IP_6490054
ISIC_4683532,0.2,0,IP_6015744
ISIC_3934137,0.2,0,IP_0912606
ISIC_4593518,0.2,0,IP_7782715
ISIC_6403608,0.2,0,IP_4987053
ISIC_0855262,0.2,0,IP_4288676
ISIC_6487515,0.2,0,IP_7960270
ISIC_0187786,0.2,0,IP_7899071
ISIC_4419718,0.2,0,IP_2482185
ISIC_7536615,0.2,0,IP_9581810
ISIC_5464296,0.2,0,IP_3743368
ISIC_4854177,0.2,0,IP_2482185
ISIC_9543635,0.2,0,IP_2849250
ISIC_0743576,0.2,0,IP_7362114
ISIC_0622461,0.2,0,IP_3931331
ISIC_5010235,0.2,0,IP_7690457
ISIC_3442805,0.2,0,IP_4890115
ISIC_4444024,0.2,0,IP_6375035
ISIC_3157212,0.2,0,IP_0175772
ISIC_2406564,0.2,0,IP_3579794
ISIC_8379427,0.2,0,IP_7899071
ISIC_2388019,0.2,0,IP_1285953
ISIC_4799458,0.2,0,IP_7362114
ISIC_3160330,0.2,0,IP_3872004
ISIC_3151787,0.2,0,IP_6375035
ISIC_9178750,0.2,0,IP_2796724
ISIC_1124428,0.2,0,IP_7746230
ISIC_4814938,0.2,0,IP_7899071
ISIC_1405039,0.2,0,IP_2848061
ISIC_5223297,0.2,0,IP_9716272
ISIC_1713249,0.2,0,IP_3423549
ISIC_0436884,0.2,0,IP_9778433
ISIC_4147778,0.2,0,IP_5989034
ISIC_6384242,0.2,0,IP_9497736
ISIC_3374972,0.2,0,IP_4892260
ISIC_3598152,0.2,0,IP_8864777
ISIC_0891718,0.2,0,IP_5333460
ISIC_6673630,0.2,0,IP_8257005
ISIC_9664042,0.2,0,IP_3556635
ISIC_0290187,0.2,0,IP_0524871
ISIC_6059889,0.2,0,IP_4222872
ISIC_6759399,0.2,0,IP_4892260
ISIC_0799785,0.2,0,IP_3579794
ISIC_6683499,0.2,0,IP_5228625
ISIC_3277191,0.2,0,IP_8564532
ISIC_8958068,0.2,0,IP_9809373
ISIC_6003435,0.2,0,IP_3579794
ISIC_0284485,0.2,0,IP_2105369
ISIC_4233329,0.2,0,IP_9981083
ISIC_3803915,0.2,0,IP_3273742
ISIC_9000026,0.2,0,IP_3743368
ISIC_5675664,0.2,0,IP_3743368
ISIC_2091950,0.2,0,IP_6015744
ISIC_7113110,0.2,0,IP_6411149
ISIC_7302279,0.2,0,IP_3579794
ISIC_5128951,0.2,0,IP_8564532
ISIC_5502759,0.2,0,IP_0457570
ISIC_8842675,0.2,0,IP_9809373
ISIC_2737135,0.2,0,IP_7848196
ISIC_3450067,0.2,0,IP_0175772
ISIC_5623874,0.2,0,IP_3743368
ISIC_9602849,0.2,0,IP_8647080
ISIC_7754315,0.2,0,IP_8708499
ISIC_4773673,0.2,0,IP_7848196
ISIC_8210669,0.2,0,IP_8131130
ISIC_2260510,0.2,0,IP_1020771
ISIC_0701776,0.2,0,IP_3473283
ISIC_7974344,0.2,0,IP_4745071
ISIC_1081575,0.2,0,IP_1422111
ISIC_0477217,0.2,0,IP_8257005
ISIC_9943876,0.2,0,IP_2796724
ISIC_0703440,0.2,0,IP_6877747
ISIC_5572106,0.2,0,IP_3579794
ISIC_3878964,0.2,0,IP_9778433
ISIC_6341036,0.2,0,IP_0905868
ISIC_5213541,0.2,0,IP_7746230
ISIC_2899485,0.2,0,IP_7752349
ISIC_6332480,0.2,0,IP_4072202
ISIC_6326347,0.2,0,IP_4072202
ISIC_9440225,0.2,0,IP_1422111
ISIC_6179117,0.2,0,IP_8257005
ISIC_4344663,0.2,0,IP_3579794
ISIC_8989142,0.2,0,IP_8131130
ISIC_2199908,0.2,0,IP_4892260
ISIC_4537621,0.2,0,IP_1977998
ISIC_4872245,0.2,0,IP_1977998
ISIC_0728474,0.2,0,IP_3329371
ISIC_8879258,0.2,0,IP_1870503
ISIC_1535298,0.2,0,IP_1285953
ISIC_6645024,0.2,0,IP_8131130
ISIC_0276718,0.2,0,IP_2482185
ISIC_7868409,0.2,0,IP_3743368
ISIC_1214226,0.2,0,IP_4892260
ISIC_3034194,0.2,0,IP_6730478
ISIC_6044590,0.2,0,IP_0270988
ISIC_4912964,0.2,0,IP_8890531
ISIC_8180313,0.2,0,IP_6821261
ISIC_8886196,0.2,0,IP_0944177
ISIC_6455851,0.2,0,IP_3273742
ISIC_8677293,0.2,0,IP_0175772
ISIC_7278167,0.2,0,IP_9458945
ISIC_8750817,0.2,0,IP_7628371
ISIC_4990272,0.2,0,IP_7628371
ISIC_1668197,0.2,0,IP_2848061
ISIC_6673655,0.2,0,IP_8996365
ISIC_3129234,0.2,0,IP_3556635
ISIC_1392557,0.2,0,IP_3579794
ISIC_9434018,0.2,0,IP_0772518
ISIC_5587315,0.2,0,IP_0225141
ISIC_2481708,0.2,0,IP_2287006
ISIC_4990450,0.2,0,IP_2376101
ISIC_1134428,0.2,0,IP_8131130
ISIC_1692314,0.2,0,IP_5434098
ISIC_8940751,0.2,0,IP_6490054
ISIC_5690955,0.2,0,IP_6517812
ISIC_6211950,0.2,0,IP_3423549
ISIC_9921514,0.2,0,IP_4288676
ISIC_8172884,0.2,0,IP_6106837
ISIC_2722327,0.2,0,IP_4288676
ISIC_6295178,0.2,0,IP_4288676
ISIC_8729804,0.2,0,IP_3556635
ISIC_7053272,0.2,0,IP_6106837
ISIC_2025954,0.2,0,IP_4288676
ISIC_5519109,0.2,0,IP_1257597
ISIC_9019049,0.2,0,IP_3579794
ISIC_6195208,0.2,0,IP_7473498
ISIC_1085649,0.2,0,IP_4892260
ISIC_4450042,0.2,0,IP_7899071
ISIC_7207612,0.2,0,IP_4109303
ISIC_4274756,0.2,0,IP_9873257
ISIC_5889981,0.2,0,IP_4072202
ISIC_5600551,0.2,0,IP_8708499
ISIC_1657960,0.2,0,IP_8281373
ISIC_4011940,0.2,0,IP_8996365
ISIC_4510884,0.2,0,IP_7848196
ISIC_3362179,0.2,0,IP_9873257
ISIC_3449240,0.2,0,IP_4310723
ISIC_1747010,0.2,0,IP_4288676
ISIC_9007557,0.2,0,IP_3579794
ISIC_2020310,0.2,0,IP_7746230
ISIC_9397265,0.2,0,IP_4890115
ISIC_7759982,0.2,0,IP_5181037
ISIC_6552153,0.2,0,IP_7746230
ISIC_7717659,0.2,0,IP_6071771
ISIC_2568954,0.2,0,IP_3579794
ISIC_3265972,0.2,0,IP_7392360
ISIC_9491777,0.2,0,IP_4072087
ISIC_7227536,0.2,0,IP_0270988
ISIC_7363391,0.2,0,IP_6517812
ISIC_2377844,0.2,0,IP_9220677
ISIC_2770298,0.2,0,IP_3556635
ISIC_9791047,0.2,0,IP_3539321
ISIC_4324467,0.2,0,IP_3579794
ISIC_9659652,0.2,0,IP_2848061
ISIC_2734107,0.2,0,IP_5228625
ISIC_9381743,0.2,0,IP_3579794
ISIC_5230974,0.2,0,IP_7392360
ISIC_1981662,0.2,0,IP_6015744
ISIC_7743772,0.2,0,IP_5847957
ISIC_8049681,0.2,0,IP_4987053
ISIC_7768340,0.2,0,IP_6490054
ISIC_7507394,0.2,0,IP_5432074
