image_name,target
ISIC_4372186,0.0013433570275083184
ISIC_4373405,0.0005496866651810706
ISIC_4373849,0.00020698011212516576
ISIC_4374956,0.0004416337178554386
ISIC_4375150,0.0009469279902987182
ISIC_4376572,0.00038789486279711127
ISIC_4377671,0.00020622150623239577
ISIC_4379101,0.0005140505963936448
ISIC_4380375,0.00034508475800976157
ISIC_4381076,0.0003634521272033453
ISIC_4382016,0.00024599855532869697
ISIC_4382420,0.000662807491607964
ISIC_4382778,0.00029971255571581423
ISIC_4383639,0.0005460722604766488
ISIC_4384149,0.00014063413254916668
ISIC_4384631,0.0003002497833222151
ISIC_4385492,0.00021782272960990667
ISIC_4387462,0.0005762734217569232
ISIC_4387742,0.00021030330390203744
ISIC_4388407,0.0005185428890399635
ISIC_4388816,0.00013341029989533126
ISIC_4389169,0.00019088259432464838
ISIC_4389340,7.265046588145196e-05
ISIC_4390313,0.00018333860498387367
ISIC_4390316,6.351318734232336e-05
ISIC_4390998,0.00019301939755678177
ISIC_4391116,3.387887045391835e-05
ISIC_4391377,3.444312824285589e-05
ISIC_4392497,9.912640962284058e-05
ISIC_4394485,0.0001455968158552423
ISIC_4394582,0.00015636076568625867
ISIC_4394742,0.00012500937737058848
ISIC_4395233,0.00011297940363874659
ISIC_4395261,0.00020246409985702485
ISIC_4397375,0.0001582399709150195
ISIC_4397698,2.4768427465460263e-05
ISIC_4398252,6.838669651187956e-05
ISIC_4398558,0.0001442641078028828
ISIC_4398622,7.750098302494735e-05
ISIC_4399176,0.00020595786918420345
ISIC_4399932,0.00010706183820730075
ISIC_4400063,0.00031946206581778824
ISIC_4400253,0.0007549004512839019
ISIC_4402343,3.841109719360247e-05
ISIC_4402945,0.00014902852126397192
ISIC_4403324,9.917865099851042e-05
ISIC_4403513,3.490358722046949e-05
ISIC_4405508,0.00023104122374206781
ISIC_4405616,2.5369174181832932e-05
ISIC_4408816,0.0001412054552929476
ISIC_4410698,5.139312270330265e-05
ISIC_4411659,3.181991633027792e-05
ISIC_4411770,0.00011193405225640163
ISIC_4413303,0.00012890645302832127
ISIC_4415527,4.872904537478462e-05
ISIC_4415966,1.2329660421528388e-05
ISIC_4416068,4.3867446947842836e-05
ISIC_4416545,4.2839132220251486e-05
ISIC_4416593,3.802775972872041e-05
ISIC_4416877,0.00014589293277822435
ISIC_4417378,7.491070573450997e-05
ISIC_4418073,9.092059190152213e-05
ISIC_4419718,9.28286463022232e-05
ISIC_4420890,0.00036681178607977927
ISIC_4420896,6.34593961876817e-05
ISIC_4421057,8.942533168010414e-05
ISIC_4421591,0.00020181466243229806
ISIC_4422392,8.923007408156991e-05
ISIC_4422783,0.00022313802037388086
ISIC_4422883,0.00010625470895320177
ISIC_4423021,0.00011328505206620321
ISIC_4423247,0.0003059201408177614
ISIC_4424749,0.0001870271808002144
ISIC_4424842,0.00015948964573908597
ISIC_4426517,0.000650408212095499
ISIC_4426615,0.00021167434169910848
ISIC_4427247,0.00026952970074489713
ISIC_4428229,5.800588405691087e-05
ISIC_4430138,0.00042595420381985605
ISIC_4430541,0.00013110972940921783
ISIC_4431794,0.00029271701350808144
ISIC_4431911,3.844605089398101e-05
ISIC_4432275,0.0002473096246831119
ISIC_4433231,0.00043780991109088063
ISIC_4433924,0.00019800236623268574
ISIC_4435605,0.00018373927741777152
ISIC_4438148,5.5316406360361725e-05
ISIC_4438918,0.0005837423377670348
ISIC_4441113,0.00017030941671691835
ISIC_4442628,0.00011660620657494292
ISIC_4442884,0.0002557667903602123
ISIC_4443268,0.00014637292770203203
ISIC_4443863,0.00034937725285999477
ISIC_4444024,0.0005614893743768334
ISIC_4445424,5.1407179853413254e-05
ISIC_4447049,0.0003166732785757631
ISIC_4448264,0.002881309250369668
ISIC_4448639,0.0003561295452527702
ISIC_4449076,0.00012743448314722627
ISIC_4450042,0.00015192155842669308
ISIC_4450547,0.000276638864306733
ISIC_4452104,0.00022746718605048954
ISIC_4454742,0.00025318455300293863
ISIC_4455115,0.0002312307187821716
ISIC_4455746,0.00031873778789304197
ISIC_4457555,0.00018357494263909757
ISIC_4458059,0.00010178171942243353
ISIC_4458497,0.0001468361879233271
ISIC_4458831,0.0001697528932709247
ISIC_4459057,0.0003118677414022386
ISIC_4459725,0.00013905848027206957
ISIC_4460315,0.00035852636210620403
ISIC_4461030,0.00013173134357202798
ISIC_4461248,0.00022412296675611287
ISIC_4461807,0.0001823508646339178
ISIC_4461960,0.00021740324154961854
ISIC_4462747,0.0001075524851330556
ISIC_4462816,0.00036654408904723823
ISIC_4463349,0.00037726221489720047
ISIC_4463514,0.000337791396304965
ISIC_4464075,0.00014422698586713523
ISIC_4464420,0.00024768355069682
ISIC_4464801,0.0005311665590852499
ISIC_4465069,6.101419057813473e-05
ISIC_4466015,9.655983740231022e-05
ISIC_4467036,9.610365668777376e-05
ISIC_4467370,7.127349090296775e-05
ISIC_4467372,8.070583862718195e-05
ISIC_4467804,0.00014477118384093046
ISIC_4468350,0.00029769251705147326
ISIC_4468975,0.00043901795288547873
ISIC_4469799,7.212250784505159e-05
ISIC_4470148,0.00026765058282762766
ISIC_4470155,8.511658961651847e-05
ISIC_4471121,0.00034169977880083025
ISIC_4471395,0.00027834996581077576
ISIC_4471947,6.722895341226831e-05
ISIC_4472194,0.0002475181536283344
ISIC_4472255,0.0002532696817070246
ISIC_4473665,0.0003324401914142072
ISIC_4473780,7.120773807400838e-05
ISIC_4474183,0.00028172548627480865
ISIC_4475717,0.00017837822088040411
ISIC_4477796,6.298552034422755e-05
ISIC_4478000,0.0001883454533526674
ISIC_4480540,0.0003013389359693974
ISIC_4482611,0.000294181692879647
ISIC_4482873,0.00018677188199944794
ISIC_4483006,0.0003732568584382534
ISIC_4484109,0.0001724356261547655
ISIC_4486116,0.0001015820525935851
ISIC_4486493,0.0005366847035475075
ISIC_4486657,0.00010499719064682722
ISIC_4489023,0.00024915533140301704
ISIC_4489148,9.445285832043737e-05
ISIC_4490095,0.00029009656282141805
ISIC_4490633,0.0001742610038490966
ISIC_4490969,0.0002607929927762598
ISIC_4491724,1.1074493158957921e-05
ISIC_4494730,0.00015684866230003536
ISIC_4494895,8.890739081834909e-06
ISIC_4495527,8.264525604317896e-06
ISIC_4495576,0.0005544259329326451
ISIC_4495728,1.339502887276467e-05
ISIC_4496609,6.1018963606329635e-05
ISIC_4497053,0.0001810418179957196
ISIC_4498562,2.729585139604751e-05
ISIC_4498705,7.081069634296e-05
ISIC_4498984,3.569960972527042e-05
ISIC_4501467,7.696844113525003e-05
ISIC_4501640,0.0005684549105353653
ISIC_4502147,0.00031220147502608597
ISIC_4502319,0.0005611153901554644
ISIC_4502826,0.00021965766791254282
ISIC_4503813,0.0005240614409558475
ISIC_4504054,0.00032696218113414943
ISIC_4504273,0.0008685673819854856
ISIC_4504420,0.0006951398681849241
ISIC_4505183,0.0005551797803491354
ISIC_4505694,0.0010146384593099356
ISIC_4505831,0.0003369784390088171
ISIC_4507305,0.0005011499160900712
ISIC_4510884,0.003191984025761485
ISIC_4513283,0.000266399176325649
ISIC_4513838,0.0001615104265511036
ISIC_4513866,0.00034010587842203677
ISIC_4514000,0.00022643140982836485
ISIC_4516431,0.0003983559145126492
ISIC_4520459,0.000253909092862159
ISIC_4520822,0.0002247372904093936
ISIC_4524070,8.857867942424491e-05
ISIC_4526190,8.62569286255166e-05
ISIC_4526571,6.353209028020501e-05
ISIC_4527263,0.0002316089376108721
ISIC_4527838,0.000162554468261078
ISIC_4529482,0.00011889417510246858
ISIC_4529721,0.00011482008267194033
ISIC_4532093,0.00015440834977198392
ISIC_4533109,0.00018973569967783988
ISIC_4533497,0.000510894344188273
ISIC_4535403,0.0003406315518077463
ISIC_4535526,0.0004306641931179911
ISIC_4537621,0.000565634632948786
ISIC_4537689,0.0011149321217089891
ISIC_4537734,0.0007902720244601369
ISIC_4537949,0.000532578385900706
ISIC_4537992,0.000491602229885757
ISIC_4538214,0.00038182258140295744
ISIC_4538371,0.00030114458058960736
ISIC_4539865,0.0005981854046694934
ISIC_4543297,2.8843534892075695e-05
ISIC_4544545,9.73423957475461e-05
ISIC_4545487,4.764253390021622e-06
ISIC_4546060,3.927486250177026e-05
ISIC_4546591,5.1595678087323904e-05
ISIC_4550711,3.2375482987845317e-05
ISIC_4550876,2.342879815842025e-05
ISIC_4551893,8.138063276419416e-05
ISIC_4553607,0.0001303850149270147
ISIC_4554446,1.2184314982732758e-05
ISIC_4555302,0.0015520139131695032
ISIC_4556233,0.0001359090383630246
ISIC_4557263,0.0020526363514363766
ISIC_4558143,0.001337547553703189
ISIC_4559201,0.0007818955928087234
ISIC_4560021,0.0005086662131361663
ISIC_4560577,0.0004507274425122887
ISIC_4560630,0.000772718049120158
ISIC_4561222,0.0015691177686676383
ISIC_4561897,0.0002642381004989147
ISIC_4563869,4.3454339902382344e-05
ISIC_4564430,0.00021770286548417062
ISIC_4566744,0.00012561723997350782
ISIC_4566970,6.77030548104085e-05
ISIC_4567182,0.00017813277372624725
ISIC_4567243,6.789529288653284e-05
ISIC_4569441,1.1946338418056257e-05
ISIC_4570077,3.870426007779315e-05
ISIC_4570610,4.283442467567511e-05
ISIC_4573692,2.491970735718496e-05
ISIC_4573723,0.00013722488074563444
ISIC_4574906,0.00023038266226649284
ISIC_4575180,0.0005071320338174701
ISIC_4575527,0.0005675323773175478
ISIC_4576656,6.389546615537256e-05
ISIC_4578458,0.0003125328221358359
ISIC_4578961,0.00030093552777543664
ISIC_4580050,0.0003408165939617902
ISIC_4580366,0.00030095959664322436
ISIC_4583119,0.00041377023444510996
ISIC_4583349,1.662079375819303e-05
ISIC_4583712,4.716266630566679e-05
ISIC_4584784,0.00022449647076427937
ISIC_4584886,0.00016571683227084577
ISIC_4586633,0.00012165283260401338
ISIC_4587316,0.00023082911502569914
ISIC_4587366,0.00019327158224768937
ISIC_4587813,0.00010257584654027596
ISIC_4589576,9.111443068832159e-05
ISIC_4590186,0.00019786364282481372
ISIC_4590442,0.0004024284426122904
ISIC_4590527,0.0004945002146996558
ISIC_4591340,0.0006248332792893052
ISIC_4591934,0.00046006968477740884
ISIC_4592477,0.00017065944848582149
ISIC_4593137,0.00012351623445283622
ISIC_4593518,0.00022956717293709517
ISIC_4593553,0.00026025206898339093
ISIC_4593605,0.0023544703144580126
ISIC_4594387,0.00035887520061805844
ISIC_4596488,1.815619907574728e-05
ISIC_4597293,0.00013331425725482404
ISIC_4599325,8.152582449838519e-05
ISIC_4600378,0.0002443986013531685
ISIC_4600893,1.045880162564572e-05
ISIC_4602918,0.0002872777986340225
ISIC_4605557,2.0889954612357542e-05
ISIC_4605739,8.075012738117948e-05
ISIC_4606134,0.00011921338591491804
ISIC_4608543,0.000286968017462641
ISIC_4610167,0.00016644835704937577
ISIC_4610381,0.00018335742061026394
ISIC_4610774,0.00028166925767436624
ISIC_4612428,9.624331869417801e-05
ISIC_4612995,0.00014014047337695956
ISIC_4614050,0.00023560863337479532
ISIC_4614312,0.0001154584824689664
ISIC_4615677,0.00028046179795637727
ISIC_4616381,0.000245352101046592
ISIC_4616408,0.00012998042802792042
ISIC_4618929,0.00010983158426824957
ISIC_4619326,8.619313302915543e-05
ISIC_4620700,5.223391781328246e-05
ISIC_4621064,4.3612279114313424e-05
ISIC_4621173,5.979688012303086e-06
ISIC_4621760,9.404119191458449e-05
ISIC_4621918,5.2005110774189234e-05
ISIC_4622981,0.00013288090121932328
ISIC_4623682,4.000633634859696e-05
ISIC_4624118,0.00010883966751862317
ISIC_4624150,0.000179255788680166
ISIC_4625309,0.00028510059928521514
ISIC_4625562,0.00022356984845828265
ISIC_4626600,0.00020196405239403248
ISIC_4626672,0.00012608783436007798
ISIC_4627066,0.0005500830011442304
ISIC_4627508,4.956595512339845e-05
ISIC_4629020,0.00017364094674121588
ISIC_4629709,5.4028292652219534e-05
ISIC_4630161,4.001478009740822e-05
ISIC_4630423,3.7886868085479364e-05
ISIC_4631399,0.00010612030746415257
ISIC_4632131,4.154921043664217e-05
ISIC_4633043,0.0003038327267859131
ISIC_4634217,4.4037544284947217e-05
ISIC_4634556,0.00046037958236411214
ISIC_4634975,0.0002208651276305318
ISIC_4637534,9.913659596350044e-05
ISIC_4638233,0.00012349213648121804
ISIC_4638416,2.168397986679338e-05
ISIC_4638451,0.0003737314837053418
ISIC_4639151,0.0005236972356215119
ISIC_4639746,0.0005149970529600978
ISIC_4640206,0.000996269634924829
ISIC_4641990,0.0009517602738924325
ISIC_4642624,0.00041401092312298715
ISIC_4642968,0.00042667947127483785
ISIC_4643058,0.000688357453327626
ISIC_4644307,0.0026357783935964108
ISIC_4645765,0.0005314695881679654
ISIC_4646056,0.00010002966882893816
ISIC_4646907,4.571648605633527e-05
ISIC_4648580,5.731232886319049e-05
ISIC_4649621,4.174923014943488e-05
ISIC_4651671,0.0001043823067448102
ISIC_4654147,0.000140962001751177
ISIC_4654442,2.6400430215289816e-05
ISIC_4655135,9.258529462385923e-05
ISIC_4655939,3.034608016605489e-05
ISIC_4656170,0.0002675445575732738
ISIC_4657347,0.00013697741087526083
ISIC_4657579,0.00025881099281832576
ISIC_4658502,5.4723903303965926e-05
ISIC_4659447,0.00015696653281338513
ISIC_4659751,0.00014360493514686823
ISIC_4659922,0.0001729720097500831
ISIC_4660080,0.00014397372433450073
ISIC_4664888,6.815352389821783e-05
ISIC_4665735,5.8943405747413635e-05
ISIC_4668893,0.000140547810588032
ISIC_4669837,0.00012403128494042903
ISIC_4669952,2.2191672542248853e-05
ISIC_4672591,9.10807866603136e-05
ISIC_4672828,7.883696525823325e-05
ISIC_4673296,3.755269426619634e-05
ISIC_4676117,5.1382172387093306e-05
ISIC_4677012,1.74212982528843e-05
ISIC_4677246,3.619302879087627e-05
ISIC_4678673,2.0725397916976362e-05
ISIC_4679024,0.0002468460879754275
ISIC_4679112,2.8385145924403332e-05
ISIC_4679978,4.9013331590685993e-05
ISIC_4680001,9.346084698336199e-05
ISIC_4680705,6.704339466523379e-05
ISIC_4680719,4.819289824808948e-05
ISIC_4683532,0.0001629750186111778
ISIC_4684510,0.00012197306205052882
ISIC_4685091,0.0001269211497856304
ISIC_4685511,0.00014100824773777276
ISIC_4685859,0.00012537906877696514
ISIC_4686358,3.9240367186721414e-05
ISIC_4686791,0.00017009873408824205
ISIC_4687450,0.00038266193587332964
ISIC_4690521,0.00022197137877810746
ISIC_4693252,0.00023266967036761343
ISIC_4693305,4.2337585909990594e-05
ISIC_4695627,2.9657927370863035e-05
ISIC_4695977,8.889468881534413e-05
ISIC_4696106,6.472485256381333e-05
ISIC_4696807,2.9334085411392152e-05
ISIC_4697681,3.472258322290145e-05
ISIC_4698709,0.0001779455633368343
ISIC_4698993,0.0001221858838107437
ISIC_4699802,9.102261537918821e-05
ISIC_4702731,0.0001437333703506738
ISIC_4703373,9.822901483858004e-05
ISIC_4703709,0.00020054145716130733
ISIC_4704240,0.00022777190315537155
ISIC_4705155,5.159009015187621e-05
ISIC_4707779,0.0006342860870063305
ISIC_4709570,0.0003955313004553318
ISIC_4709630,0.0003667432756628841
ISIC_4710273,0.00028112097061239183
ISIC_4710610,0.00011080747935920954
ISIC_4712151,0.0002822740934789181
ISIC_4712238,0.0008937710663303733
ISIC_4714103,0.0007257546531036496
ISIC_4715584,0.00018567460938356817
ISIC_4716964,0.00010865298099815845
ISIC_4718423,0.00033629219979047775
ISIC_4718575,0.00027567753568291664
ISIC_4719774,0.00014262837066780776
ISIC_4719788,0.0003491629904601723
ISIC_4720030,0.0003890329389832914
ISIC_4720727,0.00023790370323695242
ISIC_4722011,4.855960651184432e-05
ISIC_4723132,0.00017957120144274086
ISIC_4725395,3.4846401831600815e-05
ISIC_4727376,9.710116864880547e-05
ISIC_4728471,0.00012949855590704829
ISIC_4731582,0.0007721487781964242
ISIC_4732028,0.00021630754054058343
ISIC_4732889,0.0002916914236266166
ISIC_4733747,0.000429950567195192
ISIC_4734325,0.0005020357202738523
ISIC_4734602,0.00022454283316619694
ISIC_4734853,9.513959230389446e-05
ISIC_4736009,0.0009409791091457009
ISIC_4736742,0.00020064544514752924
ISIC_4744679,0.0019829911179840565
ISIC_4746271,0.00024408796161878854
ISIC_4746727,0.0003795793454628438
ISIC_4747887,0.00028145447140559554
ISIC_4748644,0.0001979975786525756
ISIC_4748744,0.00025463750353083014
ISIC_4749286,0.00019074823649134487
ISIC_4751297,0.00012299460649956018
ISIC_4751637,9.713572944747284e-05
ISIC_4751761,0.0013554858742281795
ISIC_4752864,0.0003821483114734292
ISIC_4752900,7.698343688389286e-05
ISIC_4753265,0.00019549077842384577
ISIC_4754513,0.00022570723376702517
ISIC_4754540,3.13459531753324e-05
ISIC_4755627,7.851789268897846e-05
ISIC_4755685,0.00026491316384635866
ISIC_4760664,0.0001050585851771757
ISIC_4762845,2.2984850147622637e-05
ISIC_4763331,5.062508353148587e-05
ISIC_4763824,0.00021955688134767115
ISIC_4765046,0.00015444659220520407
ISIC_4766056,0.0001289706415263936
ISIC_4766878,0.0001598944654688239
ISIC_4767324,0.0001073034800356254
ISIC_4767410,0.00026121563860215247
ISIC_4767766,4.973628529114649e-05
ISIC_4768753,0.00015827799506951123
ISIC_4770415,0.00011389671271899715
ISIC_4771022,6.470264634117484e-05
ISIC_4771462,0.0002584983012638986
ISIC_4773462,4.968250868842006e-05
ISIC_4773476,2.2509531845571473e-05
ISIC_4773673,4.219776747049764e-05
ISIC_4774078,5.3931045840727165e-05
ISIC_4776185,4.024886038678233e-06
ISIC_4776403,2.17476008401718e-05
ISIC_4778220,0.000531469180714339
ISIC_4780083,7.760988955851644e-05
ISIC_4780488,8.311947749461979e-05
ISIC_4781306,1.6764925021561794e-05
ISIC_4781406,9.74537615547888e-05
ISIC_4783462,9.758607484400272e-05
ISIC_4783490,7.992070459295064e-05
ISIC_4783637,6.678017234662548e-05
ISIC_4784469,0.00020472900359891355
ISIC_4786863,3.90475252061151e-05
ISIC_4787920,8.164960490830708e-06
ISIC_4789741,0.00017019870574586093
ISIC_4790433,0.0005845053237862885
ISIC_4791409,3.0227534807636403e-05
ISIC_4791694,0.00010222112905466929
ISIC_4792090,0.00028767442563548684
ISIC_4795502,0.00011594940588111058
ISIC_4796486,4.671480201068334e-05
ISIC_4797031,0.00040293735219165683
ISIC_4797111,0.0005339555209502578
ISIC_4798486,1.5573637938359752e-05
ISIC_4798580,7.291248766705394e-05
ISIC_4799228,0.00021050171926617622
ISIC_4799458,7.258729601744562e-05
ISIC_4800168,0.00018921567243523896
ISIC_4800794,0.0003074746928177774
ISIC_4801332,0.0003519605379551649
ISIC_4803797,0.00021148919768165797
ISIC_4804562,8.674592390889302e-05
ISIC_4805956,0.00038488637073896825
ISIC_4806399,0.0016151785384863615
ISIC_4806625,0.0001507785200374201
ISIC_4807050,8.242759213317186e-05
ISIC_4807815,0.00024380837567150593
ISIC_4808024,0.00021538638975471258
ISIC_4808329,1.6191997929126956e-05
ISIC_4808532,0.0001601683907210827
ISIC_4808714,7.914310117485002e-05
ISIC_4808848,0.00015538081061095
ISIC_4809071,5.71283271710854e-06
ISIC_4809335,0.00012103391054552048
ISIC_4810227,3.5069951991317794e-05
ISIC_4811580,0.0001969718432519585
ISIC_4811677,5.197841164772399e-05
ISIC_4811778,0.0006696870550513268
ISIC_4812485,0.0001403102360200137
ISIC_4812564,0.0005827007116749883
ISIC_4814164,8.920330583350733e-05
ISIC_4814785,0.0002878520463127643
ISIC_4814938,0.0003085896896664053
ISIC_4815388,0.0003243422252126038
ISIC_4817313,0.0008765431120991707
ISIC_4817940,0.000629495712928474
ISIC_4818265,0.0004547925782389939
ISIC_4818658,0.00012598687317222357
ISIC_4818768,0.0001797586737666279
ISIC_4819603,0.0002798970672301948
ISIC_4820261,0.00012909481301903725
ISIC_4821916,0.00023856095504015684
ISIC_4824598,9.8909527878277e-05
ISIC_4825339,0.00032533000921830535
ISIC_4825933,0.00015412514039780945
ISIC_4827036,0.00015582781634293497
ISIC_4827270,6.5182575781364e-05
ISIC_4827286,9.65450526564382e-05
ISIC_4828981,0.00021652854047715664
ISIC_4829446,0.00012900485307909548
ISIC_4829472,4.580501263262704e-05
ISIC_4830912,0.00010126629058504477
ISIC_4831237,0.0007837042212486267
ISIC_4831295,0.0016370995435863733
ISIC_4832128,0.00032881685183383524
ISIC_4832339,0.00038685143226757646
ISIC_4832498,0.0003279295633547008
ISIC_4836753,3.964535426348448e-05
ISIC_4837220,7.77443256083643e-06
ISIC_4837951,6.392235718521988e-06
ISIC_4839793,1.0711477443692274e-05
ISIC_4840667,9.293979019275866e-06
ISIC_4841584,5.479848550749011e-05
ISIC_4841875,2.5601164452382363e-05
ISIC_4842020,1.8589949831948616e-05
ISIC_4842371,9.335106369690038e-06
ISIC_4842490,8.571186481276527e-05
ISIC_4842827,0.0017257097642868757
ISIC_4843204,0.00017645930347498506
ISIC_4844211,0.001752157462760806
ISIC_4845699,0.0006858906126581132
ISIC_4848990,0.0006603846559301019
ISIC_4850670,0.0037856013514101505
ISIC_4852647,0.0005700201727449894
ISIC_4853617,0.0007376426365226507
ISIC_4854045,0.0011565657332539558
ISIC_4854164,0.0006339314277283847
ISIC_4854177,6.031965676811524e-05
ISIC_4854906,0.00012049158976878971
ISIC_4855263,0.00010901448695221916
ISIC_4858118,0.0001346272911177948
ISIC_4859236,0.0003325454017613083
ISIC_4860646,0.00019391285604797304
ISIC_4864036,0.00020591251086443663
ISIC_4864264,4.46008489234373e-05
ISIC_4864699,0.00027926560142077506
ISIC_4870115,0.0001700351422186941
ISIC_4870183,7.027829997241497e-05
ISIC_4870714,0.00038394780131056905
ISIC_4871413,9.893298556562513e-05
ISIC_4872245,6.603218935197219e-05
ISIC_4872399,0.00033452664501965046
ISIC_4874456,6.711987953167409e-05
ISIC_4875186,0.0003402750298846513
ISIC_4876529,0.0001477887126384303
ISIC_4876871,0.00033998783328570426
ISIC_4878152,0.00010236358502879739
ISIC_4878732,0.000405904371291399
ISIC_4880962,0.0025407199282199144
ISIC_4881050,0.0012168872635811567
ISIC_4881393,0.0004311043303459883
ISIC_4885871,0.0002452120534144342
ISIC_4887134,0.00042126342304982245
ISIC_4887484,0.0002807808050420135
ISIC_4888789,0.00021069368813186884
ISIC_4890495,0.000884472974576056
ISIC_4890586,0.0007215461228042841
ISIC_4891480,5.833676550537348e-05
ISIC_4892281,0.0005751576973125339
ISIC_4892438,0.00031638535438105464
ISIC_4892442,0.00012822459393646568
ISIC_4892807,0.00016724511806387454
ISIC_4893770,5.70606098335702e-05
ISIC_4895887,4.868126779911108e-05
ISIC_4897657,5.855176641489379e-05
ISIC_4899688,6.0628331993939355e-05
ISIC_4900231,4.171083855908364e-05
ISIC_4901230,0.00029042086680419743
ISIC_4901478,0.0002006900467677042
ISIC_4901544,9.872319787973538e-05
ISIC_4902521,0.00016907014651224017
ISIC_4903290,4.478700429899618e-05
ISIC_4905186,0.00012417187099345028
ISIC_4905375,0.00018120414461009204
ISIC_4906070,6.293132901191711e-05
ISIC_4906097,0.0004174871719442308
ISIC_4906230,0.00014097793609835207
ISIC_4907312,0.000517651962582022
ISIC_4907927,0.000285509682726115
ISIC_4908169,0.00020285136997699738
ISIC_4909821,0.0004965028492733836
ISIC_4909893,0.0003170386771671474
ISIC_4910741,0.00014944217400625348
ISIC_4910774,0.000627074739895761
ISIC_4911748,0.0004937656922265887
ISIC_4911885,0.0004487420083023608
ISIC_4912964,0.00018368127348367125
ISIC_4913954,0.0001577084040036425
ISIC_4913985,5.8368103054817766e-05
ISIC_4916489,9.114046406466514e-05
ISIC_4917144,0.00012076328130206093
ISIC_4918167,9.331545152235776e-05
ISIC_4918621,8.905512368073687e-05
ISIC_4920450,0.00018905135220848024
ISIC_4920466,0.00014879716036375612
ISIC_4921590,6.7154920543544e-05
ISIC_4921639,0.00016809001681394875
ISIC_4921916,9.072240209206939e-05
ISIC_4922339,0.0001689946511760354
ISIC_4923214,8.422030077781528e-05
ISIC_4923493,0.00027985882479697466
ISIC_4924167,2.985447099490557e-05
ISIC_4924889,0.00012750476889777929
ISIC_4925317,0.00013315161049831659
ISIC_4926849,0.00020712657715193927
ISIC_4927187,0.0001999185187742114
ISIC_4927902,0.0002025232242885977
ISIC_4928287,0.00032606636523269117
ISIC_4928736,0.0006644775858148932
ISIC_4928785,0.00033018956310115755
ISIC_4929350,0.0006596599123440683
ISIC_4930702,7.780662417644635e-05
ISIC_4933736,0.0001036329340422526
ISIC_4933952,0.0002287450188305229
ISIC_4934388,0.00020588270854204893
ISIC_4934693,7.639437535544857e-05
ISIC_4934826,0.0002766258257906884
ISIC_4935297,0.0003337755333632231
ISIC_4936056,0.00020395479805301875
ISIC_4936935,0.0002159897267119959
ISIC_4938202,6.976567237870768e-05
ISIC_4938348,0.00014239439042285085
ISIC_4939110,0.00021147204097360373
ISIC_4939299,5.805948603665456e-05
ISIC_4939510,6.645601388299838e-05
ISIC_4940049,1.3431915249384474e-05
ISIC_4940163,0.00042733349255286157
ISIC_4943283,0.00027513844543136656
ISIC_4944703,0.0002479641989339143
ISIC_4946124,0.00018421524146106094
ISIC_4946396,9.15693017304875e-05
ISIC_4946934,6.168201070977375e-05
ISIC_4947097,0.00019755595712922513
ISIC_4949159,0.0002821967063937336
ISIC_4949979,9.666669939178973e-05
ISIC_4953148,0.00011578714475035667
ISIC_4953789,0.0005336938775144517
ISIC_4954090,0.0003419663698878139
ISIC_4955533,0.00015057215932756662
ISIC_4955793,0.00029896647902205586
ISIC_4956153,0.00035116932122036815
ISIC_4956884,9.977588342735544e-05
ISIC_4957213,0.00014792899310123175
ISIC_4959196,7.20841926522553e-05
ISIC_4959359,6.956513243494555e-05
ISIC_4961146,0.00033119373256340623
ISIC_4963175,0.00021053466480225325
ISIC_4964804,0.00021770324383396655
ISIC_4964889,0.0002943825675174594
ISIC_4965292,0.00026785756926983595
ISIC_4965436,0.00016648801101837307
ISIC_4966927,0.00026412366423755884
ISIC_4967356,0.0003126682131551206
ISIC_4968241,6.259820656850934e-05
ISIC_4968384,5.0450813432689756e-05
ISIC_4969524,0.0001943889365065843
ISIC_4970324,5.2188504923833534e-05
ISIC_4971479,0.00012966827489435673
ISIC_4972682,0.0002708342799451202
ISIC_4973223,0.00032993825152516365
ISIC_4974922,0.00010217307135462761
ISIC_4975524,0.00010782373283291236
ISIC_4978641,0.00023061064712237567
ISIC_4979173,0.00018063612515106797
ISIC_4979450,5.5789285397622734e-05
ISIC_4980704,0.00018453513621352613
ISIC_4982046,5.5840595450717956e-05
ISIC_4982137,0.00039941916475072503
ISIC_4985114,0.00028813802055083215
ISIC_4986320,0.00040234479820355773
ISIC_4988010,0.00040721497498452663
ISIC_4988846,0.0003584928053896874
ISIC_4990272,0.0006187586113810539
ISIC_4990450,7.97254906501621e-05
ISIC_4991055,0.0008046524599194527
ISIC_4991081,0.0013731529470533133
ISIC_4991689,0.00013170574675314128
ISIC_4991866,3.080621172557585e-05
ISIC_4993359,7.9578829172533e-05
ISIC_4994074,6.635797035414726e-05
ISIC_4994255,0.00014714107965119183
ISIC_4996960,0.00041448877891525626
ISIC_4998162,3.47606219293084e-05
ISIC_4998467,5.061910633230582e-05
ISIC_4999683,0.00014029841986484826
ISIC_5000253,8.4772749687545e-05
ISIC_5003318,8.165376493707299e-05
ISIC_5003396,8.523989527020603e-05
ISIC_5003515,0.0003551531699486077
ISIC_5003617,0.0009241116931661963
ISIC_5005015,0.0004822063783649355
ISIC_5005138,7.407081284327433e-05
ISIC_5005933,0.000520165718626231
ISIC_5006243,0.0004681257123593241
ISIC_5006561,0.0006939278682693839
ISIC_5006966,0.000709443527739495
ISIC_5007320,0.0006697294302284718
ISIC_5007420,0.00035499341902323067
ISIC_5008110,0.00014774801093153656
ISIC_5008595,0.0001435229496564716
