image_name,target
ISIC_5446126,0.004636522
ISIC_5446229,0.044685844
ISIC_5446305,0.0014553127
ISIC_5447745,0.013581552
ISIC_5448572,0.0019348335
ISIC_5453550,0.013539597
ISIC_5453965,0.022822017
ISIC_5454664,0.025898596
ISIC_5456754,0.0009787463
ISIC_5456850,0.00032396681
ISIC_5458475,0.00844596
ISIC_5462474,0.0028323403
ISIC_5464296,0.00019684713
ISIC_5466110,0.014048993
ISIC_5467408,0.00026639432
ISIC_5467877,0.023520017
ISIC_5470777,0.0004711765
ISIC_5470845,0.07502212
ISIC_5471585,0.00633933
ISIC_5472411,0.0005453934
ISIC_5472565,0.009758897
ISIC_5473977,0.024445368
ISIC_5475115,0.00043077194
ISIC_5475276,0.008945315
ISIC_5476552,0.0056577935
ISIC_5477755,0.0073763314
ISIC_5478624,0.0027202389
ISIC_5483744,0.008538383
ISIC_5483787,0.00031891107
ISIC_5484280,0.011061492
ISIC_5484843,0.009593823
ISIC_5485368,0.004634564
ISIC_5486638,0.007819987
ISIC_5486811,0.0003064373
ISIC_5488695,0.06855666
ISIC_5488923,0.044477414
ISIC_5490573,0.039610602
ISIC_5490874,0.00030927855
ISIC_5492585,0.012586467
ISIC_5495612,0.0756487
ISIC_5496072,0.012513109
ISIC_5496889,0.0083042355
ISIC_5497040,0.08529065
ISIC_5497586,0.055278458
ISIC_5499841,0.00023571397
ISIC_5500783,0.03165869
ISIC_5501466,0.022598287
ISIC_5501813,0.002817426
ISIC_5502735,0.026575971
ISIC_5502759,0.013296656
ISIC_5503017,0.00020239518
ISIC_5503450,0.014696936
ISIC_5505130,0.0004821793
ISIC_5505677,0.0448922
ISIC_5506906,0.0008664027
ISIC_5507809,0.0017658221
ISIC_5507883,0.027745588
ISIC_5508489,0.00031539446
ISIC_5511356,0.0023852072
ISIC_5512195,0.0010919444
ISIC_5515689,0.0023473708
ISIC_5515761,0.01290534
ISIC_5516080,0.007613735
ISIC_5516645,0.011437716
ISIC_5518908,0.00080570515
ISIC_5519109,0.007350729
ISIC_5519153,0.030864364
ISIC_5520837,0.02396103
ISIC_5520987,0.015798852
ISIC_5527106,0.017669115
ISIC_5530515,0.0003427523
ISIC_5531040,0.06197354
ISIC_5531729,0.012090574
ISIC_5533324,0.009556535
ISIC_5533685,0.00023786273
ISIC_5533724,0.005577774
ISIC_5533867,0.14692198
ISIC_5535061,0.028919369
ISIC_5535308,0.0010894213
ISIC_5537005,0.0056308606
ISIC_5537240,0.0068560415
ISIC_5538282,0.0011062886
ISIC_5539423,0.10320822
ISIC_5539445,0.03806012
ISIC_5539665,0.002273841
ISIC_5539687,0.0069692717
ISIC_5540092,0.003092043
ISIC_5540215,0.00044320594
ISIC_5540918,0.0010035043
ISIC_5540957,0.009032437
ISIC_5541162,0.00095658563
ISIC_5541445,0.19091636
ISIC_5541526,0.000515985
ISIC_5541720,0.025258971
ISIC_5541830,0.00067330553
ISIC_5541989,0.010858457
ISIC_5542248,0.007896004
ISIC_5543382,0.010494466
ISIC_5543962,0.00990024
ISIC_5544312,0.030570298
ISIC_5545935,0.00056284975
ISIC_5547173,0.002841979
ISIC_5548310,0.0013790046
ISIC_5549462,0.03937648
ISIC_5550366,0.039508395
ISIC_5554930,0.004259782
ISIC_5555122,0.010796065
ISIC_5555418,0.0015729942
ISIC_5556037,0.003502033
ISIC_5559277,0.0029657788
ISIC_5559494,0.020882104
ISIC_5559931,0.01184664
ISIC_5560509,0.008363963
ISIC_5560779,0.035473756
ISIC_5561701,0.009284727
ISIC_5563510,0.008960753
ISIC_5564149,0.0113309575
ISIC_5564375,0.01877225
ISIC_5564959,0.03769004
ISIC_5565342,0.017063512
ISIC_5565758,0.0018403091
ISIC_5565859,0.016109986
ISIC_5565917,0.0069918185
ISIC_5566502,0.002417132
ISIC_5567033,0.08197612
ISIC_5567187,0.00044969525
ISIC_5567865,0.0011572206
ISIC_5568321,0.011108042
ISIC_5568735,0.019587053
ISIC_5569800,0.00028385804
ISIC_5571037,0.080189355
ISIC_5571443,0.00046430156
ISIC_5572106,0.0005380188
ISIC_5572984,0.0004748969
ISIC_5573288,0.00035925195
ISIC_5574898,0.0013385637
ISIC_5575241,0.00653348
ISIC_5576230,0.00019476305
ISIC_5576295,0.0039239535
ISIC_5576438,0.20890403
ISIC_5576756,0.0004194195
ISIC_5576762,0.008728448
ISIC_5577319,0.08959603
ISIC_5578839,0.003798645
ISIC_5580945,0.009550434
ISIC_5581560,0.012161925
ISIC_5582992,0.017946888
ISIC_5583376,0.009393285
ISIC_5583936,0.002406186
ISIC_5585090,0.009765054
ISIC_5586123,0.056420345
ISIC_5587048,0.00030212937
ISIC_5587177,0.00065436657
ISIC_5587315,0.001692573
ISIC_5588931,0.0004232735
ISIC_5590234,0.036295604
ISIC_5590761,0.0060401284
ISIC_5591452,0.0006744917
ISIC_5592614,0.0030534603
ISIC_5592776,0.002235264
ISIC_5593123,0.0071381847
ISIC_5594667,0.0003636875
ISIC_5597182,0.005125304
ISIC_5597578,0.0059568346
ISIC_5598610,0.0791338
ISIC_5599751,0.025986744
ISIC_5600375,0.029894514
ISIC_5600551,0.0005157049
ISIC_5600700,0.016072035
ISIC_5602249,0.037049875
ISIC_5602856,0.0012821765
ISIC_5603057,0.024784777
ISIC_5605645,0.13128628
ISIC_5606526,0.014340833
ISIC_5606925,0.0006820773
ISIC_5607261,0.018778984
ISIC_5608269,4.547265e-05
ISIC_5608711,0.031710293
ISIC_5611182,0.01202767
ISIC_5612963,0.017250746
ISIC_5613408,0.024964117
ISIC_5614321,0.0012078873
ISIC_5618182,0.03215198
ISIC_5618649,0.00049267366
ISIC_5619213,0.01304667
ISIC_5619486,0.016782766
ISIC_5620287,0.0024888532
ISIC_5622428,0.076707534
ISIC_5622725,0.0006357497
ISIC_5623119,0.035777204
ISIC_5623874,0.00044422058
ISIC_5624387,0.015057976
ISIC_5624407,0.01037018
ISIC_5624772,0.0052968096
ISIC_5626138,0.0068629007
ISIC_5626995,0.024693467
ISIC_5627557,0.02878247
ISIC_5628761,0.03281022
ISIC_5629414,0.00829665
ISIC_5630715,0.04483277
ISIC_5630766,0.00023785843
ISIC_5631254,0.02674014
ISIC_5631587,0.008781232
ISIC_5631948,0.0075912955
ISIC_5634577,0.025370723
ISIC_5635036,0.004457574
ISIC_5635429,0.03646867
ISIC_5635478,0.0026779925
ISIC_5636578,0.0044740858
ISIC_5637379,0.0080871945
ISIC_5637617,0.034984503
ISIC_5638807,0.014291895
ISIC_5643279,0.0060016005
ISIC_5643748,0.012312437
ISIC_5644005,0.0003773829
ISIC_5648436,0.0007207694
ISIC_5649453,0.0004279057
ISIC_5652425,0.00033118366
ISIC_5655022,0.0068690213
ISIC_5658587,0.002228964
ISIC_5659637,0.35510662
ISIC_5662562,0.01341514
ISIC_5664024,0.065321095
ISIC_5664060,0.00726954
ISIC_5664143,0.019656634
ISIC_5664695,0.11054156
ISIC_5665733,0.001016081
ISIC_5666134,0.012921678
ISIC_5668654,0.0020215819
ISIC_5669245,0.011954054
ISIC_5670543,0.0023117287
ISIC_5670844,0.044809274
ISIC_5671076,0.007279212
ISIC_5672457,0.032825064
ISIC_5673944,0.0019037478
ISIC_5674930,0.01295312
ISIC_5675151,0.00086886744
ISIC_5675309,0.0002770824
ISIC_5675376,0.014914219
ISIC_5675664,0.00017329362
ISIC_5678565,0.00131298
ISIC_5678849,0.2736831
ISIC_5679644,0.019950634
ISIC_5679779,0.10368651
ISIC_5679940,0.020643082
ISIC_5680197,0.00013597767
ISIC_5681289,0.0055198804
ISIC_5681301,0.0048628673
ISIC_5681752,0.033704396
ISIC_5682353,0.0017781601
ISIC_5682842,0.012821502
ISIC_5683180,0.026719173
ISIC_5687097,0.0010653659
ISIC_5688063,0.008520459
ISIC_5688895,0.0022047097
ISIC_5689896,0.02952612
ISIC_5690889,0.04015271
ISIC_5690955,0.00032804065
ISIC_5692444,0.021794869
ISIC_5693635,0.011862504
ISIC_5694968,0.012041907
ISIC_5696174,0.00069319335
ISIC_5696877,0.00031399247
ISIC_5697382,0.015207747
ISIC_5698553,0.006853077
ISIC_5698863,0.13931882
ISIC_5700242,0.0068394276
ISIC_5700419,0.009982374
ISIC_5701862,0.0005435722
ISIC_5701922,0.008835334
ISIC_5702257,0.05992964
ISIC_5702422,0.006737259
ISIC_5703063,0.0002998898
ISIC_5703542,0.035004605
ISIC_5703633,0.0090107145
ISIC_5705356,0.009461146
ISIC_5706387,0.00045723756
ISIC_5707071,0.01312653
ISIC_5708272,0.00091331353
ISIC_5708420,0.021964556
ISIC_5709287,0.019632084
ISIC_5710199,0.0004973118
ISIC_5710876,0.00025291237
ISIC_5711802,0.01819367
ISIC_5712569,0.023164961
ISIC_5712915,0.009093152
ISIC_5712969,0.06615726
ISIC_5713011,0.020268964
ISIC_5713093,0.0116978865
ISIC_5713173,0.014346126
ISIC_5714065,0.0003817017
ISIC_5714211,0.006223695
ISIC_5714278,0.013772868
ISIC_5714684,0.014911479
ISIC_5714720,0.0069157043
ISIC_5714730,0.00040066964
ISIC_5714747,0.018769689
ISIC_5714992,0.019562414
ISIC_5718241,0.011405292
ISIC_5718520,0.012223729
ISIC_5718931,0.0032119085
ISIC_5719373,0.00033231868
ISIC_5719436,0.086249076
ISIC_5720944,0.014165761
ISIC_5721530,0.0002664798
ISIC_5721613,0.00039539044
ISIC_5723782,0.0082350625
ISIC_5725417,0.003962215
ISIC_5725671,0.08923557
ISIC_5729621,0.021353763
ISIC_5730606,0.006233552
ISIC_5731435,0.0004661589
ISIC_5731724,0.0012720461
ISIC_5733991,0.011038122
ISIC_5734126,0.0008348886
ISIC_5735204,0.00042576782
ISIC_5735668,0.00069007755
ISIC_5736252,0.007464375
ISIC_5736865,0.009944711
ISIC_5737211,0.21118557
ISIC_5737322,0.006698628
ISIC_5738160,0.016936539
ISIC_5739375,0.011481737
ISIC_5740353,0.0635185
ISIC_5740954,0.006894417
ISIC_5741024,0.001188411
ISIC_5742807,0.04463377
ISIC_5744097,0.0018755898
ISIC_5745743,0.00057068554
ISIC_5745886,0.00043352024
ISIC_5746049,0.0005705273
ISIC_5747282,0.00023606124
ISIC_5747412,0.009527009
ISIC_5749591,0.03492283
ISIC_5749893,0.038472533
ISIC_5750800,0.016616441
ISIC_5751001,0.0015853482
ISIC_5752353,0.01109152
ISIC_5753616,0.000443049
ISIC_5756801,0.03152068
ISIC_5758834,0.00031810647
ISIC_5759520,0.00081789045
ISIC_5761233,0.01261736
ISIC_5761512,0.0013998392
ISIC_5763418,0.00091262674
ISIC_5763460,0.016889688
ISIC_5763939,0.095092796
ISIC_5763997,0.00030178815
ISIC_5764132,0.010686135
ISIC_5764228,0.011990721
ISIC_5764234,0.011548144
ISIC_5766302,0.0014377885
ISIC_5767868,0.008708771
ISIC_5768029,0.011053379
ISIC_5768273,0.0005184559
ISIC_5769117,0.01267835
ISIC_5769412,0.07530916
ISIC_5771890,0.0077424794
ISIC_5773751,0.003923868
ISIC_5774209,0.00074724405
ISIC_5774467,0.010232035
ISIC_5774484,0.098897025
ISIC_5775178,0.0016799245
ISIC_5775179,0.040174585
ISIC_5775317,0.013291395
ISIC_5776649,0.03371231
ISIC_5777319,0.009746931
ISIC_5778001,0.0086397845
ISIC_5778547,0.0022400736
ISIC_5779037,0.0006764575
ISIC_5782456,0.03872315
ISIC_5783324,0.00020173963
ISIC_5784177,0.0011626446
ISIC_5784853,0.03889284
ISIC_5785239,0.10933941
ISIC_5786713,0.00027279594
ISIC_5787155,0.017545657
ISIC_5787158,0.0007809954
ISIC_5787501,0.17091258
ISIC_5787648,0.024174733
ISIC_5787712,0.0050107758
ISIC_5788972,0.00067934836
ISIC_5789959,0.11878788
ISIC_5790192,0.00044383886
ISIC_5790931,0.056316603
ISIC_5791555,0.07483434
ISIC_5791810,0.00030698496
ISIC_5793340,0.073971026
ISIC_5793721,0.0027967447
ISIC_5794323,0.0014216577
ISIC_5794395,0.01623562
ISIC_5795173,0.011718756
ISIC_5795436,0.1571854
ISIC_5795668,0.00023837357
ISIC_5797446,0.022988027
ISIC_5797747,0.014519152
ISIC_5797949,0.023377271
ISIC_5798657,0.015310462
ISIC_5798789,0.022049773
ISIC_5800043,0.005351415
ISIC_5800220,0.00016984221
ISIC_5800224,0.0022936258
ISIC_5800765,0.013094422
ISIC_5801108,0.08229345
ISIC_5801193,0.0070228674
ISIC_5802864,0.001203027
ISIC_5802893,0.085922614
ISIC_5803045,0.00024964652
ISIC_5803768,0.01383449
ISIC_5804623,0.006757258
ISIC_5805753,0.004024469
ISIC_5806291,0.008079624
ISIC_5807012,0.008304521
ISIC_5807899,0.06690725
ISIC_5808864,0.0062653185
ISIC_5810057,0.010413515
ISIC_5812618,0.00083671743
ISIC_5812629,0.00346536
ISIC_5815193,0.025760183
ISIC_5815276,0.0030542277
ISIC_5815409,0.098346494
ISIC_5817062,0.0012835067
ISIC_5817573,0.0002165864
ISIC_5817984,0.0111613525
ISIC_5818519,0.0099865785
ISIC_5819533,0.06006649
ISIC_5819597,0.006449549
ISIC_5820225,0.002344167
ISIC_5820450,0.010188407
ISIC_5820918,0.00029950784
ISIC_5821781,0.004631062
ISIC_5822125,0.01055244
ISIC_5822651,0.00037138918
ISIC_5823606,0.00047112774
ISIC_5823667,0.0065923296
ISIC_5827723,0.009986094
ISIC_5827759,0.0011502017
ISIC_5828210,0.028931508
ISIC_5828980,0.015845818
ISIC_5829099,0.002503072
ISIC_5830849,0.00036028694
ISIC_5831411,0.020688243
ISIC_5832048,0.01965541
ISIC_5832642,0.003242017
ISIC_5832709,0.01656818
ISIC_5835846,0.0048268377
ISIC_5836132,0.00092529657
ISIC_5842884,0.018351858
ISIC_5844164,0.003060152
ISIC_5844458,0.008404539
ISIC_5844609,0.013570293
ISIC_5845864,0.006096606
ISIC_5847821,0.01823047
ISIC_5847839,0.025641372
ISIC_5847979,0.008114744
ISIC_5850513,0.026191194
ISIC_5851846,0.00028021666
ISIC_5852300,0.019794917
ISIC_5852478,0.00022069193
ISIC_5854410,0.04442532
ISIC_5856636,0.032062862
ISIC_5856841,0.0030971975
ISIC_5856952,0.0011406861
ISIC_5857128,0.07757296
ISIC_5857931,0.014404855
ISIC_5858452,0.0025158206
ISIC_5858575,0.0104846675
ISIC_5859817,0.00021740538
ISIC_5861567,0.0011419602
ISIC_5861837,0.001931347
ISIC_5864666,0.00064223865
ISIC_5865496,0.055461008
ISIC_5865753,0.0030920894
ISIC_5866313,0.034930445
ISIC_5866452,0.00023293929
ISIC_5867064,0.004255993
ISIC_5867760,0.016167125
ISIC_5869109,0.011394775
ISIC_5869607,0.0010848459
ISIC_5871354,0.00077403896
ISIC_5872519,0.018437434
ISIC_5872609,0.0008872007
ISIC_5872962,0.00038405677
ISIC_5873723,0.012257564
ISIC_5874097,0.024647592
ISIC_5875377,0.00027920376
ISIC_5875752,0.06474661
ISIC_5876026,0.0044664787
ISIC_5876203,0.047732633
ISIC_5876339,0.00239521
ISIC_5876608,0.0006178956
ISIC_5877881,0.042571228
ISIC_5878196,0.008359204
ISIC_5879037,0.020873202
ISIC_5879313,0.0009054431
ISIC_5882237,0.044777703
ISIC_5883000,0.016700296
ISIC_5883562,0.00031655323
ISIC_5883709,0.028868971
ISIC_5884699,0.0016677397
ISIC_5885225,0.0073342794
ISIC_5887793,0.029894635
ISIC_5888756,0.01612488
ISIC_5889171,0.015174878
ISIC_5889229,0.02393135
ISIC_5889500,0.0016131407
ISIC_5889822,0.0057819127
ISIC_5889981,0.0033546796
ISIC_5890128,0.12886223
ISIC_5890372,0.00023071305
ISIC_5891752,0.03657028
ISIC_5892469,0.008157954
ISIC_5893329,0.0044742404
ISIC_5894347,0.03773926
ISIC_5896768,0.0020780382
ISIC_5897093,0.045779776
ISIC_5898235,0.08125185
ISIC_5898685,0.00026582
ISIC_5900361,0.004675694
ISIC_5900599,0.00028464454
ISIC_5901955,0.035465326
ISIC_5901962,0.007054341
ISIC_5902290,0.007197776
ISIC_5902625,0.00026396013
ISIC_5904077,0.00044917167
ISIC_5904671,0.00078257464
ISIC_5904715,0.02066738
ISIC_5906485,0.040406357
ISIC_5907145,0.0029673106
ISIC_5908427,0.00015612133
ISIC_5909378,0.0024773083
ISIC_5909829,0.034982454
ISIC_5909922,0.0006262024
ISIC_5910096,0.0014002533
ISIC_5910624,0.0073381015
ISIC_5910903,0.00619005
ISIC_5911171,0.038256284
ISIC_5913285,0.03147894
ISIC_5914041,0.00041067257
ISIC_5915536,0.00088807085
ISIC_5915563,0.007688646
ISIC_5915965,0.00037384825
ISIC_5916147,0.04698601
ISIC_5916304,0.0015580774
ISIC_5916689,0.019498818
ISIC_5916999,0.0025919857
ISIC_5917729,0.053222563
ISIC_5917737,0.034669686
ISIC_5919372,0.006210125
ISIC_5920930,0.0073287375
ISIC_5921042,0.015684647
ISIC_5921996,0.027482038
ISIC_5922835,0.0062532187
ISIC_5923107,0.01704891
ISIC_5924012,0.0017774923
ISIC_5925612,0.0005768949
ISIC_5926184,0.024730666
ISIC_5926577,0.037630107
ISIC_5928225,0.0006058148
ISIC_5928882,0.070330925
ISIC_5930869,0.031937394
ISIC_5930965,0.00039284394
ISIC_5931154,0.020452498
ISIC_5931285,0.007448359
ISIC_5932219,0.00061242626
ISIC_5933157,0.020410929
ISIC_5934718,0.08994718
ISIC_5935067,0.016940309
ISIC_5936480,0.018262351
ISIC_5936603,0.020897944
ISIC_5936614,0.00024967684
ISIC_5938088,0.013680554
ISIC_5938720,0.017957086
ISIC_5938978,0.03837011
ISIC_5940742,0.008165454
ISIC_5940904,0.019722251
ISIC_5942063,0.0026875848
ISIC_5942663,0.047647476
ISIC_5943046,0.0051156175
ISIC_5943063,0.014258784
ISIC_5943122,0.012281669
ISIC_5943909,0.0015067247
ISIC_5944001,0.018118802
ISIC_5944138,0.00021183793
ISIC_5944489,0.00088199665
ISIC_5944731,0.027196845
ISIC_5945275,0.003483512
ISIC_5946539,0.024977203
ISIC_5948784,0.02156498
ISIC_5949215,0.042264067
ISIC_5949989,0.012964136
ISIC_5950965,0.008546999
ISIC_5951778,0.0027576566
ISIC_5952123,0.008542014
ISIC_5952196,0.00012347182
ISIC_5952287,0.0038211264
ISIC_5953127,0.02266406
ISIC_5954698,0.15019596
ISIC_5955441,0.009358942
ISIC_5955496,0.00079667516
ISIC_5955612,0.020812944
ISIC_5956645,0.00056824693
ISIC_5956842,0.00047550583
ISIC_5956917,0.02916885
ISIC_5957058,0.007494861
ISIC_5959091,0.0003900053
ISIC_5960080,0.036989186
ISIC_5960275,0.0003187466
ISIC_5960594,0.00027134593
ISIC_5961015,0.00019967621
ISIC_5962490,0.009001156
ISIC_5962903,0.030699128
ISIC_5963668,0.00029120065
ISIC_5966072,0.011497603
ISIC_5966532,0.0001718602
ISIC_5966715,0.011065348
ISIC_5966973,0.0058105947
ISIC_5968489,0.005970377
ISIC_5968617,0.002035193
ISIC_5968620,0.0083476575
ISIC_5969279,0.011075209
ISIC_5970528,0.00044061174
ISIC_5971127,0.011576049
ISIC_5972532,0.0027344192
ISIC_5972858,0.048523434
ISIC_5972909,0.024225099
ISIC_5973949,0.00030240812
ISIC_5974832,0.0036905638
ISIC_5975337,0.0005877919
ISIC_5975347,0.0002108375
ISIC_5976171,0.0001776165
ISIC_5977193,0.0050996454
ISIC_5977573,0.047275014
ISIC_5978407,0.029630914
ISIC_5978547,0.026563028
ISIC_5978769,0.0041096364
ISIC_5980313,0.019490201
ISIC_5980491,0.006765862
ISIC_5981219,0.020956466
ISIC_5981857,0.10674149
ISIC_5984819,0.0068223425
ISIC_5984924,0.006074482
ISIC_5986967,0.042573716
ISIC_5987104,0.00062177295
ISIC_5987173,0.001271671
ISIC_5987848,0.007822155
ISIC_5988027,0.016714316
ISIC_5989803,0.007238665
ISIC_5993177,0.00040390444
ISIC_5994923,0.20372625
ISIC_5995007,0.0004710004
ISIC_5995725,0.009003899
ISIC_5996158,0.07031585
ISIC_5997439,0.011471203
ISIC_5997599,0.06892939
ISIC_5998319,0.0058079446
ISIC_5998336,0.0003556547
ISIC_5998628,0.03048256
ISIC_5999402,0.00043729861
ISIC_6000877,0.02871558
ISIC_6000990,0.012433688
ISIC_6001221,0.018965563
ISIC_6002003,0.0020567959
ISIC_6003295,0.010238638
ISIC_6003435,0.0013413243
ISIC_6004321,0.008168563
ISIC_6004483,0.014136246
ISIC_6006218,0.0004599094
ISIC_6006834,0.00095594366
ISIC_6007856,0.0008470304
ISIC_6007897,0.010293382
ISIC_6009394,0.0031835118
ISIC_6009646,0.039632443
ISIC_6009651,0.0006116791
ISIC_6010003,0.0019145571
ISIC_6014597,0.004847526
ISIC_6014626,0.018258348
ISIC_6016074,0.0007520298
ISIC_6016463,0.00069981144
ISIC_6017003,0.016040476
ISIC_6018150,0.0296287
ISIC_6018671,0.00088863185
ISIC_6019530,0.0049042995
ISIC_6020323,0.01790251
ISIC_6021082,0.016304988
ISIC_6022836,0.012819658
ISIC_6022948,0.0032313701
ISIC_6024316,0.009627948
ISIC_6024601,0.00050753745
ISIC_6024613,0.00039146453
ISIC_6024685,0.008038568
ISIC_6026720,0.000416412
ISIC_6026959,0.059711576
ISIC_6026965,0.00016330344
ISIC_6027473,0.0009012446
ISIC_6027577,0.004625354
ISIC_6028189,0.04045772
ISIC_6028985,0.032184824
ISIC_6031295,0.0028807994
ISIC_6033442,0.00032291576
ISIC_6033769,0.00789648
ISIC_6035240,0.024462283
ISIC_6036423,0.05218048
ISIC_6039301,0.008289807
ISIC_6039329,0.02760919
ISIC_6039531,0.031890105
ISIC_6040548,0.06294311
ISIC_6043317,0.0008291332
ISIC_6043529,0.007752972
ISIC_6043875,0.0023973433
ISIC_6043934,0.011133841
ISIC_6044590,0.00040854324
ISIC_6048977,0.07043984
ISIC_6048978,0.009450472
ISIC_6051029,0.012834494
ISIC_6051050,0.0010061574
ISIC_6051613,0.00048326104
ISIC_6051885,0.03192366
ISIC_6052137,0.0025314428
ISIC_6053201,0.0015745693
ISIC_6053337,0.027332878
ISIC_6055913,0.00058539835
ISIC_6056557,0.006102626
ISIC_6056861,0.0028316218
ISIC_6057427,0.010107738
ISIC_6058305,0.051246863
ISIC_6059520,0.023730818
ISIC_6059889,0.0017838519
ISIC_6060065,0.0026145878
ISIC_6060411,0.00019326499
ISIC_6060792,0.04299931
ISIC_6061137,0.01977173
ISIC_6062422,0.00018380993
ISIC_6062739,0.0002300667
ISIC_6063008,0.015497471
ISIC_6064159,0.00780737
ISIC_6065004,0.012553464
ISIC_6066866,0.0058835926
ISIC_6067708,0.11514255
ISIC_6068444,0.13475455
ISIC_6069208,0.00047777497
ISIC_6070288,0.0013009493
ISIC_6070537,0.0055894693
ISIC_6071805,0.022588182
ISIC_6072134,0.020284325
ISIC_6072532,0.069749676
ISIC_6073734,0.0046983263
ISIC_6074397,0.016452333
ISIC_6081327,0.007112266
ISIC_6081653,0.010405417
ISIC_6082446,0.0027124474
ISIC_6082685,0.010159321
ISIC_6084477,0.0021271065
ISIC_6084895,0.0005567004
ISIC_6085649,0.019987179
ISIC_6087077,0.044121467
ISIC_6089993,0.02180392
ISIC_6092058,0.0004776803
ISIC_6093357,0.007082636
ISIC_6093500,0.0038966201
ISIC_6093649,0.00043432778
ISIC_6094116,0.00016994924
ISIC_6096490,0.0015503288
ISIC_6096565,0.2026873
ISIC_6097209,0.00074384996
ISIC_6097857,0.021523716
ISIC_6098830,0.0057767616
ISIC_6101337,0.00065205735
ISIC_6102229,7.8398e-05
ISIC_6102805,0.11639037
ISIC_6102938,0.022980567
ISIC_6103380,0.00016002705
ISIC_6105717,0.00066749024
ISIC_6107317,0.04349162
ISIC_6111250,0.00040475038
ISIC_6113741,0.00027554238
ISIC_6115225,0.056641586
ISIC_6115711,0.015141013
ISIC_6118637,0.012688882
ISIC_6118712,0.01516469
ISIC_6118768,0.00019334884
ISIC_6119291,0.00018989717
ISIC_6120143,0.005543131
ISIC_6120158,0.035014275
ISIC_6120545,0.0047780145
ISIC_6121082,0.0006648518
ISIC_6122007,0.0001927695
ISIC_6122407,0.0005416099
ISIC_6122897,0.037707355
ISIC_6122906,0.17626376
ISIC_6125633,0.10173561
ISIC_6128464,0.022355974
ISIC_6129073,0.029271135
ISIC_6129280,0.004116566
ISIC_6130016,0.0056857257
ISIC_6131888,0.022506772
ISIC_6132443,0.03983977
ISIC_6132521,0.09392917
ISIC_6133252,0.019776708
ISIC_6133278,0.0005258246
ISIC_6133571,0.0035295957
ISIC_6135759,0.021484556
ISIC_6136227,0.010822779
ISIC_6136714,0.002791548
ISIC_6137841,0.014454082
ISIC_6138923,0.0006646119
ISIC_6139839,0.011178753
ISIC_6140475,0.0008937052
ISIC_6140637,0.011794058
ISIC_6141023,0.0007668216
ISIC_6143045,0.010660337
ISIC_6144806,0.016437758
ISIC_6147174,0.014336622
ISIC_6147889,0.027654776
ISIC_6148454,0.01764826
ISIC_6148710,0.02199076
ISIC_6149394,0.017444097
ISIC_6149823,0.010723984
ISIC_6149990,0.00019481561
ISIC_6150597,0.001440097
ISIC_6151236,0.009313709
ISIC_6153793,0.0006097553
ISIC_6153943,0.03493358
ISIC_6154102,0.14964287
ISIC_6156918,0.0013675232
ISIC_6157009,0.00045906866
ISIC_6159592,0.0012365341
ISIC_6159600,0.07154615
ISIC_6164205,0.0034175501
ISIC_6164865,0.0002589041
ISIC_6165518,0.0339853
ISIC_6165920,0.0562157
ISIC_6166514,0.015921224
ISIC_6168190,0.0008000564
ISIC_6169239,0.015843606
ISIC_6170663,0.00023748721
ISIC_6171146,0.013024012
ISIC_6171201,0.00015472829
ISIC_6174589,0.009345023
ISIC_6174690,0.00048690662
ISIC_6174724,0.005363301
ISIC_6175325,0.0004412253
ISIC_6175914,0.0012292179
ISIC_6177015,0.0072256415
ISIC_6179117,0.0001510694
ISIC_6180307,0.018037373
ISIC_6180603,0.010775951
ISIC_6181315,0.013466688
ISIC_6182346,0.00060198904
ISIC_6182913,0.0064784787
ISIC_6183500,0.0056995894
ISIC_6184049,0.016930765
ISIC_6184616,0.07993946
ISIC_6184815,0.00020583524
ISIC_6185319,0.01250049
ISIC_6185606,0.004665089
ISIC_6185801,0.014343676
ISIC_6185993,0.0007237067
ISIC_6186432,0.024354143
ISIC_6187989,0.010515726
ISIC_6188565,0.02218667
ISIC_6190621,0.14952524
ISIC_6192019,0.00022957688
ISIC_6192132,0.013942293
ISIC_6192205,0.016231475
ISIC_6192610,0.026489004
ISIC_6193215,0.0076193362
ISIC_6193472,0.0058861184
ISIC_6195166,0.04142208
ISIC_6195208,0.00034594745
ISIC_6195527,0.012739591
ISIC_6196721,0.00077778747
ISIC_6197041,0.016629202
ISIC_6197896,0.0026316156
ISIC_6198726,0.00064023613
ISIC_6199751,0.0005238319
ISIC_6199822,0.06802655
ISIC_6203224,0.0016679413
ISIC_6203295,0.006855303
ISIC_6204442,0.00028692727
ISIC_6204751,0.00044957476
ISIC_6205965,0.023559038
ISIC_6206039,0.00523851
ISIC_6206241,0.0004995437
ISIC_6208151,0.41744623
ISIC_6208686,0.0041682683
ISIC_6209205,0.0014835437
ISIC_6209829,0.0007633611
ISIC_6209867,0.00021823135
ISIC_6211482,0.00026253783
ISIC_6211950,0.0015067781
ISIC_6212937,0.0002396483
ISIC_6214753,0.00842875
ISIC_6216300,0.0011367709
ISIC_6218246,0.019496245
ISIC_6218648,0.009658969
ISIC_6220493,0.04831476
ISIC_6220733,0.00048222073
ISIC_6222213,0.011535759
ISIC_6223199,0.037049625
ISIC_6223760,0.0012684566
ISIC_6227605,0.011326813
ISIC_6228369,0.000827531
ISIC_6229317,0.00109871
ISIC_6230135,0.18165605
ISIC_6230241,0.0011742881
ISIC_6233534,0.00015197878
ISIC_6233969,0.04143244
