image_name,target
ISIC_5081326,0.0006704323
ISIC_5081719,0.0011644561
ISIC_5082251,0.023155237
ISIC_5082319,0.003625713
ISIC_5082705,0.11019713
ISIC_5084762,0.020028582
ISIC_5085659,0.0973356
ISIC_5085823,0.0062516616
ISIC_5087344,0.03351565
ISIC_5089461,0.00078622735
ISIC_5091263,0.030860966
ISIC_5092653,0.08550885
ISIC_5092976,0.00019405427
ISIC_5093855,0.005340133
ISIC_5093941,0.043406665
ISIC_5094022,0.022987515
ISIC_5095231,0.010591024
ISIC_5097563,0.019935776
ISIC_5097951,0.009369606
ISIC_5098309,0.047232628
ISIC_5098512,0.0036695972
ISIC_5098519,0.017965943
ISIC_5098625,0.009546648
ISIC_5098669,0.012904751
ISIC_5099405,0.0002497538
ISIC_5099850,0.03564604
ISIC_5099927,0.0025115728
ISIC_5100308,0.13503161
ISIC_5103537,0.00028582857
ISIC_5106017,0.0011429474
ISIC_5106300,0.013693846
ISIC_5106808,0.0012851795
ISIC_5107234,0.007005997
ISIC_5107830,0.020107064
ISIC_5108974,0.0015713949
ISIC_5110226,0.025732135
ISIC_5112073,0.013315904
ISIC_5112206,0.015000015
ISIC_5112714,0.00029088554
ISIC_5114735,0.005355279
ISIC_5116301,0.00977271
ISIC_5116490,0.025218701
ISIC_5117203,0.1752979
ISIC_5119528,0.1398412
ISIC_5120471,0.034954216
ISIC_5121946,0.100648634
ISIC_5122823,0.0016767409
ISIC_5125245,0.0047988757
ISIC_5126198,0.0029015746
ISIC_5128929,0.2355386
ISIC_5128951,0.0025663818
ISIC_5129659,0.023873584
ISIC_5129921,0.0004084901
ISIC_5130138,0.00025417213
ISIC_5132018,0.0075585023
ISIC_5132556,0.028663153
ISIC_5134044,0.04911597
ISIC_5135086,0.00516497
ISIC_5135803,0.011329274
ISIC_5136208,0.010960519
ISIC_5136406,0.025226021
ISIC_5137296,0.0993689
ISIC_5137329,0.008554068
ISIC_5139650,0.006433831
ISIC_5140224,0.056058016
ISIC_5141003,0.064819254
ISIC_5141124,0.00022115074
ISIC_5143609,0.031758513
ISIC_5143719,0.044681963
ISIC_5143980,0.02298396
ISIC_5144800,0.021932889
ISIC_5145268,0.007094454
ISIC_5148020,0.0027903083
ISIC_5149540,0.0059117316
ISIC_5149608,9.530439e-05
ISIC_5150482,0.0023722209
ISIC_5151448,0.00050387345
ISIC_5151708,0.019686155
ISIC_5152615,0.0001379808
ISIC_5154074,9.555126e-05
ISIC_5154538,0.0064986395
ISIC_5154690,0.009021398
ISIC_5155477,0.030965118
ISIC_5156251,0.00065002625
ISIC_5157067,0.00039888592
ISIC_5158115,0.0061559975
ISIC_5159813,0.003156008
ISIC_5161670,0.001557089
ISIC_5165301,0.01136054
ISIC_5167100,0.015140179
ISIC_5167130,0.006623873
ISIC_5168048,0.00036542176
ISIC_5168327,0.00035018194
ISIC_5170060,0.00041210046
ISIC_5171402,0.00026862646
ISIC_5171694,0.005510827
ISIC_5171954,0.00028320725
ISIC_5172440,0.07872594
ISIC_5172576,0.080053635
ISIC_5172724,0.00028945453
ISIC_5172770,0.0058801267
ISIC_5173631,0.004467156
ISIC_5173928,0.000110047906
ISIC_5173944,0.00047074896
ISIC_5175967,0.005092279
ISIC_5176589,0.026166419
ISIC_5176953,0.035603046
ISIC_5176973,0.00032123554
ISIC_5180609,0.022456432
ISIC_5183234,0.12992242
ISIC_5183542,0.0057508065
ISIC_5184012,0.03941679
ISIC_5184339,0.025465274
ISIC_5185780,0.001855817
ISIC_5186148,0.012544028
ISIC_5187012,0.32602224
ISIC_5187844,0.0057857707
ISIC_5188132,0.00031064556
ISIC_5189120,0.05742488
ISIC_5191060,0.02660264
ISIC_5192096,0.032997157
ISIC_5193073,0.0001365536
ISIC_5194092,0.15136953
ISIC_5195456,0.028753582
ISIC_5196119,0.03249725
ISIC_5196410,0.030903017
ISIC_5196451,0.0003246027
ISIC_5196606,0.023629019
ISIC_5197483,0.014716923
ISIC_5198138,0.017446533
ISIC_5198297,0.00017683902
ISIC_5199299,0.0037095302
ISIC_5199937,0.00072639214
ISIC_5200854,0.00035915468
ISIC_5202200,0.0005086134
ISIC_5202295,0.00058519485
ISIC_5202792,0.008278826
ISIC_5202819,0.0030284154
ISIC_5203650,0.02099811
ISIC_5205676,0.013533378
ISIC_5205854,0.0018827686
ISIC_5209080,0.00020195961
ISIC_5209191,0.0034633053
ISIC_5209805,0.00052032986
ISIC_5210778,0.001980875
ISIC_5210811,0.0006906898
ISIC_5211181,0.00046082377
ISIC_5211515,0.004609708
ISIC_5213317,0.0002249329
ISIC_5213541,0.0003931378
ISIC_5215433,0.003135822
ISIC_5216021,0.0026033581
ISIC_5216841,0.00022577979
ISIC_5217071,0.00041593518
ISIC_5217919,0.057792127
ISIC_5219445,0.014879321
ISIC_5221781,0.057848837
ISIC_5221810,0.011941458
ISIC_5223297,0.006508971
ISIC_5224820,0.0081706215
ISIC_5224893,0.010336918
ISIC_5224960,0.18252659
ISIC_5226679,0.23800428
ISIC_5228119,0.008618066
ISIC_5229373,0.0020297447
ISIC_5230011,0.045294255
ISIC_5230205,0.0060575767
ISIC_5230974,0.00030744952
ISIC_5231195,0.000116120966
ISIC_5231648,0.014364727
ISIC_5231939,0.006258433
ISIC_5233054,0.0066678734
ISIC_5233493,0.0011827786
ISIC_5234098,0.060021546
ISIC_5236540,0.009440665
ISIC_5237186,0.050090976
ISIC_5237365,0.00017715288
ISIC_5239126,0.00019228795
ISIC_5239551,0.0016598126
ISIC_5239624,0.012754886
ISIC_5242261,0.0048383023
ISIC_5244932,0.00037903755
ISIC_5246727,0.023368444
ISIC_5247005,0.009489069
ISIC_5249429,0.0015740015
ISIC_5249476,0.00044548122
ISIC_5249641,0.0009776504
ISIC_5249675,0.008088498
ISIC_5249789,0.00038260737
ISIC_5250589,0.001362224
ISIC_5251624,0.00034429194
ISIC_5251954,0.0337261
ISIC_5253289,0.00022803899
ISIC_5253450,0.14095037
ISIC_5253465,0.03676239
ISIC_5253795,0.00549174
ISIC_5254577,0.00018235555
ISIC_5256047,0.0069884616
ISIC_5258301,0.004115226
ISIC_5260081,0.0034091582
ISIC_5260274,0.016654117
ISIC_5260558,0.024772627
ISIC_5264406,0.004701195
ISIC_5264509,0.0003002884
ISIC_5264638,0.00059598836
ISIC_5265170,0.0020885158
ISIC_5265185,0.020650728
ISIC_5265808,0.0002656125
ISIC_5267225,0.010794385
ISIC_5269066,0.0001666927
ISIC_5269760,0.012985957
ISIC_5269993,0.005993333
ISIC_5270029,0.00045828216
ISIC_5271491,0.0003853406
ISIC_5271610,0.037060793
ISIC_5274319,0.04981815
ISIC_5275484,0.03629011
ISIC_5276317,0.019684577
ISIC_5276371,0.00021442758
ISIC_5277723,0.06552386
ISIC_5278233,0.05478973
ISIC_5278466,0.0059548337
ISIC_5280324,0.026916772
ISIC_5281393,0.00075512315
ISIC_5283427,0.029003227
ISIC_5283814,0.0002501284
ISIC_5284795,0.012612318
ISIC_5285042,0.058734573
ISIC_5285074,0.03583251
ISIC_5285323,0.012421789
ISIC_5286684,0.00037968508
ISIC_5287531,0.010821144
ISIC_5287696,0.029916061
ISIC_5288073,0.00022340345
ISIC_5288393,0.0038057342
ISIC_5290070,0.0011213938
ISIC_5290355,0.0001231987
ISIC_5290690,0.000771068
ISIC_5290886,0.03935578
ISIC_5290958,0.0066941655
ISIC_5291409,0.21341367
ISIC_5291660,0.0006109673
ISIC_5292407,0.04622097
ISIC_5292944,0.00037916537
ISIC_5294076,0.00032354676
ISIC_5294230,0.06160831
ISIC_5294387,0.17090355
ISIC_5294678,0.008427157
ISIC_5295902,9.235576e-05
ISIC_5295933,0.028653568
ISIC_5296029,0.0012449995
ISIC_5297738,0.00019908206
ISIC_5298171,0.0146873295
ISIC_5302330,0.013758141
ISIC_5303043,0.0009799799
ISIC_5303385,0.00092398835
ISIC_5304211,0.004838401
ISIC_5304626,0.027284428
ISIC_5306250,0.0007556723
ISIC_5306862,0.0004130206
ISIC_5307138,0.010443556
ISIC_5307788,0.026130134
ISIC_5309403,0.036360137
ISIC_5309844,0.07894752
ISIC_5309864,0.033722427
ISIC_5309908,0.0027769841
ISIC_5311159,0.06306823
ISIC_5311348,0.016431035
ISIC_5311634,0.005294047
ISIC_5311851,0.0006491874
ISIC_5312502,0.029598534
ISIC_5316263,0.04112121
ISIC_5316470,0.005365041
ISIC_5319047,0.06033982
ISIC_5319191,0.0002762254
ISIC_5319645,0.0028750175
ISIC_5320315,0.011301953
ISIC_5321679,0.00030703278
ISIC_5322873,0.0011640907
ISIC_5326411,0.0006796328
ISIC_5329624,0.0005482154
ISIC_5330007,0.038148895
ISIC_5330193,0.0032527805
ISIC_5330414,0.00074856303
ISIC_5331778,0.013368058
ISIC_5332172,0.014554903
ISIC_5332333,0.024894012
ISIC_5332968,0.00025703685
ISIC_5333448,0.0012499782
ISIC_5334200,0.0004293913
ISIC_5335260,0.00032651366
ISIC_5335757,0.0011789212
ISIC_5336779,0.0005112738
ISIC_5338273,0.011113073
ISIC_5338424,0.008148721
ISIC_5338570,0.0016217865
ISIC_5338912,0.054475047
ISIC_5344693,0.00022959891
ISIC_5345157,0.017662395
ISIC_5345285,0.064276814
ISIC_5346198,0.025129382
ISIC_5348823,0.05589635
ISIC_5349093,0.020782448
ISIC_5349983,0.100447334
ISIC_5350239,0.01360503
ISIC_5350813,0.0052194702
ISIC_5351042,0.005476096
ISIC_5351667,0.0012443141
ISIC_5352069,0.0019662492
ISIC_5352496,0.06364001
ISIC_5352743,0.11689166
ISIC_5353814,0.0062242527
ISIC_5354157,0.02478856
ISIC_5356360,0.08577147
ISIC_5356764,0.02420961
ISIC_5357447,0.0040125274
ISIC_5357679,0.016019018
ISIC_5358349,0.016939213
ISIC_5359061,0.00021765234
ISIC_5359600,0.008544098
ISIC_5361423,0.004823726
ISIC_5366120,0.01330898
ISIC_5366315,0.0003093745
ISIC_5367300,0.000714712
ISIC_5367980,0.24321954
ISIC_5368062,0.0007817691
ISIC_5368711,0.02250884
ISIC_5369094,0.00024147388
ISIC_5370884,0.00036878625
ISIC_5371910,0.00080137776
ISIC_5371925,0.0006898711
ISIC_5372420,0.02903664
ISIC_5372461,0.0002047995
ISIC_5372697,0.0023778973
ISIC_5374200,0.0006319599
ISIC_5375464,0.08108693
ISIC_5376943,0.014945465
ISIC_5378634,0.03945768
ISIC_5379324,0.000959559
ISIC_5379684,0.004863144
ISIC_5379701,0.021542005
ISIC_5380367,0.0030158632
ISIC_5381890,0.032884803
ISIC_5382076,0.00022685777
ISIC_5383897,0.00031076392
ISIC_5384476,0.024532927
ISIC_5386528,0.0005409937
ISIC_5386993,0.011857895
ISIC_5387264,0.02943095
ISIC_5387742,0.057160016
ISIC_5388371,0.012063407
ISIC_5390118,0.027824385
ISIC_5390308,0.01950386
ISIC_5391024,0.060445674
ISIC_5392206,0.0004978717
ISIC_5392789,0.0004961676
ISIC_5392923,0.00043709538
ISIC_5393971,0.0062517636
ISIC_5395704,0.00039518066
ISIC_5397969,0.03320521
ISIC_5398024,0.0050469916
ISIC_5399201,0.029158408
ISIC_5399722,0.0020800973
ISIC_5399850,0.10240703
ISIC_5400056,0.027149206
ISIC_5401032,0.0051552183
ISIC_5401768,0.012122351
ISIC_5403261,0.0008688273
ISIC_5403285,0.0039120503
ISIC_5403736,0.00045041062
ISIC_5403880,0.10691827
ISIC_5406945,0.019204145
ISIC_5407909,0.30199143
ISIC_5408357,0.0033025169
ISIC_5410137,0.04494239
ISIC_5410641,0.01984958
ISIC_5410789,0.004010001
ISIC_5410816,0.017913755
ISIC_5411152,0.3430198
ISIC_5411356,0.00020033125
ISIC_5411972,0.00087284
ISIC_5412416,0.0014295563
ISIC_5412438,0.007885347
ISIC_5415096,0.0147206485
ISIC_5415765,0.0012734018
ISIC_5415822,0.03231046
ISIC_5416029,0.00096312864
ISIC_5416338,0.0042928713
ISIC_5418007,0.0059739402
ISIC_5418351,0.018452197
ISIC_5418992,0.020837603
ISIC_5419254,0.001505972
ISIC_5419426,0.06620496
ISIC_5419657,0.22483782
ISIC_5419668,0.013829613
ISIC_5420567,0.0018994439
ISIC_5421552,0.00073729386
ISIC_5421651,0.040003777
ISIC_5422333,0.00027174098
ISIC_5422892,0.00021916398
ISIC_5423251,0.18152718
ISIC_5423554,0.028786842
ISIC_5423741,0.28279004
ISIC_5424954,0.00026886407
ISIC_5426249,0.07529189
ISIC_5428000,0.048769467
ISIC_5429359,0.024559878
ISIC_5430817,0.028499618
ISIC_5433526,0.00018704939
ISIC_5433808,0.026076464
ISIC_5433830,0.09992313
ISIC_5434740,0.00019365642
ISIC_5435156,0.024741212
ISIC_5435958,0.00013097793
ISIC_5436258,0.000435047
ISIC_5437632,0.00021270783
ISIC_5437769,0.018228488
ISIC_5438598,0.014501311
ISIC_5438774,0.0022963919
ISIC_5440349,0.049203105
ISIC_5442471,0.00017989194
ISIC_5443343,0.0004068516
ISIC_5443694,0.010012863
ISIC_5443967,0.030543579
ISIC_5446126,0.0052430695
ISIC_5446229,0.019386146
ISIC_5446305,0.0032802396
ISIC_5447745,0.009561286
ISIC_5448572,0.0051103644
ISIC_5453550,0.016513493
ISIC_5453965,0.013336374
ISIC_5454664,0.030139932
ISIC_5456754,0.00043416637
ISIC_5456850,0.0003496457
ISIC_5458475,0.003465689
ISIC_5462474,0.0025715756
ISIC_5464296,0.00022673693
ISIC_5466110,0.009623184
ISIC_5467408,0.00033635428
ISIC_5467877,0.1062051
ISIC_5470777,0.00013276159
ISIC_5470845,0.093401745
ISIC_5471585,0.0037490376
ISIC_5472411,0.0005146001
ISIC_5472565,0.020845318
ISIC_5473977,0.017664596
ISIC_5475115,0.000244277
ISIC_5475276,0.02671197
ISIC_5476552,0.0009668778
ISIC_5477755,0.018573647
ISIC_5478624,0.0019629882
ISIC_5483744,0.0073373453
ISIC_5483787,0.00016490273
ISIC_5484280,0.01284194
ISIC_5484843,0.031455778
ISIC_5485368,0.0041577416
ISIC_5486638,0.004201072
ISIC_5486811,0.00030866667
ISIC_5488695,0.050834008
ISIC_5488923,0.04672068
ISIC_5490573,0.11535039
ISIC_5490874,0.000115105475
ISIC_5492585,0.017194746
ISIC_5495612,0.04694697
ISIC_5496072,0.00759931
ISIC_5496889,0.007506968
ISIC_5497040,0.065843835
ISIC_5497586,0.15803902
ISIC_5499841,0.0001584358
ISIC_5500783,0.021429453
ISIC_5501466,0.05470832
ISIC_5501813,0.0022853694
ISIC_5502735,0.024707051
ISIC_5502759,0.005389337
ISIC_5503017,0.00020378579
ISIC_5503450,0.010585757
ISIC_5505130,0.00020045291
ISIC_5505677,0.040069856
ISIC_5506906,0.00016500162
ISIC_5507809,0.0016635396
ISIC_5507883,0.039536286
ISIC_5508489,0.00019310978
ISIC_5511356,0.0015328148
ISIC_5512195,0.0019002178
ISIC_5515689,0.0018983725
ISIC_5515761,0.0063110986
ISIC_5516080,0.00517881
ISIC_5516645,0.014031579
ISIC_5518908,0.00053042587
ISIC_5519109,0.0032544048
ISIC_5519153,0.034057613
ISIC_5520837,0.028321296
ISIC_5520987,0.019497441
ISIC_5527106,0.015895482
ISIC_5530515,0.00017993808
ISIC_5531040,0.048874807
ISIC_5531729,0.008846785
ISIC_5533324,0.024865502
ISIC_5533685,0.000120272474
ISIC_5533724,0.005048552
ISIC_5533867,0.31504223
ISIC_5535061,0.059012067
ISIC_5535308,0.00040357187
ISIC_5537005,0.0036512327
ISIC_5537240,0.006847746
ISIC_5538282,0.0025691797
ISIC_5539423,0.15573888
ISIC_5539445,0.059329044
ISIC_5539665,0.0034893488
ISIC_5539687,0.0036183544
ISIC_5540092,0.0005816926
ISIC_5540215,0.00058958237
ISIC_5540918,0.0011672892
ISIC_5540957,0.005501013
ISIC_5541162,0.00032095017
ISIC_5541445,0.31727558
ISIC_5541526,0.00027474033
ISIC_5541720,0.05332787
ISIC_5541830,0.0014763132
ISIC_5541989,0.016941363
ISIC_5542248,0.007039323
ISIC_5543382,0.0049478435
ISIC_5543962,0.006154153
ISIC_5544312,0.028295035
ISIC_5545935,0.0002581057
ISIC_5547173,0.0022708362
ISIC_5548310,0.0007255299
ISIC_5549462,0.08973613
ISIC_5550366,0.046803247
ISIC_5554930,0.0074085654
ISIC_5555122,0.006330885
ISIC_5555418,0.0004199424
ISIC_5556037,0.005742145
ISIC_5559277,0.0016160187
ISIC_5559494,0.022929413
ISIC_5559931,0.01426107
ISIC_5560509,0.007048902
ISIC_5560779,0.020566765
ISIC_5561701,0.014094296
ISIC_5563510,0.004999496
ISIC_5564149,0.0018645686
ISIC_5564375,0.03518483
ISIC_5564959,0.028827816
ISIC_5565342,0.017695697
ISIC_5565758,0.0048814924
ISIC_5565859,0.00593752
ISIC_5565917,0.009624617
ISIC_5566502,0.002362697
ISIC_5567033,0.060534853
ISIC_5567187,0.0002668389
ISIC_5567865,0.00085340405
ISIC_5568321,0.025967812
ISIC_5568735,0.21432506
ISIC_5569800,0.00019581278
ISIC_5571037,0.09667436
ISIC_5571443,0.00021528779
ISIC_5572106,0.00026225494
ISIC_5572984,0.0005029708
ISIC_5573288,0.0006735554
ISIC_5574898,0.0005187126
ISIC_5575241,0.020225598
ISIC_5576230,0.00015382562
ISIC_5576295,0.0009707801
ISIC_5576438,0.22246788
ISIC_5576756,0.00029848778
ISIC_5576762,0.019610016
ISIC_5577319,0.08072851
ISIC_5578839,0.0004281377
ISIC_5580945,0.01901564
ISIC_5581560,0.03909327
ISIC_5582992,0.0400752
ISIC_5583376,0.008650233
ISIC_5583936,0.0017782425
ISIC_5585090,0.0055103726
ISIC_5586123,0.16138752
ISIC_5587048,0.00024449962
ISIC_5587177,0.00035426594
ISIC_5587315,0.0010845609
ISIC_5588931,0.00047220476
ISIC_5590234,0.035881434
ISIC_5590761,0.00533226
ISIC_5591452,0.00054294016
ISIC_5592614,0.0010476474
ISIC_5592776,0.0014543919
ISIC_5593123,0.014679775
ISIC_5594667,0.00050106214
ISIC_5597182,0.0012149559
ISIC_5597578,0.0050811586
ISIC_5598610,0.07778759
ISIC_5599751,0.050622743
ISIC_5600375,0.21296935
ISIC_5600551,0.00027669143
ISIC_5600700,0.031903613
ISIC_5602249,0.037871625
ISIC_5602856,0.0007566622
ISIC_5603057,0.01562336
ISIC_5605645,0.0826638
ISIC_5606526,0.008401496
ISIC_5606925,0.00036759998
ISIC_5607261,0.021201307
ISIC_5608269,0.00014824574
ISIC_5608711,0.0560393
ISIC_5611182,0.022744529
ISIC_5612963,0.013976142
ISIC_5613408,0.027667744
ISIC_5614321,0.0004895431
ISIC_5618182,0.020531138
ISIC_5618649,0.000337393
ISIC_5619213,0.012177416
ISIC_5619486,0.021115838
ISIC_5620287,0.001986643
ISIC_5622428,0.09615534
ISIC_5622725,0.0008131498
ISIC_5623119,0.014593991
ISIC_5623874,0.0003625929
ISIC_5624387,0.019037038
ISIC_5624407,0.007260199
ISIC_5624772,0.0034318387
ISIC_5626138,0.014729947
ISIC_5626995,0.01522083
ISIC_5627557,0.061834645
ISIC_5628761,0.020647045
ISIC_5629414,0.0150279775
ISIC_5630715,0.047153242
ISIC_5630766,0.00014549524
ISIC_5631254,0.023080317
ISIC_5631587,0.010586058
ISIC_5631948,0.023598142
ISIC_5634577,0.040641543
ISIC_5635036,0.0021453032
ISIC_5635429,0.016607398
ISIC_5635478,0.0016607633
ISIC_5636578,0.0074064466
ISIC_5637379,0.007635258
ISIC_5637617,0.032486938
ISIC_5638807,0.04088002
ISIC_5643279,0.023547718
ISIC_5643748,0.018421222
ISIC_5644005,0.0008937943
ISIC_5648436,0.0005119883
ISIC_5649453,0.0002235705
ISIC_5652425,0.00036233143
ISIC_5655022,0.006919313
ISIC_5658587,0.0019475808
ISIC_5659637,0.36078897
ISIC_5662562,0.011957702
ISIC_5664024,0.23017354
ISIC_5664060,0.012081577
ISIC_5664143,0.019356443
ISIC_5664695,0.11217429
ISIC_5665733,0.0003119086
ISIC_5666134,0.021529889
ISIC_5668654,0.0011710493
ISIC_5669245,0.018661736
ISIC_5670543,0.0003794253
ISIC_5670844,0.03382778
ISIC_5671076,0.0073566632
ISIC_5672457,0.03287394
ISIC_5673944,0.0015469166
ISIC_5674930,0.008918046
ISIC_5675151,0.0003484976
ISIC_5675309,0.00035828422
ISIC_5675376,0.036064513
ISIC_5675664,0.0002116768
ISIC_5678565,0.001771206
ISIC_5678849,0.21719663
ISIC_5679644,0.035194665
ISIC_5679779,0.13043235
ISIC_5679940,0.04592143
ISIC_5680197,0.00040619375
ISIC_5681289,0.017809317
ISIC_5681301,0.0021555654
ISIC_5681752,0.03158147
ISIC_5682353,0.0034172565
ISIC_5682842,0.041240375
ISIC_5683180,0.026815489
ISIC_5687097,0.00050586945
ISIC_5688063,0.005256307
ISIC_5688895,0.00088549795
ISIC_5689896,0.12610853
ISIC_5690889,0.017209133
ISIC_5690955,0.00055865676
ISIC_5692444,0.018124606
ISIC_5693635,0.044078425
ISIC_5694968,0.009709584
ISIC_5696174,0.00038389245
ISIC_5696877,0.0002547466
ISIC_5697382,0.029830832
ISIC_5698553,0.0056202076
ISIC_5698863,0.1794932
ISIC_5700242,0.020386178
ISIC_5700419,0.008552699
ISIC_5701862,0.00039448944
ISIC_5701922,0.028471088
ISIC_5702257,0.108031295
ISIC_5702422,0.009376598
ISIC_5703063,0.00031829072
ISIC_5703542,0.029910112
ISIC_5703633,0.0034809427
ISIC_5705356,0.029049436
ISIC_5706387,0.0004523268
ISIC_5707071,0.009261171
ISIC_5708272,0.0011199157
ISIC_5708420,0.013338178
ISIC_5709287,0.06215295
ISIC_5710199,0.0002928868
ISIC_5710876,0.00038434958
ISIC_5711802,0.009818924
ISIC_5712569,0.057798464
ISIC_5712915,0.00903046
ISIC_5712969,0.1113052
ISIC_5713011,0.06687534
ISIC_5713093,0.010385166
ISIC_5713173,0.012772219
ISIC_5714065,0.00015026277
ISIC_5714211,0.007776753
ISIC_5714278,0.007361105
ISIC_5714684,0.023733232
ISIC_5714720,0.0047115944
ISIC_5714730,0.00036122065
ISIC_5714747,0.21459548
ISIC_5714992,0.038020264
ISIC_5718241,0.024277112
ISIC_5718520,0.024237273
ISIC_5718931,0.0018931468
ISIC_5719373,0.0002622501
ISIC_5719436,0.07312248
ISIC_5720944,0.012197155
ISIC_5721530,0.0003394636
ISIC_5721613,0.00027539567
ISIC_5723782,0.007799377
ISIC_5725417,0.016914805
ISIC_5725671,0.23085557
ISIC_5729621,0.01595949
ISIC_5730606,0.002608863
ISIC_5731435,0.00023739353
ISIC_5731724,0.0017712651
ISIC_5733991,0.020184191
ISIC_5734126,0.0006034981
ISIC_5735204,0.00013936833
ISIC_5735668,0.0011920164
ISIC_5736252,0.0062016174
ISIC_5736865,0.021646453
ISIC_5737211,0.16667815
ISIC_5737322,0.02112302
ISIC_5738160,0.008369856
ISIC_5739375,0.038594376
ISIC_5740353,0.054418273
ISIC_5740954,0.004984167
ISIC_5741024,0.0010156712
ISIC_5742807,0.02435113
ISIC_5744097,0.0007547604
ISIC_5745743,0.00022134541
ISIC_5745886,0.00057301944
ISIC_5746049,0.00031621358
ISIC_5747282,0.00014944837
ISIC_5747412,0.0023405158
ISIC_5749591,0.030587528
ISIC_5749893,0.073577784
ISIC_5750800,0.03690378
ISIC_5751001,0.0005919401
ISIC_5752353,0.008329362
ISIC_5753616,0.00040344635
ISIC_5756801,0.02513032
ISIC_5758834,0.00027967032
ISIC_5759520,0.0003009467
ISIC_5761233,0.01407523
ISIC_5761512,0.00039906
ISIC_5763418,0.0012596474
ISIC_5763460,0.010678477
ISIC_5763939,0.07685192
ISIC_5763997,0.0003052745
ISIC_5764132,0.024612337
ISIC_5764228,0.024682317
ISIC_5764234,0.029311627
ISIC_5766302,0.00047098738
ISIC_5767868,0.008844641
ISIC_5768029,0.009921359
ISIC_5768273,0.00020414124
ISIC_5769117,0.032323487
ISIC_5769412,0.045761403
ISIC_5771890,0.008553012
ISIC_5773751,0.00076356577
ISIC_5774209,0.00017983849
ISIC_5774467,0.02143734
ISIC_5774484,0.08439663
ISIC_5775178,0.0011213046
ISIC_5775179,0.047456358
ISIC_5775317,0.01406864
ISIC_5776649,0.058976438
ISIC_5777319,0.0070162006
ISIC_5778001,0.0024560136
ISIC_5778547,0.0011677842
ISIC_5779037,0.00050747104
ISIC_5782456,0.023923993
ISIC_5783324,0.0003794423
ISIC_5784177,0.0009271594
ISIC_5784853,0.020997811
ISIC_5785239,0.0916385
ISIC_5786713,0.00018092997
ISIC_5787155,0.019476002
ISIC_5787158,0.00029677243
ISIC_5787501,0.1574968
ISIC_5787648,0.034583762
ISIC_5787712,0.008473058
ISIC_5788972,0.00025717996
ISIC_5789959,0.09866186
ISIC_5790192,0.00017400002
ISIC_5790931,0.0677483
ISIC_5791555,0.08291518
ISIC_5791810,0.00049136806
ISIC_5793340,0.084929325
ISIC_5793721,0.004110767
ISIC_5794323,0.0007455443
ISIC_5794395,0.042203363
ISIC_5795173,0.0042739427
ISIC_5795436,0.1633012
ISIC_5795668,0.00047037477
ISIC_5797446,0.028221888
ISIC_5797747,0.031544466
ISIC_5797949,0.036814626
ISIC_5798657,0.031404253
ISIC_5798789,0.01204278
ISIC_5800043,0.0024799213
ISIC_5800220,0.00025237317
ISIC_5800224,0.0016131531
ISIC_5800765,0.03300621
ISIC_5801108,0.10398089
ISIC_5801193,0.0047129677
ISIC_5802864,0.00095361937
ISIC_5802893,0.09295464
ISIC_5803045,0.00036714532
ISIC_5803768,0.010164035
ISIC_5804623,0.014910507
ISIC_5805753,0.0041323714
ISIC_5806291,0.0033628852
ISIC_5807012,0.003381199
ISIC_5807899,0.07317927
ISIC_5808864,0.023987396
ISIC_5810057,0.0043897056
ISIC_5812618,0.0004261882
ISIC_5812629,0.014585221
ISIC_5815193,0.015190067
ISIC_5815276,0.004477938
ISIC_5815409,0.05510946
ISIC_5817062,0.0007140933
ISIC_5817573,0.00026061293
ISIC_5817984,0.035641838
ISIC_5818519,0.00897601
ISIC_5819533,0.1877367
ISIC_5819597,0.0033179913
ISIC_5820225,0.0010307627
ISIC_5820450,0.031022156
ISIC_5820918,0.0003568219
ISIC_5821781,0.002853373
ISIC_5822125,0.023524083
ISIC_5822651,0.00014469556
ISIC_5823606,0.00060601067
ISIC_5823667,0.017636653
ISIC_5827723,0.032126088
ISIC_5827759,0.0006856331
ISIC_5828210,0.034718055
ISIC_5828980,0.010277181
ISIC_5829099,0.0009096358
ISIC_5830849,0.00025579907
ISIC_5831411,0.020342728
ISIC_5832048,0.012690666
ISIC_5832642,0.00583836
ISIC_5832709,0.029560557
ISIC_5835846,0.0051668673
ISIC_5836132,0.001495974
ISIC_5842884,0.029843038
ISIC_5844164,0.001870837
ISIC_5844458,0.0066156597
ISIC_5844609,0.21038556
ISIC_5845864,0.017571388
ISIC_5847821,0.020026334
ISIC_5847839,0.057332344
ISIC_5847979,0.016237048
ISIC_5850513,0.034848463
ISIC_5851846,0.00020279405
ISIC_5852300,0.043887664
ISIC_5852478,0.00013503035
ISIC_5854410,0.029474586
ISIC_5856636,0.033110984
ISIC_5856841,0.0022202996
ISIC_5856952,0.0010087818
ISIC_5857128,0.2048997
ISIC_5857931,0.050309546
ISIC_5858452,0.00067587895
ISIC_5858575,0.0053413226
ISIC_5859817,0.00023357426
ISIC_5861567,0.0011056422
ISIC_5861837,0.0006758523
ISIC_5864666,0.0004022536
ISIC_5865496,0.23708819
ISIC_5865753,0.0044820025
ISIC_5866313,0.23343916
ISIC_5866452,0.00021266763
ISIC_5867064,0.0016829552
ISIC_5867760,0.014973149
ISIC_5869109,0.027414972
ISIC_5869607,0.00033497124
ISIC_5871354,0.00042318596
ISIC_5872519,0.03536822
ISIC_5872609,0.0002216976
ISIC_5872962,0.0001365536
