image_name,target
ISIC_5125245,0.0016740042
ISIC_5126198,0.012084541
ISIC_5128929,0.03900688
ISIC_5128951,0.0042401026
ISIC_5129659,0.02253999
ISIC_5129921,0.0011557107
ISIC_5130138,0.00041764017
ISIC_5132018,0.003147227
ISIC_5132556,0.02036159
ISIC_5134044,0.037716627
ISIC_5135086,0.005872998
ISIC_5135803,0.011983288
ISIC_5136208,0.0120770885
ISIC_5136406,0.07446196
ISIC_5137296,0.1817749
ISIC_5137329,0.007317655
ISIC_5139650,0.008699447
ISIC_5140224,0.014582398
ISIC_5141003,0.019989982
ISIC_5141124,0.000755689
ISIC_5143609,0.032974225
ISIC_5143719,0.018347457
ISIC_5143980,0.01625583
ISIC_5144800,0.017228937
ISIC_5145268,0.007434641
ISIC_5148020,0.00956647
ISIC_5149540,0.008788188
ISIC_5149608,0.00047765844
ISIC_5150482,0.0061142123
ISIC_5151448,0.0003969528
ISIC_5151708,0.010125612
ISIC_5152615,0.0002406487
ISIC_5154074,0.00033428293
ISIC_5154538,0.00092664454
ISIC_5154690,0.0043670586
ISIC_5155477,0.07225597
ISIC_5156251,0.0010825748
ISIC_5157067,0.0010551631
ISIC_5158115,0.007006198
ISIC_5159813,0.0016626414
ISIC_5161670,0.0007636362
ISIC_5165301,0.02471593
ISIC_5167100,0.010788758
ISIC_5167130,0.0032982081
ISIC_5168048,1.308498e-05
ISIC_5168327,0.00029033129
ISIC_5170060,0.00046383496
ISIC_5171402,0.0010283025
ISIC_5171694,0.004153779
ISIC_5171954,0.0002657708
ISIC_5172440,0.07544831
ISIC_5172576,0.1271678
ISIC_5172724,6.926642e-05
ISIC_5172770,0.0065909238
ISIC_5173631,0.0031059184
ISIC_5173928,0.00018244007
ISIC_5173944,0.004676201
ISIC_5175967,0.015457061
ISIC_5176589,0.022924282
ISIC_5176953,0.017983992
ISIC_5176973,0.0007287777
ISIC_5180609,0.017476775
ISIC_5183234,0.12960155
ISIC_5183542,0.0022511757
ISIC_5184012,0.031866606
ISIC_5184339,0.017131055
ISIC_5185780,0.004657107
ISIC_5186148,0.011216838
ISIC_5187012,0.19330066
ISIC_5187844,0.010344252
ISIC_5188132,0.00087887153
ISIC_5189120,0.025476737
ISIC_5191060,0.013963932
ISIC_5192096,0.016876861
ISIC_5193073,0.00061071414
ISIC_5194092,0.22777338
ISIC_5195456,0.032032177
ISIC_5196119,0.015936932
ISIC_5196410,0.017090684
ISIC_5196451,0.00062459597
ISIC_5196606,0.011972745
ISIC_5197483,0.022621252
ISIC_5198138,0.016681686
ISIC_5198297,0.0019086866
ISIC_5199299,0.0012327608
ISIC_5199937,0.002081685
ISIC_5200854,0.0010787597
ISIC_5202200,0.00026151774
ISIC_5202295,0.0011603086
ISIC_5202792,0.015467273
ISIC_5202819,0.0013621106
ISIC_5203650,0.014836709
ISIC_5205676,0.0046021054
ISIC_5205854,0.0007623119
ISIC_5209080,0.0005069414
ISIC_5209191,0.003724628
ISIC_5209805,0.0018366904
ISIC_5210778,0.00999663
ISIC_5210811,0.0004592578
ISIC_5211181,0.0012182242
ISIC_5211515,0.0058159665
ISIC_5213317,0.0004084994
ISIC_5213541,0.00044358705
ISIC_5215433,0.0064850547
ISIC_5216021,0.0008663116
ISIC_5216841,0.00059361936
ISIC_5217071,0.0010936606
ISIC_5217919,0.02932456
ISIC_5219445,0.014388844
ISIC_5221781,0.033299364
ISIC_5221810,0.012145299
ISIC_5223297,0.0036591233
ISIC_5224820,0.012109702
ISIC_5224893,0.012009091
ISIC_5224960,0.2748001
ISIC_5226679,0.030029153
ISIC_5228119,0.007898101
ISIC_5229373,0.0022302424
ISIC_5230011,0.03528322
ISIC_5230205,0.013096938
ISIC_5230974,0.0011958177
ISIC_5231195,0.0005076094
ISIC_5231648,0.018793125
ISIC_5231939,0.00559306
ISIC_5233054,0.011191974
ISIC_5233493,0.000508618
ISIC_5234098,0.086915456
ISIC_5236540,0.012467935
ISIC_5237186,0.013264838
ISIC_5237365,0.00059155555
ISIC_5239126,0.0004472482
ISIC_5239551,0.0006850771
ISIC_5239624,0.010346298
ISIC_5242261,0.012046743
ISIC_5244932,0.00237476
ISIC_5246727,0.010981805
ISIC_5247005,0.011677496
ISIC_5249429,0.010185089
ISIC_5249476,0.004142776
ISIC_5249641,0.0030701759
ISIC_5249675,0.008028392
ISIC_5249789,0.0005843318
ISIC_5250589,0.001677663
ISIC_5251624,0.0011423836
ISIC_5251954,0.039855346
ISIC_5253289,0.0006941
ISIC_5253450,0.04799562
ISIC_5253465,0.015213922
ISIC_5253795,0.0073688007
ISIC_5254577,0.0005152339
ISIC_5256047,0.0026172632
ISIC_5258301,0.0048887306
ISIC_5260081,0.0046349475
ISIC_5260274,0.015133348
ISIC_5260558,0.02865612
ISIC_5264406,0.047118716
ISIC_5264509,0.0003752012
ISIC_5264638,0.0019628843
ISIC_5265170,0.0016392166
ISIC_5265185,0.013592044
ISIC_5265808,0.0005438241
ISIC_5267225,0.015608804
ISIC_5269066,3.689485e-05
ISIC_5269760,0.009857376
ISIC_5269993,0.003884834
ISIC_5270029,0.00045001545
ISIC_5271491,0.00070800167
ISIC_5271610,0.01419001
ISIC_5274319,0.038344752
ISIC_5275484,0.022678116
ISIC_5276317,0.009709224
ISIC_5276371,0.00021857469
ISIC_5277723,0.08162582
ISIC_5278233,0.026573325
ISIC_5278466,0.0045816596
ISIC_5280324,0.017995214
ISIC_5281393,0.0005599774
ISIC_5283427,0.01615353
ISIC_5283814,0.00033633335
ISIC_5284795,0.007605611
ISIC_5285042,0.019616732
ISIC_5285074,0.032789323
ISIC_5285323,0.0062214057
ISIC_5286684,0.0015531526
ISIC_5287531,0.008383025
ISIC_5287696,0.015242958
ISIC_5288073,0.00038096047
ISIC_5288393,0.0033083898
ISIC_5290070,0.0016114988
ISIC_5290355,0.00037095332
ISIC_5290690,0.0012952372
ISIC_5290886,0.08879819
ISIC_5290958,0.004928611
ISIC_5291409,0.3478783
ISIC_5291660,0.0004029662
ISIC_5292407,0.016261844
ISIC_5292944,0.0011578664
ISIC_5294076,0.00074302725
ISIC_5294230,0.07722703
ISIC_5294387,0.08551779
ISIC_5294678,0.0065914183
ISIC_5295902,0.0002820771
ISIC_5295933,0.029600864
ISIC_5296029,0.0029409986
ISIC_5297738,0.00037620612
ISIC_5298171,0.02934849
ISIC_5302330,0.010516599
ISIC_5303043,0.0020931733
ISIC_5303385,0.002122062
ISIC_5304211,0.005639808
ISIC_5304626,0.040130984
ISIC_5306250,0.001347042
ISIC_5306862,0.00017479935
ISIC_5307138,0.014862907
ISIC_5307788,0.012364774
ISIC_5309403,0.019392079
ISIC_5309844,0.022144385
ISIC_5309864,0.02068059
ISIC_5309908,0.007787363
ISIC_5311159,0.021406608
ISIC_5311348,0.011024314
ISIC_5311634,0.008421201
ISIC_5311851,0.0011700679
ISIC_5312502,0.021483257
ISIC_5316263,0.02979039
ISIC_5316470,0.0046753692
ISIC_5319047,0.039625924
ISIC_5319191,0.00038883524
ISIC_5319645,0.004267151
ISIC_5320315,0.017549861
ISIC_5321679,0.0003687975
ISIC_5322873,0.0025943685
ISIC_5326411,0.006106039
ISIC_5329624,0.002037615
ISIC_5330007,0.02766866
ISIC_5330193,0.013097525
ISIC_5330414,0.00083599874
ISIC_5331778,0.0063804584
ISIC_5332172,0.005750431
ISIC_5332333,0.024533471
ISIC_5332968,0.0005993726
ISIC_5333448,0.0029869124
ISIC_5334200,0.0004015065
ISIC_5335260,0.0011197824
ISIC_5335757,0.0027538592
ISIC_5336779,0.0015910782
ISIC_5338273,0.010019714
ISIC_5338424,0.016597508
ISIC_5338570,0.0036415898
ISIC_5338912,0.04704943
ISIC_5344693,0.0011679998
ISIC_5345157,0.013841576
ISIC_5345285,0.017865837
ISIC_5346198,0.028792728
ISIC_5348823,0.038559455
ISIC_5349093,0.014585187
ISIC_5349983,0.13824056
ISIC_5350239,0.030738229
ISIC_5350813,0.0027989026
ISIC_5351042,0.004908907
ISIC_5351667,0.0005800436
ISIC_5352069,0.00469476
ISIC_5352496,0.07176014
ISIC_5352743,0.01106535
ISIC_5353814,0.0081598675
ISIC_5354157,0.007690631
ISIC_5356360,0.03558908
ISIC_5356764,0.012181517
ISIC_5357447,0.004604855
ISIC_5357679,0.0072082663
ISIC_5358349,0.012595332
ISIC_5359061,0.00024121949
ISIC_5359600,0.00927215
ISIC_5361423,0.0055723856
ISIC_5366120,0.0072873905
ISIC_5366315,0.0006459989
ISIC_5367300,0.0021178562
ISIC_5367980,0.025612285
ISIC_5368062,0.00070698705
ISIC_5368711,0.015213013
ISIC_5369094,0.0011565031
ISIC_5370884,0.00063491706
ISIC_5371910,0.003439753
ISIC_5371925,0.00054980296
ISIC_5372420,0.029993176
ISIC_5372461,0.00031372704
ISIC_5372697,0.004624495
ISIC_5374200,0.0004736492
ISIC_5375464,0.023999203
ISIC_5376943,0.014387717
ISIC_5378634,0.01877711
ISIC_5379324,0.0004136612
ISIC_5379684,0.0076667513
ISIC_5379701,0.01467824
ISIC_5380367,0.0019003063
ISIC_5381890,0.020528942
ISIC_5382076,0.00058968423
ISIC_5383897,0.0003741149
ISIC_5384476,0.0121590225
ISIC_5386528,0.0010209671
ISIC_5386993,0.012963819
ISIC_5387264,0.018200269
ISIC_5387742,0.061925996
ISIC_5388371,0.008127279
ISIC_5390118,0.015395547
ISIC_5390308,0.012179169
ISIC_5391024,0.13617118
ISIC_5392206,0.0029259839
ISIC_5392789,0.0010235469
ISIC_5392923,0.0006904121
ISIC_5393971,0.0074806586
ISIC_5395704,0.00089668913
ISIC_5397969,0.051058542
ISIC_5398024,0.005679907
ISIC_5399201,0.015379044
ISIC_5399722,0.0032573373
ISIC_5399850,0.036807306
ISIC_5400056,0.018728694
ISIC_5401032,0.003373865
ISIC_5401768,0.007099376
ISIC_5403261,0.004721777
ISIC_5403285,0.0032603256
ISIC_5403736,0.00026210496
ISIC_5403880,0.14766417
ISIC_5406945,0.0119681
ISIC_5407909,0.09385546
ISIC_5408357,0.0111695705
ISIC_5410137,0.012549318
ISIC_5410641,0.015822975
ISIC_5410789,0.0047091194
ISIC_5410816,0.00962129
ISIC_5411152,0.46151716
ISIC_5411356,0.00021308924
ISIC_5411972,0.00088668085
ISIC_5412416,0.0017151512
ISIC_5412438,0.042759113
ISIC_5415096,0.02785869
ISIC_5415765,0.0027546713
ISIC_5415822,0.03281028
ISIC_5416029,0.00057829585
ISIC_5416338,0.0043763504
ISIC_5418007,0.016786058
ISIC_5418351,0.020119842
ISIC_5418992,0.025618106
ISIC_5419254,0.006222566
ISIC_5419426,0.032907758
ISIC_5419657,0.017893726
ISIC_5419668,0.009703623
ISIC_5420567,0.001103614
ISIC_5421552,0.00064275716
ISIC_5421651,0.012695867
ISIC_5422333,0.00023897426
ISIC_5422892,0.00036727457
ISIC_5423251,0.34103963
ISIC_5423554,0.032651145
ISIC_5423741,0.6056736
ISIC_5424954,7.360633e-05
ISIC_5426249,0.21289706
ISIC_5428000,0.015201054
ISIC_5429359,0.009529891
ISIC_5430817,0.020735094
ISIC_5433526,0.0005284005
ISIC_5433808,0.017525263
ISIC_5433830,0.07012441
ISIC_5434740,0.00050226314
ISIC_5435156,0.029991293
ISIC_5435958,0.00029720142
ISIC_5436258,0.00052640727
ISIC_5437632,0.00033822065
ISIC_5437769,0.008685076
ISIC_5438598,0.0052118967
ISIC_5438774,0.00056246825
ISIC_5440349,0.030688072
ISIC_5442471,0.0003856068
ISIC_5443343,0.0007169155
ISIC_5443694,0.009968492
ISIC_5443967,0.01851171
ISIC_5446126,0.0051420336
ISIC_5446229,0.015461454
ISIC_5446305,0.0019767955
ISIC_5447745,0.009774871
ISIC_5448572,0.0015285367
ISIC_5453550,0.007640707
ISIC_5453965,0.006301833
ISIC_5454664,0.024618858
ISIC_5456754,0.0009809681
ISIC_5456850,0.0010117273
ISIC_5458475,0.006072688
ISIC_5462474,0.0013695372
ISIC_5464296,0.00027719347
ISIC_5466110,0.007998784
ISIC_5467408,0.0018359656
ISIC_5467877,0.029024586
ISIC_5470777,0.0005454834
ISIC_5470845,0.12827618
ISIC_5471585,0.0070793047
ISIC_5472411,0.00056707487
ISIC_5472565,0.009154074
ISIC_5473977,0.018290026
ISIC_5475115,0.0013940688
ISIC_5475276,0.014650287
ISIC_5476552,0.0008877536
ISIC_5477755,0.016689396
ISIC_5478624,0.0028557165
ISIC_5483744,0.008773193
ISIC_5483787,0.00041247733
ISIC_5484280,0.008796282
ISIC_5484843,0.0066024805
ISIC_5485368,0.003467921
ISIC_5486638,0.010205084
ISIC_5486811,0.00032132864
ISIC_5488695,0.06131785
ISIC_5488923,0.040209454
ISIC_5490573,0.03156822
ISIC_5490874,8.729196e-06
ISIC_5492585,0.022487557
ISIC_5495612,0.04843832
ISIC_5496072,0.011905144
ISIC_5496889,0.0035594197
ISIC_5497040,0.07360106
ISIC_5497586,0.045085013
ISIC_5499841,0.0002818951
ISIC_5500783,0.019796703
ISIC_5501466,0.034447994
ISIC_5501813,0.0030248058
ISIC_5502735,0.02664782
ISIC_5502759,0.0036003143
ISIC_5503017,0.00035694285
ISIC_5503450,0.0078012752
ISIC_5505130,0.0010502109
ISIC_5505677,0.035570774
ISIC_5506906,0.00034364182
ISIC_5507809,0.0014528738
ISIC_5507883,0.023173166
ISIC_5508489,0.00029118126
ISIC_5511356,0.0034404402
ISIC_5512195,0.0013651032
ISIC_5515689,0.0019663854
ISIC_5515761,0.014140624
ISIC_5516080,0.004632798
ISIC_5516645,0.017272418
ISIC_5518908,0.0015149618
ISIC_5519109,0.0013683465
ISIC_5519153,0.02543202
ISIC_5520837,0.030386245
ISIC_5520987,0.021900348
ISIC_5527106,0.01274965
ISIC_5530515,0.00043506594
ISIC_5531040,0.09467798
ISIC_5531729,0.01018987
ISIC_5533324,0.0148814395
ISIC_5533685,0.00075494207
ISIC_5533724,0.00550034
ISIC_5533867,0.2005631
ISIC_5535061,0.019702816
ISIC_5535308,0.0006979947
ISIC_5537005,0.0048660967
ISIC_5537240,0.006655796
ISIC_5538282,0.0026265362
ISIC_5539423,0.15449034
ISIC_5539445,0.056788266
ISIC_5539665,0.0017754969
ISIC_5539687,0.0075300992
ISIC_5540092,0.0009521066
ISIC_5540215,0.0004579473
ISIC_5540918,0.0006838171
ISIC_5540957,0.006377802
ISIC_5541162,0.00069817866
ISIC_5541445,0.15018764
ISIC_5541526,0.0010718172
ISIC_5541720,0.015087798
ISIC_5541830,0.00043784446
ISIC_5541989,0.00989389
ISIC_5542248,0.0050454363
ISIC_5543382,0.006647967
ISIC_5543962,0.0042945254
ISIC_5544312,0.012507404
ISIC_5545935,0.000809126
ISIC_5547173,0.001629415
ISIC_5548310,0.001316499
ISIC_5549462,0.09481021
ISIC_5550366,0.01710034
ISIC_5554930,0.0017973416
ISIC_5555122,0.012243697
ISIC_5555418,0.0016147441
ISIC_5556037,0.0054346593
ISIC_5559277,0.0036541224
ISIC_5559494,0.020657225
ISIC_5559931,0.008691246
ISIC_5560509,0.009357351
ISIC_5560779,0.016753608
ISIC_5561701,0.08292272
ISIC_5563510,0.005108627
ISIC_5564149,0.013263523
ISIC_5564375,0.017247567
ISIC_5564959,0.032448083
ISIC_5565342,0.009609015
ISIC_5565758,0.0025900574
ISIC_5565859,0.006420416
ISIC_5565917,0.0043738564
ISIC_5566502,0.0019968755
ISIC_5567033,0.0998936
ISIC_5567187,0.00019898331
ISIC_5567865,0.0007879161
ISIC_5568321,0.021635383
ISIC_5568735,0.012484609
ISIC_5569800,0.00083084166
ISIC_5571037,0.08949611
ISIC_5571443,0.00025918218
ISIC_5572106,0.00045260842
ISIC_5572984,0.000809892
ISIC_5573288,0.0009443992
ISIC_5574898,0.0011636554
ISIC_5575241,0.013820049
ISIC_5576230,0.0012340983
ISIC_5576295,0.0040512346
ISIC_5576438,0.15672612
ISIC_5576756,0.0012166878
ISIC_5576762,0.01453667
ISIC_5577319,0.11772054
ISIC_5578839,2.6522697e-05
ISIC_5580945,0.011676314
ISIC_5581560,0.012465654
ISIC_5582992,0.0093230875
ISIC_5583376,0.010203387
ISIC_5583936,0.0018531326
ISIC_5585090,0.010147789
ISIC_5586123,0.09924839
ISIC_5587048,0.00031654476
ISIC_5587177,0.00049050385
ISIC_5587315,0.0011456383
ISIC_5588931,0.00077736535
ISIC_5590234,0.046033226
ISIC_5590761,0.00380911
ISIC_5591452,0.00078628754
ISIC_5592614,0.0011296319
ISIC_5592776,0.0033371814
ISIC_5593123,0.007346435
ISIC_5594667,0.0009665306
ISIC_5597182,0.0012030597
ISIC_5597578,0.0012557529
ISIC_5598610,0.08907778
ISIC_5599751,0.019557875
ISIC_5600375,0.017578414
ISIC_5600551,0.00013734803
ISIC_5600700,0.017525936
ISIC_5602249,0.06893577
ISIC_5602856,0.0016271182
ISIC_5603057,0.011862295
ISIC_5605645,0.11921878
ISIC_5606526,0.014801691
ISIC_5606925,0.0011223998
ISIC_5607261,0.014986823
ISIC_5608269,0.00033166923
ISIC_5608711,0.02996376
ISIC_5611182,0.017935455
ISIC_5612963,0.016067207
ISIC_5613408,0.012255165
ISIC_5614321,0.0007898856
ISIC_5618182,0.017025998
ISIC_5618649,0.00038355216
ISIC_5619213,0.0066507086
ISIC_5619486,0.022315426
ISIC_5620287,0.0011541828
ISIC_5622428,0.15143895
ISIC_5622725,0.0004829211
ISIC_5623119,0.013355091
ISIC_5623874,0.0009279681
ISIC_5624387,0.007556894
ISIC_5624407,0.0038630397
ISIC_5624772,0.0033852856
ISIC_5626138,0.011778635
ISIC_5626995,0.021823643
ISIC_5627557,0.039206043
ISIC_5628761,0.03640709
ISIC_5629414,0.063486315
ISIC_5630715,0.090514205
ISIC_5630766,0.0002513471
ISIC_5631254,0.02533626
ISIC_5631587,0.016664037
ISIC_5631948,0.013197112
ISIC_5634577,0.026015311
ISIC_5635036,0.0025345664
ISIC_5635429,0.0308668
ISIC_5635478,0.0019540666
ISIC_5636578,0.004525771
ISIC_5637379,0.0073017166
ISIC_5637617,0.047490925
ISIC_5638807,0.0242872
ISIC_5643279,0.017339565
ISIC_5643748,0.0056116246
ISIC_5644005,0.0020639484
ISIC_5648436,0.0006208894
ISIC_5649453,0.00029595618
ISIC_5652425,0.00070015993
ISIC_5655022,0.0040207277
ISIC_5658587,0.0020729017
ISIC_5659637,0.25793442
ISIC_5662562,0.005243194
ISIC_5664024,0.02301119
ISIC_5664060,0.009638082
ISIC_5664143,0.020064518
ISIC_5664695,0.30231446
ISIC_5665733,0.00093831535
ISIC_5666134,0.01406114
ISIC_5668654,0.0041385475
ISIC_5669245,0.013079866
ISIC_5670543,0.0011234162
ISIC_5670844,0.024011953
ISIC_5671076,0.007174407
ISIC_5672457,0.03753588
ISIC_5673944,0.0019864272
ISIC_5674930,0.0070922
ISIC_5675151,0.0017243974
ISIC_5675309,0.0003594402
ISIC_5675376,0.017520964
ISIC_5675664,0.0003163225
ISIC_5678565,0.0020674814
ISIC_5678849,0.20698719
ISIC_5679644,0.02220855
ISIC_5679779,0.09383442
ISIC_5679940,0.019281767
ISIC_5680197,0.00024656084
ISIC_5681289,0.0113723045
ISIC_5681301,0.002700199
ISIC_5681752,0.023176847
ISIC_5682353,0.0017499406
ISIC_5682842,0.013521
ISIC_5683180,0.04855947
ISIC_5687097,0.0005934531
ISIC_5688063,0.0077415975
ISIC_5688895,0.002109153
ISIC_5689896,0.029628415
ISIC_5690889,0.017414795
ISIC_5690955,0.0007542248
ISIC_5692444,0.012984531
ISIC_5693635,0.017285882
ISIC_5694968,0.019814191
ISIC_5696174,0.000676392
ISIC_5696877,0.00085767417
ISIC_5697382,0.018332597
ISIC_5698553,0.007466612
ISIC_5698863,0.11486063
ISIC_5700242,0.013969737
ISIC_5700419,0.008229337
ISIC_5701862,0.0010658951
ISIC_5701922,0.02027646
ISIC_5702257,0.09966286
ISIC_5702422,0.008369557
ISIC_5703063,0.0004053942
ISIC_5703542,0.028133575
ISIC_5703633,0.0064659417
ISIC_5705356,0.017024463
ISIC_5706387,0.00048306273
ISIC_5707071,0.0144342175
ISIC_5708272,0.0012623043
ISIC_5708420,0.00888674
ISIC_5709287,0.04068336
ISIC_5710199,0.00037479927
ISIC_5710876,0.0007138053
ISIC_5711802,0.008420247
ISIC_5712569,0.046721384
ISIC_5712915,0.0071634264
ISIC_5712969,0.115736656
ISIC_5713011,0.031198341
ISIC_5713093,0.009007976
ISIC_5713173,0.0061920024
ISIC_5714065,0.0021208974
ISIC_5714211,0.005720708
ISIC_5714278,0.0036915995
ISIC_5714684,0.014606925
ISIC_5714720,0.0043615885
ISIC_5714730,0.0003893743
ISIC_5714747,0.019589726
ISIC_5714992,0.020695724
ISIC_5718241,0.016386969
ISIC_5718520,0.014074779
ISIC_5718931,0.0036044095
ISIC_5719373,0.00053958443
ISIC_5719436,0.07745244
ISIC_5720944,0.019257303
ISIC_5721530,0.0006029193
ISIC_5721613,0.00029288916
ISIC_5723782,0.008101259
ISIC_5725417,0.010854467
ISIC_5725671,0.02495579
ISIC_5729621,0.016579404
ISIC_5730606,0.0060515204
ISIC_5731435,0.00035203103
ISIC_5731724,0.0016867142
ISIC_5733991,0.01305183
ISIC_5734126,0.0012909005
ISIC_5735204,0.00043331503
ISIC_5735668,0.004644207
ISIC_5736252,0.008486305
ISIC_5736865,0.015163156
ISIC_5737211,0.2747295
ISIC_5737322,0.012416431
ISIC_5738160,0.00913979
ISIC_5739375,0.011888347
ISIC_5740353,0.032076348
ISIC_5740954,0.006046022
ISIC_5741024,0.0017746892
ISIC_5742807,0.02096287
ISIC_5744097,0.003241187
ISIC_5745743,0.0008181282
ISIC_5745886,0.00058144686
ISIC_5746049,0.00074178394
ISIC_5747282,0.0005617107
ISIC_5747412,0.0042624623
ISIC_5749591,0.03604338
ISIC_5749893,0.02131361
ISIC_5750800,0.016423538
ISIC_5751001,0.0009784717
ISIC_5752353,0.011687399
ISIC_5753616,0.0005003984
ISIC_5756801,0.04299105
ISIC_5758834,0.0010151692
ISIC_5759520,0.00045357816
ISIC_5761233,0.0076792124
ISIC_5761512,0.001154989
ISIC_5763418,0.0007272909
ISIC_5763460,0.028889114
ISIC_5763939,0.09190008
ISIC_5763997,0.0004985874
ISIC_5764132,0.019155128
ISIC_5764228,0.021614656
ISIC_5764234,0.019803073
ISIC_5766302,0.00039788746
ISIC_5767868,0.011141434
ISIC_5768029,0.009604541
ISIC_5768273,0.00046854684
ISIC_5769117,0.03089307
ISIC_5769412,0.07564616
ISIC_5771890,0.014108232
ISIC_5773751,0.002418677
ISIC_5774209,0.00083437905
ISIC_5774467,0.007825201
ISIC_5774484,0.1712176
ISIC_5775178,0.0015785545
ISIC_5775179,0.012475657
ISIC_5775317,0.006697006
ISIC_5776649,0.077195376
ISIC_5777319,0.011587295
ISIC_5778001,0.0027163175
ISIC_5778547,0.0006821765
ISIC_5779037,0.0013067856
ISIC_5782456,0.020571865
ISIC_5783324,0.0002831828
ISIC_5784177,0.002006009
ISIC_5784853,0.031816542
ISIC_5785239,0.08861186
ISIC_5786713,0.00024382886
ISIC_5787155,0.021432782
ISIC_5787158,0.0006384202
ISIC_5787501,0.13387118
ISIC_5787648,0.01831211
ISIC_5787712,0.019125229
ISIC_5788972,0.0005110912
ISIC_5789959,0.102266125
ISIC_5790192,0.0004012576
ISIC_5790931,0.06659021
ISIC_5791555,0.07939786
ISIC_5791810,0.00060260575
ISIC_5793340,0.048376035
ISIC_5793721,0.0041053533
ISIC_5794323,0.0011728391
ISIC_5794395,0.020221265
ISIC_5795173,0.005592474
ISIC_5795436,0.2672059
ISIC_5795668,0.0005720452
ISIC_5797446,0.028620958
ISIC_5797747,0.020487813
ISIC_5797949,0.030873207
ISIC_5798657,0.017791554
ISIC_5798789,0.024121335
ISIC_5800043,0.0036556914
ISIC_5800220,0.0005644598
ISIC_5800224,0.009083153
ISIC_5800765,0.0135434745
ISIC_5801108,0.09095394
ISIC_5801193,0.0063195415
ISIC_5802864,0.0015517283
ISIC_5802893,0.09803351
ISIC_5803045,0.0004846777
ISIC_5803768,0.009450782
ISIC_5804623,0.01360355
ISIC_5805753,0.003984287
ISIC_5806291,0.0025027848
ISIC_5807012,0.0073746815
ISIC_5807899,0.10765059
ISIC_5808864,0.0075991726
ISIC_5810057,0.0062391744
ISIC_5812618,0.00037600528
ISIC_5812629,0.0025783852
ISIC_5815193,0.019930007
ISIC_5815276,0.0014440984
ISIC_5815409,0.030512601
ISIC_5817062,0.0009023376
ISIC_5817573,0.00042217487
ISIC_5817984,0.0147095
ISIC_5818519,0.009937084
ISIC_5819533,0.09632826
ISIC_5819597,0.006333685
ISIC_5820225,0.0020098723
ISIC_5820450,0.016784716
ISIC_5820918,0.00088304747
ISIC_5821781,0.0046972386
ISIC_5822125,0.015658945
ISIC_5822651,0.0006785394
ISIC_5823606,0.00027594305
ISIC_5823667,0.011560051
ISIC_5827723,0.018008357
ISIC_5827759,0.0021749202
ISIC_5828210,0.030470911
ISIC_5828980,0.010738541
ISIC_5829099,0.0014076198
ISIC_5830849,0.00030719853
ISIC_5831411,0.008933441
ISIC_5832048,0.007357262
ISIC_5832642,0.0024590106
ISIC_5832709,0.025159782
ISIC_5835846,0.0032017995
ISIC_5836132,0.002287017
ISIC_5842884,0.012088436
ISIC_5844164,0.009188192
ISIC_5844458,0.0070380303
ISIC_5844609,0.0063628703
ISIC_5845864,0.011313236
ISIC_5847821,0.022777878
ISIC_5847839,0.036565557
ISIC_5847979,0.011859508
ISIC_5850513,0.041774273
ISIC_5851846,0.00065274874
ISIC_5852300,0.011289413
ISIC_5852478,0.00033317282
ISIC_5854410,0.023496443
ISIC_5856636,0.015819062
ISIC_5856841,0.0032554802
ISIC_5856952,0.0015682861
ISIC_5857128,0.105630316
ISIC_5857931,0.013717951
ISIC_5858452,0.0011533856
ISIC_5858575,0.0060013956
ISIC_5859817,0.00037124509
ISIC_5861567,0.001260246
ISIC_5861837,0.0013036572
ISIC_5864666,0.0009442841
ISIC_5865496,0.04384494
ISIC_5865753,0.0049060117
ISIC_5866313,0.023135468
ISIC_5866452,0.00073420623
ISIC_5867064,0.003471436
ISIC_5867760,0.01140318
ISIC_5869109,0.027645487
ISIC_5869607,0.0004982635
ISIC_5871354,0.0014348048
ISIC_5872519,0.015120705
ISIC_5872609,0.000989986
ISIC_5872962,0.00061071414
ISIC_5873723,0.017279072
ISIC_5874097,0.029438365
ISIC_5875377,0.0002465793
ISIC_5875752,0.051796146
ISIC_5876026,0.0011713194
ISIC_5876203,0.04157832
ISIC_5876339,0.001622829
ISIC_5876608,0.0020077564
ISIC_5877881,0.028500808
ISIC_5878196,0.010627418
ISIC_5879037,0.014860344
ISIC_5879313,0.00022359098
ISIC_5882237,0.050380744
ISIC_5883000,0.019927008
ISIC_5883562,0.00022773401
ISIC_5883709,0.02373066
ISIC_5884699,0.0009446
ISIC_5885225,0.003563685
ISIC_5887793,0.02911759
ISIC_5888756,0.008792493
ISIC_5889171,0.022224708
ISIC_5889229,0.07629108
ISIC_5889500,0.0041315868
ISIC_5889822,0.011067852
ISIC_5889981,0.0019625132
ISIC_5890128,0.3109069
ISIC_5890372,0.00013068217
ISIC_5891752,0.04611097
ISIC_5892469,0.01135605
ISIC_5893329,0.0039857244
ISIC_5894347,0.032815453
ISIC_5896768,0.0036005059
ISIC_5897093,0.046750333
ISIC_5898235,0.03989111
ISIC_5898685,0.0002166613
ISIC_5900361,0.0077151465
ISIC_5900599,0.0005351428
ISIC_5901955,0.016188314
ISIC_5901962,0.06500731
ISIC_5902290,0.0051109698
ISIC_5902625,0.00030468387
ISIC_5904077,0.00032293252
ISIC_5904671,0.00064649805
ISIC_5904715,0.026182083
ISIC_5906485,0.04827263
ISIC_5907145,0.0122647835
