image_name,target
ISIC_4594387,0.0033328943
ISIC_4596488,1.9957812e-05
ISIC_4597293,0.022333583
ISIC_4599325,0.0026597497
ISIC_4600378,0.004085542
ISIC_4600893,0.0049381102
ISIC_4602918,0.0005609948
ISIC_4605557,0.009197821
ISIC_4605739,0.000740118
ISIC_4606134,0.0004530891
ISIC_4608543,0.010791501
ISIC_4610167,0.0065276013
ISIC_4610381,0.010237991
ISIC_4610774,0.0019142966
ISIC_4612428,0.0009469567
ISIC_4612995,0.00015755436
ISIC_4614050,5.378475e-05
ISIC_4614312,0.04511811
ISIC_4615677,0.0041937996
ISIC_4616381,0.03262217
ISIC_4616408,0.012119421
ISIC_4618929,0.0048365067
ISIC_4619326,2.5196316e-05
ISIC_4620700,0.00016760499
ISIC_4621064,0.0075581516
ISIC_4621173,0.00011209813
ISIC_4621760,0.0010272309
ISIC_4621918,3.9165865e-05
ISIC_4622981,0.014376717
ISIC_4623682,0.00045565865
ISIC_4624118,0.00017029635
ISIC_4624150,0.0020256946
ISIC_4625309,0.008837851
ISIC_4625562,0.007018491
ISIC_4626600,0.0022058582
ISIC_4626672,0.019855969
ISIC_4627066,0.054935653
ISIC_4627508,0.0010248086
ISIC_4629020,0.0029366517
ISIC_4629709,0.00307578
ISIC_4630161,0.0059613716
ISIC_4630423,0.02570182
ISIC_4631399,0.002634273
ISIC_4632131,0.0065957718
ISIC_4633043,1.1130459e-05
ISIC_4634217,0.041366134
ISIC_4634556,0.03836779
ISIC_4634975,0.0015532587
ISIC_4637534,0.00014904838
ISIC_4638233,0.0002724067
ISIC_4638416,0.025980566
ISIC_4638451,0.00041257768
ISIC_4639151,0.0008786764
ISIC_4639746,0.0144495955
ISIC_4640206,0.027310684
ISIC_4641990,0.0028695476
ISIC_4642624,0.007584089
ISIC_4642968,0.00097140175
ISIC_4643058,0.0025049117
ISIC_4644307,0.009573863
ISIC_4645765,0.014047987
ISIC_4646056,0.016072026
ISIC_4646907,0.10119426
ISIC_4648580,0.0049007186
ISIC_4649621,0.006190527
ISIC_4651671,0.013043269
ISIC_4654147,0.00012435789
ISIC_4654442,0.00033502845
ISIC_4655135,0.001373565
ISIC_4655939,0.13611917
ISIC_4656170,0.004906298
ISIC_4657347,0.0027823104
ISIC_4657579,0.008024209
ISIC_4658502,0.0077114846
ISIC_4659447,0.0016772576
ISIC_4659751,0.00013957951
ISIC_4659922,0.035777766
ISIC_4660080,0.002088543
ISIC_4664888,0.0057942155
ISIC_4665735,0.00031810332
ISIC_4668893,0.0009146507
ISIC_4669837,0.0102772545
ISIC_4669952,4.7484937e-05
ISIC_4672591,0.0007904252
ISIC_4672828,0.013547653
ISIC_4673296,0.0150633
ISIC_4676117,0.0004954886
ISIC_4677012,0.0046738647
ISIC_4677246,0.000764909
ISIC_4678673,0.0054927994
ISIC_4679024,0.00024077458
ISIC_4679112,0.00010868957
ISIC_4679978,0.0019457787
ISIC_4680001,0.00048405566
ISIC_4680705,0.006152827
ISIC_4680719,0.011512501
ISIC_4683532,0.002445033
ISIC_4684510,0.0073810355
ISIC_4685091,0.22697476
ISIC_4685511,0.017462462
ISIC_4685859,0.0036208124
ISIC_4686358,0.013969012
ISIC_4686791,0.00021793407
ISIC_4687450,8.891645e-06
ISIC_4690521,0.010396336
ISIC_4693252,0.041068193
ISIC_4693305,0.004091945
ISIC_4695627,0.00015258082
ISIC_4695977,0.0036264781
ISIC_4696106,0.0029800844
ISIC_4696807,0.034969456
ISIC_4697681,0.015879879
ISIC_4698709,0.004792308
ISIC_4698993,0.002034197
ISIC_4699802,0.0050820564
ISIC_4702731,0.038845994
ISIC_4703373,0.019941378
ISIC_4703709,0.00073881156
ISIC_4704240,0.06237602
ISIC_4705155,0.0076702735
ISIC_4707779,0.018886825
ISIC_4709570,0.0011587777
ISIC_4709630,0.009730342
ISIC_4710273,0.0001466318
ISIC_4710610,0.003765419
ISIC_4712151,0.0680925
ISIC_4712238,0.008933417
ISIC_4714103,0.018292144
ISIC_4715584,0.00025609529
ISIC_4716964,1.4405206e-05
ISIC_4718423,0.0078103575
ISIC_4718575,4.86802e-05
ISIC_4719774,0.00036489926
ISIC_4719788,0.008044123
ISIC_4720030,8.275942e-05
ISIC_4720727,0.001727552
ISIC_4722011,1.4569363e-05
ISIC_4723132,7.932225e-05
ISIC_4725395,0.029436378
ISIC_4727376,0.0045578005
ISIC_4728471,0.0005326528
ISIC_4731582,0.0032372759
ISIC_4732028,0.00068365014
ISIC_4732889,0.016217735
ISIC_4733747,4.5100045e-05
ISIC_4734325,0.00013894978
ISIC_4734602,0.005527107
ISIC_4734853,0.009019024
ISIC_4736009,0.00031676475
ISIC_4736742,0.0017479094
ISIC_4744679,0.09391292
ISIC_4746271,0.00030583004
ISIC_4746727,0.0007651549
ISIC_4747887,0.003461804
ISIC_4748644,1.04751225e-05
ISIC_4748744,0.023792496
ISIC_4749286,0.009529064
ISIC_4751297,0.00020199893
ISIC_4751637,0.001384016
ISIC_4751761,0.0017694038
ISIC_4752864,0.0001116062
ISIC_4752900,0.010891009
ISIC_4753265,0.00013925273
ISIC_4754513,0.00066130265
ISIC_4754540,3.8543847e-05
ISIC_4755627,0.0146089075
ISIC_4755685,0.0037126583
ISIC_4760664,0.0001129353
ISIC_4762845,0.0005548119
ISIC_4763331,0.003943312
ISIC_4763824,0.00051621866
ISIC_4765046,0.007116074
ISIC_4766056,9.20296e-06
ISIC_4766878,0.011022137
ISIC_4767324,0.0017052941
ISIC_4767410,0.018783906
ISIC_4767766,0.008949222
ISIC_4768753,0.033047378
ISIC_4770415,0.0053671966
ISIC_4771022,0.007555363
ISIC_4771462,0.00020228302
ISIC_4773462,0.18037598
ISIC_4773476,0.011535519
ISIC_4773673,7.997376e-06
ISIC_4774078,0.0151272435
ISIC_4776185,0.0036552157
ISIC_4776403,0.007667026
ISIC_4778220,0.024151646
ISIC_4780083,0.00033301784
ISIC_4780488,0.0077370363
ISIC_4781306,0.0012098958
ISIC_4781406,4.4297627e-05
ISIC_4783462,0.0003306935
ISIC_4783490,0.0001944234
ISIC_4783637,0.14430813
ISIC_4784469,0.008697818
ISIC_4786863,0.0045636403
ISIC_4787920,0.024667598
ISIC_4789741,0.019573605
ISIC_4790433,0.00028240946
ISIC_4791409,0.14725552
ISIC_4791694,0.0005890538
ISIC_4792090,0.00012691207
ISIC_4795502,0.0076371827
ISIC_4796486,0.0019987354
ISIC_4797031,0.0019269526
ISIC_4797111,0.017371895
ISIC_4798486,0.0021196369
ISIC_4798580,0.0052127666
ISIC_4799228,0.003661265
ISIC_4799458,2.0062656e-05
ISIC_4800168,0.0007036267
ISIC_4800794,0.00028796
ISIC_4801332,0.18096785
ISIC_4803797,0.030162653
ISIC_4804562,2.4150084e-05
ISIC_4805956,0.036053963
ISIC_4806399,0.00016729957
ISIC_4806625,0.0040368047
ISIC_4807050,0.023439981
ISIC_4807815,0.15229079
ISIC_4808024,2.1318547e-06
ISIC_4808329,4.7714704e-05
ISIC_4808532,5.1344787e-06
ISIC_4808714,0.13587984
ISIC_4808848,0.0025765027
ISIC_4809071,0.0041476632
ISIC_4809335,4.2152435e-05
ISIC_4810227,0.12460404
ISIC_4811580,0.017217143
ISIC_4811677,0.00043193274
ISIC_4811778,0.0044944594
ISIC_4812485,0.0003390022
ISIC_4812564,2.943399e-05
ISIC_4814164,0.2973052
ISIC_4814785,0.016911745
ISIC_4814938,6.97701e-05
ISIC_4815388,0.007879344
ISIC_4817313,1.1886139e-05
ISIC_4817940,0.0027945638
ISIC_4818265,0.00042431592
ISIC_4818658,0.000120028344
ISIC_4818768,0.0019653798
ISIC_4819603,2.054687e-05
ISIC_4820261,0.04532773
ISIC_4821916,0.0091806175
ISIC_4824598,0.0004741079
ISIC_4825339,0.007218204
ISIC_4825933,0.00786563
ISIC_4827036,0.0005093568
ISIC_4827270,0.0040940107
ISIC_4827286,0.01772426
ISIC_4828981,4.5870856e-05
ISIC_4829446,0.0075066597
ISIC_4829472,6.101286e-05
ISIC_4830912,0.00017051656
ISIC_4831237,0.0053908713
ISIC_4831295,0.03764335
ISIC_4832128,0.000683746
ISIC_4832339,0.025510484
ISIC_4832498,0.0068382705
ISIC_4836753,0.0043789125
ISIC_4837220,0.0046942714
ISIC_4837951,0.022139445
ISIC_4839793,0.0009120819
ISIC_4840667,0.007964156
ISIC_4841584,0.0051909946
ISIC_4841875,0.009626406
ISIC_4842020,0.010523063
ISIC_4842371,0.0045475266
ISIC_4842490,0.012711269
ISIC_4842827,0.00015992881
ISIC_4843204,4.1614654e-05
ISIC_4844211,0.0057339757
ISIC_4845699,0.00020300593
ISIC_4848990,0.12540673
ISIC_4850670,0.013915694
ISIC_4852647,0.0068563535
ISIC_4853617,0.027587581
ISIC_4854045,0.00030620524
ISIC_4854164,0.004591189
ISIC_4854177,2.329448e-05
ISIC_4854906,0.0030022494
ISIC_4855263,9.034739e-05
ISIC_4858118,0.007898997
ISIC_4859236,0.00051044155
ISIC_4860646,0.0011881824
ISIC_4864036,0.00042496785
ISIC_4864264,0.0011001956
ISIC_4864699,0.0026239392
ISIC_4870115,0.004466792
ISIC_4870183,0.012682996
ISIC_4870714,0.0051935045
ISIC_4871413,0.0040795584
ISIC_4872245,0.00014088629
ISIC_4872399,0.009517934
ISIC_4874456,4.022085e-05
ISIC_4875186,0.0012146103
ISIC_4876529,0.004127222
ISIC_4876871,0.005420405
ISIC_4878152,0.00020783223
ISIC_4878732,0.0023298436
ISIC_4880962,0.007630133
ISIC_4881050,0.00095417723
ISIC_4881393,0.0037615434
ISIC_4885871,0.007522464
ISIC_4887134,0.0044510257
ISIC_4887484,0.01748102
ISIC_4888789,0.0044883857
ISIC_4890495,0.00025098605
ISIC_4890586,0.07873821
ISIC_4891480,0.00011861264
ISIC_4892281,0.011793175
ISIC_4892438,0.00920192
ISIC_4892442,0.011946629
ISIC_4892807,0.00018417566
ISIC_4893770,0.003146256
ISIC_4895887,9.4003786e-05
ISIC_4897657,0.020601828
ISIC_4899688,0.011248284
ISIC_4900231,0.08932676
ISIC_4901230,0.007374575
ISIC_4901478,0.010982828
ISIC_4901544,0.001164731
ISIC_4902521,0.004627196
ISIC_4903290,0.030252626
ISIC_4905186,8.2900995e-05
ISIC_4905375,0.043203164
ISIC_4906070,0.12804762
ISIC_4906097,5.09161e-05
ISIC_4906230,0.006532783
ISIC_4907312,0.011276533
ISIC_4907927,1.913365e-05
ISIC_4908169,0.000108500826
ISIC_4909821,0.0003536334
ISIC_4909893,0.008447788
ISIC_4910741,0.04248021
ISIC_4910774,0.0014842044
ISIC_4911748,0.035312597
ISIC_4911885,0.0092867855
ISIC_4912964,0.00011110761
ISIC_4913954,0.0119301295
ISIC_4913985,0.010400567
ISIC_4916489,0.0036696144
ISIC_4917144,0.0034746004
ISIC_4918167,0.002082525
ISIC_4918621,0.03139804
ISIC_4920450,0.0068311556
ISIC_4920466,0.011311336
ISIC_4921590,3.3375036e-06
ISIC_4921639,0.0029278472
ISIC_4921916,0.0015743867
ISIC_4922339,0.15370703
ISIC_4923214,0.0018972475
ISIC_4923493,0.00018622514
ISIC_4924167,0.007575962
ISIC_4924889,1.9781952e-05
ISIC_4925317,0.005739607
ISIC_4926849,0.0048601646
ISIC_4927187,0.000115891664
ISIC_4927902,0.0040476774
ISIC_4928287,0.0017760325
ISIC_4928736,0.015341557
ISIC_4928785,0.0046419757
ISIC_4929350,0.0012288593
ISIC_4930702,0.0049244533
ISIC_4933736,6.528178e-05
ISIC_4933952,0.0038847704
ISIC_4934388,0.027479876
ISIC_4934693,6.2051e-05
ISIC_4934826,0.016193721
ISIC_4935297,0.0042875037
ISIC_4936056,0.00048429306
ISIC_4936935,0.015284792
ISIC_4938202,0.05304678
ISIC_4938348,0.009825918
ISIC_4939110,3.5341796e-05
ISIC_4939299,0.036032982
ISIC_4939510,0.00010240885
ISIC_4940049,0.0049762647
ISIC_4940163,6.614494e-05
ISIC_4943283,0.0019371249
ISIC_4944703,0.008224175
ISIC_4946124,0.0006567227
ISIC_4946396,0.006549743
ISIC_4946934,0.112869166
ISIC_4947097,0.003396185
ISIC_4949159,0.0014766351
ISIC_4949979,0.0088118
ISIC_4953148,0.0038563528
ISIC_4953789,0.0012322713
ISIC_4954090,0.0144512085
ISIC_4955533,5.1029106e-06
ISIC_4955793,0.012928451
ISIC_4956153,0.016179947
ISIC_4956884,2.6360032e-05
ISIC_4957213,0.0066312426
ISIC_4959196,0.009974897
ISIC_4959359,0.010433946
ISIC_4961146,0.100368895
ISIC_4963175,3.8789694e-05
ISIC_4964804,0.015765857
ISIC_4964889,0.00036005134
ISIC_4965292,0.671338
ISIC_4965436,6.7058536e-06
ISIC_4966927,0.00083545706
ISIC_4967356,0.00015687561
ISIC_4968241,0.005869911
ISIC_4968384,0.11456179
ISIC_4969524,0.006917365
ISIC_4970324,0.00048275848
ISIC_4971479,0.012982002
ISIC_4972682,0.0006599201
ISIC_4973223,0.0073648714
ISIC_4974922,1.3681247e-05
ISIC_4975524,0.79322547
ISIC_4978641,9.5117895e-05
ISIC_4979173,0.0004493546
ISIC_4979450,0.010799314
ISIC_4980704,0.003435123
ISIC_4982046,0.04282873
ISIC_4982137,0.015443473
ISIC_4985114,1.911272e-05
ISIC_4986320,0.058813136
ISIC_4988010,9.2067836e-05
ISIC_4988846,0.0039299135
ISIC_4990272,3.0416883e-05
ISIC_4990450,0.0023528847
ISIC_4991055,0.0004112847
ISIC_4991081,0.006454298
ISIC_4991689,0.0002675949
ISIC_4991866,0.0033963786
ISIC_4993359,0.000110315996
ISIC_4994074,0.009165302
ISIC_4994255,6.079819e-06
ISIC_4996960,0.00020705692
ISIC_4998162,0.005554806
ISIC_4998467,0.0022416622
ISIC_4999683,0.00015279629
ISIC_5000253,0.0028712973
ISIC_5003318,0.026608456
ISIC_5003396,0.010918367
ISIC_5003515,0.029354606
ISIC_5003617,0.009466398
ISIC_5005015,0.008240969
ISIC_5005138,0.00016776787
ISIC_5005933,0.009133943
ISIC_5006243,0.005991566
ISIC_5006561,0.00010002166
ISIC_5006966,9.639408e-05
ISIC_5007320,0.0046143653
ISIC_5007420,0.4449687
ISIC_5008110,0.04076176
ISIC_5008595,0.0047062687
ISIC_5008803,5.9726823e-05
ISIC_5009524,0.00048579197
ISIC_5010235,0.00040081935
ISIC_5011656,2.0653684e-05
ISIC_5011671,0.013241219
ISIC_5013106,0.0004581137
ISIC_5013845,0.01015071
ISIC_5014133,0.0010157756
ISIC_5014918,0.0040740683
ISIC_5014922,0.056503054
ISIC_5015604,0.0023122213
ISIC_5016755,0.00010355305
ISIC_5017172,0.0058061266
ISIC_5017576,0.02826703
ISIC_5017873,3.251455e-06
ISIC_5018995,0.0057468335
ISIC_5019438,0.12031138
ISIC_5021072,0.017311921
ISIC_5021202,0.007961738
ISIC_5021551,0.026937967
ISIC_5022165,0.0067722807
ISIC_5024441,0.0026618203
ISIC_5024697,0.054794084
ISIC_5025033,0.014900251
ISIC_5025520,4.8559974e-05
ISIC_5026157,0.014591269
ISIC_5027183,0.0119694965
ISIC_5029232,0.00485322
ISIC_5030665,0.16155261
ISIC_5031847,0.0046606455
ISIC_5032734,0.007218084
ISIC_5032772,4.6306726e-05
ISIC_5033399,0.00053955277
ISIC_5033500,0.0021240676
ISIC_5033622,0.0046765395
ISIC_5034479,0.0014998055
ISIC_5034532,0.008472665
ISIC_5035833,0.00039603087
ISIC_5036511,0.115077056
ISIC_5039173,0.002076438
ISIC_5039227,0.00021878714
ISIC_5039654,3.1888743e-05
ISIC_5041333,0.00025080435
ISIC_5041724,0.00025453506
ISIC_5041827,0.027308926
ISIC_5043590,0.0068610827
ISIC_5044160,0.007914777
ISIC_5044571,0.048250746
ISIC_5045049,0.016898928
ISIC_5046595,0.012112535
ISIC_5046748,0.0052621965
ISIC_5046992,3.6570822e-05
ISIC_5048708,0.004348532
ISIC_5049288,0.021972274
ISIC_5050453,0.008563364
ISIC_5050580,0.018098695
ISIC_5052489,0.008948801
ISIC_5052908,0.006092084
ISIC_5053329,0.002552553
ISIC_5053923,0.23498647
ISIC_5055179,0.00027972602
ISIC_5055755,4.356006e-05
ISIC_5056243,0.0030717356
ISIC_5058069,0.00037739295
ISIC_5060482,0.0233004
ISIC_5061183,0.0003781915
ISIC_5061591,0.21963067
ISIC_5061941,0.09781801
ISIC_5064265,8.213001e-05
ISIC_5064788,0.0059092767
ISIC_5066711,0.001307588
ISIC_5067615,0.0002461549
ISIC_5067977,0.0002467238
ISIC_5069109,0.064527616
ISIC_5069265,0.009450271
ISIC_5069634,0.027572779
ISIC_5072815,0.012368976
ISIC_5073520,0.0020839782
ISIC_5078133,7.2560974e-06
ISIC_5081250,0.008800898
ISIC_5081326,0.00023327702
ISIC_5081719,0.0002705337
ISIC_5082251,0.035808653
ISIC_5082319,0.0023456283
ISIC_5082705,0.106578484
ISIC_5084762,0.0063152052
ISIC_5085659,0.012878212
ISIC_5085823,0.002273658
ISIC_5087344,0.008022251
ISIC_5089461,0.00059244124
ISIC_5091263,0.013324633
ISIC_5092653,0.053669643
ISIC_5092976,0.00035986007
ISIC_5093855,0.02216913
ISIC_5093941,0.011411588
ISIC_5094022,0.015786972
ISIC_5095231,0.0059922016
ISIC_5097563,0.004441764
ISIC_5097951,0.010870911
ISIC_5098309,0.024299014
ISIC_5098512,0.0010961023
ISIC_5098519,0.014332985
ISIC_5098625,0.0014530324
ISIC_5098669,0.0044355295
ISIC_5099405,9.087921e-06
ISIC_5099850,0.025857681
ISIC_5099927,0.0015018417
ISIC_5100308,0.20360215
ISIC_5103537,4.1599935e-05
ISIC_5106017,0.00056616205
ISIC_5106300,0.0054320027
ISIC_5106808,0.0015401387
ISIC_5107234,0.027500838
ISIC_5107830,0.0052794158
ISIC_5108974,0.00047838665
ISIC_5110226,0.0048533436
ISIC_5112073,0.020296711
ISIC_5112206,0.0040692324
ISIC_5112714,0.00025105578
ISIC_5114735,0.0007677918
ISIC_5116301,0.011595848
ISIC_5116490,0.010309695
ISIC_5117203,0.1122959
ISIC_5119528,0.050607592
ISIC_5120471,0.006698791
ISIC_5121946,0.21680322
ISIC_5122823,0.0002532019
ISIC_5125245,0.001581034
ISIC_5126198,0.002268013
ISIC_5128929,0.023722071
ISIC_5128951,0.0015499159
ISIC_5129659,0.021571703
ISIC_5129921,0.00030447502
ISIC_5130138,0.00015901517
ISIC_5132018,0.004885962
ISIC_5132556,0.052644666
ISIC_5134044,0.008671082
ISIC_5135086,0.0020745203
ISIC_5135803,0.003318299
ISIC_5136208,0.0066709667
ISIC_5136406,0.08989514
ISIC_5137296,0.0858413
ISIC_5137329,0.0026948915
ISIC_5139650,0.0026384897
ISIC_5140224,0.00984473
ISIC_5141003,0.015931813
ISIC_5141124,0.00027895294
ISIC_5143609,0.018530808
ISIC_5143719,0.0062456946
ISIC_5143980,0.016216379
ISIC_5144800,0.0065114237
ISIC_5145268,0.002252979
ISIC_5148020,0.0031141832
ISIC_5149540,0.0049713044
ISIC_5149608,1.4316715e-05
ISIC_5150482,0.00092560815
ISIC_5151448,0.0013430323
ISIC_5151708,0.010299134
ISIC_5152615,8.711253e-05
ISIC_5154074,3.4994788e-05
ISIC_5154538,0.00048149662
ISIC_5154690,0.007844703
ISIC_5155477,0.00514931
ISIC_5156251,0.00037303116
ISIC_5157067,0.00015774938
ISIC_5158115,0.0033398555
ISIC_5159813,0.0020872662
ISIC_5161670,0.0012763008
ISIC_5165301,0.0035493418
ISIC_5167100,0.0014047313
ISIC_5167130,0.007708831
ISIC_5168048,2.7362994e-05
ISIC_5168327,0.000695643
ISIC_5170060,1.5324105e-05
ISIC_5171402,0.00029318134
ISIC_5171694,0.012924984
ISIC_5171954,0.00017212336
ISIC_5172440,0.039708287
ISIC_5172576,0.46611872
ISIC_5172724,2.6777363e-06
ISIC_5172770,0.0032994691
ISIC_5173631,0.0025108038
ISIC_5173928,7.220086e-05
ISIC_5173944,0.0005126225
ISIC_5175967,0.009698698
ISIC_5176589,0.011136765
ISIC_5176953,0.02584101
ISIC_5176973,0.0004034196
ISIC_5180609,0.007054936
ISIC_5183234,0.03529526
ISIC_5183542,0.002202587
ISIC_5184012,0.020005729
ISIC_5184339,0.005489606
ISIC_5185780,0.0010460144
ISIC_5186148,0.0025136299
ISIC_5187012,0.15858817
ISIC_5187844,0.0030535222
ISIC_5188132,0.00030105477
ISIC_5189120,0.014259105
ISIC_5191060,0.004360189
ISIC_5192096,0.00541562
ISIC_5193073,7.829318e-06
ISIC_5194092,0.09798026
ISIC_5195456,0.039211314
ISIC_5196119,0.005010163
ISIC_5196410,0.0051612286
ISIC_5196451,0.000296279
ISIC_5196606,0.007184277
ISIC_5197483,0.009424663
ISIC_5198138,0.021736432
ISIC_5198297,1.0711971e-05
ISIC_5199299,0.00068660907
ISIC_5199937,0.0006832012
ISIC_5200854,0.00022997799
ISIC_5202200,0.000334613
ISIC_5202295,2.0973495e-05
ISIC_5202792,0.00952973
ISIC_5202819,0.0029319038
ISIC_5203650,0.021483552
ISIC_5205676,0.0049167555
ISIC_5205854,0.0007269054
ISIC_5209080,2.9352397e-05
ISIC_5209191,0.0022005632
ISIC_5209805,0.00028043127
ISIC_5210778,0.0023751145
ISIC_5210811,1.1628581e-05
ISIC_5211181,0.00068490754
ISIC_5211515,0.0022735903
ISIC_5213317,5.1214793e-06
ISIC_5213541,8.2902545e-05
ISIC_5215433,0.0017601949
ISIC_5216021,0.0008747337
ISIC_5216841,3.469635e-05
ISIC_5217071,0.00030011832
ISIC_5217919,0.021683212
ISIC_5219445,0.010763553
ISIC_5221781,0.016762745
ISIC_5221810,0.00803092
ISIC_5223297,0.011243781
ISIC_5224820,0.006764486
ISIC_5224893,0.0060828268
ISIC_5224960,0.5991142
ISIC_5226679,0.021302128
ISIC_5228119,0.0044186898
ISIC_5229373,0.00096237194
ISIC_5230011,0.030191278
ISIC_5230205,0.033771608
ISIC_5230974,4.682906e-05
ISIC_5231195,1.9137007e-05
ISIC_5231648,0.009127021
ISIC_5231939,0.0042836918
ISIC_5233054,0.0043799384
ISIC_5233493,0.0010846554
ISIC_5234098,0.028018212
ISIC_5236540,0.0061664092
ISIC_5237186,0.00765039
ISIC_5237365,5.0152536e-05
ISIC_5239126,8.220706e-05
ISIC_5239551,0.0023981943
ISIC_5239624,0.008766801
ISIC_5242261,0.0010420977
ISIC_5244932,0.00039850484
ISIC_5246727,0.0036914502
ISIC_5247005,0.00725422
ISIC_5249429,0.002397222
ISIC_5249476,0.0097678015
ISIC_5249641,0.0004861212
ISIC_5249675,0.0027320168
ISIC_5249789,0.0003923947
ISIC_5250589,0.00015337391
ISIC_5251624,0.00010647208
ISIC_5251954,0.021786569
ISIC_5253289,2.5012268e-05
ISIC_5253450,0.01901622
ISIC_5253465,0.00491523
ISIC_5253795,0.0042156647
ISIC_5254577,6.171461e-05
ISIC_5256047,0.0027832342
ISIC_5258301,0.0002542158
ISIC_5260081,0.0018196449
ISIC_5260274,0.033051174
ISIC_5260558,0.014635867
ISIC_5264406,0.024290735
ISIC_5264509,0.00013411428
ISIC_5264638,0.000880385
ISIC_5265170,0.0043866895
ISIC_5265185,0.0033654512
ISIC_5265808,5.8888632e-05
ISIC_5267225,0.0047207754
ISIC_5269066,1.0419222e-05
ISIC_5269760,0.010878804
ISIC_5269993,0.002589364
ISIC_5270029,2.0899568e-05
ISIC_5271491,0.000264689
ISIC_5271610,0.0048751277
ISIC_5274319,0.013085294
ISIC_5275484,0.00885833
ISIC_5276317,0.0035973464
ISIC_5276371,0.00030911274
ISIC_5277723,0.17214505
ISIC_5278233,0.0726435
ISIC_5278466,0.0005892344
ISIC_5280324,0.0055629383
ISIC_5281393,0.0002176309
ISIC_5283427,0.0063535804
ISIC_5283814,0.0001665019
ISIC_5284795,0.00566834
ISIC_5285042,0.0065963916
ISIC_5285074,0.027763108
ISIC_5285323,0.0073174597
ISIC_5286684,2.2943992e-05
ISIC_5287531,0.012071991
ISIC_5287696,0.003937087
ISIC_5288073,0.00023080035
ISIC_5288393,0.003851313
ISIC_5290070,0.002895069
ISIC_5290355,1.6627955e-05
ISIC_5290690,0.00054691685
ISIC_5290886,0.03626771
ISIC_5290958,0.0064847
ISIC_5291409,0.051019378
ISIC_5291660,0.00052563427
ISIC_5292407,0.0116682155
ISIC_5292944,0.0002996968
ISIC_5294076,1.7313429e-05
ISIC_5294230,0.0900171
ISIC_5294387,0.022321982
ISIC_5294678,0.007756038
ISIC_5295902,1.2619161e-05
ISIC_5295933,0.011487454
ISIC_5296029,0.0006759006
ISIC_5297738,5.501064e-05
ISIC_5298171,0.016882366
ISIC_5302330,0.0077738822
ISIC_5303043,0.0005875222
ISIC_5303385,0.0014330925
ISIC_5304211,0.0024354616
ISIC_5304626,0.014831306
ISIC_5306250,0.00014435817
ISIC_5306862,3.860624e-06
ISIC_5307138,0.01146263
ISIC_5307788,0.015327136
ISIC_5309403,0.0084685
ISIC_5309844,0.019939592
ISIC_5309864,0.0067876945
ISIC_5309908,0.002818395
ISIC_5311159,0.028676623
ISIC_5311348,0.008057597
ISIC_5311634,0.0033241415
ISIC_5311851,0.00028025202
ISIC_5312502,0.010354593
ISIC_5316263,0.006236374
ISIC_5316470,0.0018197009
ISIC_5319047,0.041319042
ISIC_5319191,0.00014929069
ISIC_5319645,0.00024802596
ISIC_5320315,0.011664962
ISIC_5321679,0.000267499
ISIC_5322873,0.0006278977
ISIC_5326411,0.00075027015
ISIC_5329624,0.00040953612
ISIC_5330007,0.02197699
ISIC_5330193,0.005706159
ISIC_5330414,0.00013675807
ISIC_5331778,0.002170435
ISIC_5332172,0.015468358
ISIC_5332333,0.0048699137
ISIC_5332968,2.2469509e-05
ISIC_5333448,0.003142396
ISIC_5334200,0.00017251854
ISIC_5335260,0.00019354279
ISIC_5335757,0.00053567294
ISIC_5336779,0.00012478785
ISIC_5338273,0.0021453954
ISIC_5338424,0.009740497
ISIC_5338570,0.001413416
ISIC_5338912,0.06525762
ISIC_5344693,3.401589e-05
ISIC_5345157,0.0037467622
ISIC_5345285,0.011162484
ISIC_5346198,0.050882496
ISIC_5348823,0.033439036
ISIC_5349093,0.014814436
ISIC_5349983,0.14644942
ISIC_5350239,0.03195546
ISIC_5350813,0.0020182445
ISIC_5351042,0.00090415834
ISIC_5351667,0.0007697804
ISIC_5352069,0.00080991624
ISIC_5352496,0.08137869
ISIC_5352743,0.006374329
ISIC_5353814,0.0044194083
ISIC_5354157,0.009864906
ISIC_5356360,0.026179278
ISIC_5356764,0.0042365347
ISIC_5357447,0.0069307196
ISIC_5357679,0.01485861
ISIC_5358349,0.0040229955
ISIC_5359061,5.292908e-06
ISIC_5359600,0.005330661
ISIC_5361423,0.001822187
ISIC_5366120,0.009529943
ISIC_5366315,0.00042015043
ISIC_5367300,0.0014921351
ISIC_5367980,0.07119398
ISIC_5368062,0.00044016144
ISIC_5368711,0.0068976446
ISIC_5369094,0.0002713746
ISIC_5370884,9.328026e-05
ISIC_5371910,0.0020604979
ISIC_5371925,1.4158973e-05
ISIC_5372420,0.016687533
ISIC_5372461,0.00012472204
ISIC_5372697,0.0228185
ISIC_5374200,0.00045465343
ISIC_5375464,0.015200435
ISIC_5376943,0.012761488
ISIC_5378634,0.0072456747
ISIC_5379324,1.9241035e-05
ISIC_5379684,0.0013854183
ISIC_5379701,0.009445834
ISIC_5380367,0.0017038065
ISIC_5381890,0.012948218
ISIC_5382076,1.0784449e-05
ISIC_5383897,0.0016711084
ISIC_5384476,0.007717459
ISIC_5386528,0.00050468394
ISIC_5386993,0.010687263
ISIC_5387264,0.017944563
ISIC_5387742,0.028173327
ISIC_5388371,0.012221134
ISIC_5390118,0.011530081
ISIC_5390308,0.0031076183
ISIC_5391024,0.10754073
