image_name,target
ISIC_4934693,0.0005705801
ISIC_4934826,0.041558206
ISIC_4935297,0.007851409
ISIC_4936056,0.0005257155
ISIC_4936935,0.022887642
ISIC_4938202,0.10643758
ISIC_4938348,0.013721663
ISIC_4939110,0.00043489743
ISIC_4939299,0.095565125
ISIC_4939510,0.00042885315
ISIC_4940049,0.0065020532
ISIC_4940163,0.00036422128
ISIC_4943283,0.0014086452
ISIC_4944703,0.016027933
ISIC_4946124,0.0016408773
ISIC_4946396,0.01512974
ISIC_4946934,0.14512931
ISIC_4947097,0.004353643
ISIC_4949159,0.004262321
ISIC_4949979,0.008942658
ISIC_4953148,0.0072839544
ISIC_4953789,0.002211267
ISIC_4954090,0.017751945
ISIC_4955533,0.00012328831
ISIC_4955793,0.01865741
ISIC_4956153,0.012617029
ISIC_4956884,0.00035680638
ISIC_4957213,0.015677512
ISIC_4959196,0.0574644
ISIC_4959359,0.013606953
ISIC_4961146,0.16276681
ISIC_4963175,6.642387e-05
ISIC_4964804,0.048691407
ISIC_4964889,0.0010856258
ISIC_4965292,0.46403033
ISIC_4965436,0.0010965297
ISIC_4966927,0.0010307773
ISIC_4967356,0.00046035854
ISIC_4968241,0.0050920825
ISIC_4968384,0.0824315
ISIC_4969524,0.010058602
ISIC_4970324,0.0007071614
ISIC_4971479,0.046070587
ISIC_4972682,0.002554925
ISIC_4973223,0.016993992
ISIC_4974922,0.00014106047
ISIC_4975524,0.67244935
ISIC_4978641,0.00014158053
ISIC_4979173,0.00081458234
ISIC_4979450,0.07878824
ISIC_4980704,0.006013724
ISIC_4982046,0.09760051
ISIC_4982137,0.0136580365
ISIC_4985114,0.00010566803
ISIC_4986320,0.06851379
ISIC_4988010,0.0006825527
ISIC_4988846,0.0028740668
ISIC_4990272,0.00024956837
ISIC_4990450,0.0030306128
ISIC_4991055,0.00086289516
ISIC_4991081,0.012010055
ISIC_4991689,0.0006263725
ISIC_4991866,0.0035548655
ISIC_4993359,0.0005977328
ISIC_4994074,0.010753284
ISIC_4994255,0.00065628794
ISIC_4996960,0.00025491978
ISIC_4998162,0.026545612
ISIC_4998467,0.0021171805
ISIC_4999683,0.0004675076
ISIC_5000253,0.0068981894
ISIC_5003318,0.077596605
ISIC_5003396,0.019507404
ISIC_5003515,0.041950684
ISIC_5003617,0.026401335
ISIC_5005015,0.020106465
ISIC_5005138,0.0010059667
ISIC_5005933,0.015748201
ISIC_5006243,0.023340214
ISIC_5006561,0.0011483501
ISIC_5006966,0.00031743242
ISIC_5007320,0.005692098
ISIC_5007420,0.4228812
ISIC_5008110,0.07790625
ISIC_5008595,0.004717577
ISIC_5008803,0.0002475681
ISIC_5009524,0.0009513932
ISIC_5010235,0.0005263429
ISIC_5011656,0.0015491886
ISIC_5011671,0.031978413
ISIC_5013106,0.000808433
ISIC_5013845,0.018153075
ISIC_5014133,0.00074557913
ISIC_5014918,0.0060248836
ISIC_5014922,0.07136755
ISIC_5015604,0.008033386
ISIC_5016755,0.0009548991
ISIC_5017172,0.012641534
ISIC_5017576,0.11805296
ISIC_5017873,0.00017923741
ISIC_5018995,0.014133655
ISIC_5019438,0.103773475
ISIC_5021072,0.063005365
ISIC_5021202,0.008429339
ISIC_5021551,0.0773079
ISIC_5022165,0.0076815384
ISIC_5024441,0.010788812
ISIC_5024697,0.041817963
ISIC_5025033,0.070892885
ISIC_5025520,0.0003517028
ISIC_5026157,0.01596002
ISIC_5027183,0.04104888
ISIC_5029232,0.009582736
ISIC_5030665,0.19442676
ISIC_5031847,0.012082278
ISIC_5032734,0.024470165
ISIC_5032772,0.000101817124
ISIC_5033399,0.001828884
ISIC_5033500,0.0019040256
ISIC_5033622,0.010555461
ISIC_5034479,0.01265268
ISIC_5034532,0.008667727
ISIC_5035833,0.00097182876
ISIC_5036511,0.093408994
ISIC_5039173,0.0030959062
ISIC_5039227,0.0012651413
ISIC_5039654,0.00045180327
ISIC_5041333,0.0005304073
ISIC_5041724,0.0005879148
ISIC_5041827,0.11247969
ISIC_5043590,0.017455585
ISIC_5044160,0.0042006294
ISIC_5044571,0.05329411
ISIC_5045049,0.021916023
ISIC_5046595,0.008906649
ISIC_5046748,0.012313102
ISIC_5046992,0.0004026318
ISIC_5048708,0.015424527
ISIC_5049288,0.019165946
ISIC_5050453,0.020002669
ISIC_5050580,0.024989719
ISIC_5052489,0.018504584
ISIC_5052908,0.011078234
ISIC_5053329,0.0038848761
ISIC_5053923,0.17459749
ISIC_5055179,0.0010633826
ISIC_5055755,0.0002507741
ISIC_5056243,0.026176661
ISIC_5058069,0.00091951987
ISIC_5060482,0.020081693
ISIC_5061183,0.0006484398
ISIC_5061591,0.24065633
ISIC_5061941,0.20855604
ISIC_5064265,0.00054442725
ISIC_5064788,0.010620258
ISIC_5066711,0.006238623
ISIC_5067615,0.0009719736
ISIC_5067977,0.000387721
ISIC_5069109,0.14442204
ISIC_5069265,0.006601851
ISIC_5069634,0.04930745
ISIC_5072815,0.03894284
ISIC_5073520,0.008469828
ISIC_5078133,0.0001068473
ISIC_5081250,0.023697788
ISIC_5081326,0.00032416504
ISIC_5081719,0.0011528798
ISIC_5082251,0.06325119
ISIC_5082319,0.006033025
ISIC_5082705,0.040851522
ISIC_5084762,0.029927015
ISIC_5085659,0.01775933
ISIC_5085823,0.006481281
ISIC_5087344,0.009925382
ISIC_5089461,0.00042222586
ISIC_5091263,0.03680965
ISIC_5092653,0.077924155
ISIC_5092976,0.00028383985
ISIC_5093855,0.016382637
ISIC_5093941,0.018523049
ISIC_5094022,0.030013034
ISIC_5095231,0.015756687
ISIC_5097563,0.004858448
ISIC_5097951,0.01809121
ISIC_5098309,0.10588491
ISIC_5098512,0.00978393
ISIC_5098519,0.033603154
ISIC_5098625,0.005518944
ISIC_5098669,0.01986221
ISIC_5099405,0.00035394117
ISIC_5099850,0.014874262
ISIC_5099927,0.0033977036
ISIC_5100308,0.3006477
ISIC_5103537,9.792942e-05
ISIC_5106017,0.0010678926
ISIC_5106300,0.0089059835
ISIC_5106808,0.0012758714
ISIC_5107234,0.049972888
ISIC_5107830,0.008738711
ISIC_5108974,0.0013279358
ISIC_5110226,0.008253782
ISIC_5112073,0.046723496
ISIC_5112206,0.022769826
ISIC_5112714,0.00038595925
ISIC_5114735,0.0109131485
ISIC_5116301,0.033593062
ISIC_5116490,0.011296518
ISIC_5117203,0.21399271
ISIC_5119528,0.106129766
ISIC_5120471,0.009008375
ISIC_5121946,0.20731711
ISIC_5122823,0.002745954
ISIC_5125245,0.0040104124
ISIC_5126198,0.011820984
ISIC_5128929,0.058387667
ISIC_5128951,0.0017500109
ISIC_5129659,0.023246994
ISIC_5129921,0.0011223757
ISIC_5130138,0.00025789085
ISIC_5132018,0.01558392
ISIC_5132556,0.09728162
ISIC_5134044,0.01636344
ISIC_5135086,0.0071519874
ISIC_5135803,0.0055588256
ISIC_5136208,0.012861422
ISIC_5136406,0.20809188
ISIC_5137296,0.095042355
ISIC_5137329,0.0064447136
ISIC_5139650,0.0081708385
ISIC_5140224,0.032701116
ISIC_5141003,0.030164478
ISIC_5141124,0.00035465715
ISIC_5143609,0.044965707
ISIC_5143719,0.011305948
ISIC_5143980,0.01871271
ISIC_5144800,0.007821568
ISIC_5145268,0.0041125114
ISIC_5148020,0.010784357
ISIC_5149540,0.00935915
ISIC_5149608,0.0002979381
ISIC_5150482,0.0027090013
ISIC_5151448,0.0010085957
ISIC_5151708,0.016661933
ISIC_5152615,0.0002876582
ISIC_5154074,0.0001378947
ISIC_5154538,0.0017226698
ISIC_5154690,0.005767056
ISIC_5155477,0.04072785
ISIC_5156251,0.001700221
ISIC_5157067,0.003354699
ISIC_5158115,0.0074921562
ISIC_5159813,0.0028470904
ISIC_5161670,0.0004955861
ISIC_5165301,0.0144520225
ISIC_5167100,0.011022095
ISIC_5167130,0.011945321
ISIC_5168048,0.0011882241
ISIC_5168327,0.0005255164
ISIC_5170060,0.0006394959
ISIC_5171402,0.00042541287
ISIC_5171694,0.004909677
ISIC_5171954,0.00039762628
ISIC_5172440,0.09173897
ISIC_5172576,0.34203145
ISIC_5172724,2.8521685e-05
ISIC_5172770,0.006526634
ISIC_5173631,0.0056824675
ISIC_5173928,0.0012512656
ISIC_5173944,0.0067092488
ISIC_5175967,0.022943584
ISIC_5176589,0.016516572
ISIC_5176953,0.014852802
ISIC_5176973,0.000796943
ISIC_5180609,0.010474271
ISIC_5183234,0.06765895
ISIC_5183542,0.0051360535
ISIC_5184012,0.01483013
ISIC_5184339,0.008775695
ISIC_5185780,0.0020192128
ISIC_5186148,0.004156171
ISIC_5187012,0.20770311
ISIC_5187844,0.015666021
ISIC_5188132,0.00033716485
ISIC_5189120,0.015458505
ISIC_5191060,0.0072279647
ISIC_5192096,0.006066309
ISIC_5193073,0.00011257519
ISIC_5194092,0.12267512
ISIC_5195456,0.07220847
ISIC_5196119,0.0083502075
ISIC_5196410,0.006319787
ISIC_5196451,0.00056950795
ISIC_5196606,0.0055439747
ISIC_5197483,0.034457233
ISIC_5198138,0.057315208
ISIC_5198297,0.00066728273
ISIC_5199299,0.0025669322
ISIC_5199937,0.0011519188
ISIC_5200854,0.00056984014
ISIC_5202200,0.00041020312
ISIC_5202295,0.0007384012
ISIC_5202792,0.024042705
ISIC_5202819,0.0027049095
ISIC_5203650,0.040649913
ISIC_5205676,0.009538107
ISIC_5205854,0.0015084537
ISIC_5209080,0.00027568123
ISIC_5209191,0.004740766
ISIC_5209805,0.00047398778
ISIC_5210778,0.010908336
ISIC_5210811,0.00022904608
ISIC_5211181,0.003518444
ISIC_5211515,0.005647937
ISIC_5213317,7.4217365e-05
ISIC_5213541,0.000105178
ISIC_5215433,0.003618893
ISIC_5216021,0.0018827943
ISIC_5216841,0.00030965137
ISIC_5217071,0.00019808648
ISIC_5217919,0.023083823
ISIC_5219445,0.038923204
ISIC_5221781,0.028642327
ISIC_5221810,0.030314207
ISIC_5223297,0.004631303
ISIC_5224820,0.0073504597
ISIC_5224893,0.014951132
ISIC_5224960,0.47883993
ISIC_5226679,0.03312122
ISIC_5228119,0.017663797
ISIC_5229373,0.0016731685
ISIC_5230011,0.021640917
ISIC_5230205,0.06166462
ISIC_5230974,0.00078774255
ISIC_5231195,0.00103374
ISIC_5231648,0.011781802
ISIC_5231939,0.0069572614
ISIC_5233054,0.012178615
ISIC_5233493,0.0020318327
ISIC_5234098,0.088307
ISIC_5236540,0.015458286
ISIC_5237186,0.00821746
ISIC_5237365,0.0004363258
ISIC_5239126,0.00015741895
ISIC_5239551,0.00088266656
ISIC_5239624,0.016278757
ISIC_5242261,0.010727631
ISIC_5244932,0.0020086567
ISIC_5246727,0.004529075
ISIC_5247005,0.012236069
ISIC_5249429,0.0036243137
ISIC_5249476,0.0091961315
ISIC_5249641,0.00088046485
ISIC_5249675,0.010860089
ISIC_5249789,0.00050732354
ISIC_5250589,0.0026249222
ISIC_5251624,0.0004950958
ISIC_5251954,0.03967915
ISIC_5253289,0.00045013634
ISIC_5253450,0.07382953
ISIC_5253465,0.019329777
ISIC_5253795,0.010593063
ISIC_5254577,0.00010156356
ISIC_5256047,0.0045855837
ISIC_5258301,0.0034148737
ISIC_5260081,0.0042880615
ISIC_5260274,0.08019867
ISIC_5260558,0.03569864
ISIC_5264406,0.02932258
ISIC_5264509,0.0011148078
ISIC_5264638,0.0004901492
ISIC_5265170,0.0033275818
ISIC_5265185,0.0039121495
ISIC_5265808,0.0002428984
ISIC_5267225,0.007148893
ISIC_5269066,0.00037283852
ISIC_5269760,0.015365908
ISIC_5269993,0.00556787
ISIC_5270029,0.0003093727
ISIC_5271491,0.000170137
ISIC_5271610,0.008018388
ISIC_5274319,0.024487847
ISIC_5275484,0.014653538
ISIC_5276317,0.009175314
ISIC_5276371,0.00015171374
ISIC_5277723,0.05628232
ISIC_5278233,0.055812288
ISIC_5278466,0.007521412
ISIC_5280324,0.009526211
ISIC_5281393,0.00028042792
ISIC_5283427,0.00951204
ISIC_5283814,0.00014129597
ISIC_5284795,0.012470921
ISIC_5285042,0.009592909
ISIC_5285074,0.04271205
ISIC_5285323,0.009591214
ISIC_5286684,0.00031251536
ISIC_5287531,0.0142117655
ISIC_5287696,0.011047776
ISIC_5288073,0.00031149815
ISIC_5288393,0.008076324
ISIC_5290070,0.0026599632
ISIC_5290355,0.00019259551
ISIC_5290690,0.00031066363
ISIC_5290886,0.042066827
ISIC_5290958,0.010741537
ISIC_5291409,0.27926263
ISIC_5291660,0.0014806668
ISIC_5292407,0.03214604
ISIC_5292944,0.0004211499
ISIC_5294076,0.0005999901
ISIC_5294230,0.10028856
ISIC_5294387,0.056512535
ISIC_5294678,0.012622194
ISIC_5295902,0.00017971986
ISIC_5295933,0.012246205
ISIC_5296029,0.008086502
ISIC_5297738,0.0006674234
ISIC_5298171,0.025456473
ISIC_5302330,0.011802514
ISIC_5303043,0.0005041258
ISIC_5303385,0.0040490595
ISIC_5304211,0.008352835
ISIC_5304626,0.036304127
ISIC_5306250,0.0009634966
ISIC_5306862,0.0018322766
ISIC_5307138,0.017458089
ISIC_5307788,0.029879687
ISIC_5309403,0.018186478
ISIC_5309844,0.013664976
ISIC_5309864,0.011475809
ISIC_5309908,0.009398312
ISIC_5311159,0.026089404
ISIC_5311348,0.018459456
ISIC_5311634,0.0047239065
ISIC_5311851,0.0003905871
ISIC_5312502,0.021507973
ISIC_5316263,0.02088306
ISIC_5316470,0.009141116
ISIC_5319047,0.047921486
ISIC_5319191,0.00020769284
ISIC_5319645,0.0042136465
ISIC_5320315,0.018220073
ISIC_5321679,0.0006471901
ISIC_5322873,0.0004132619
ISIC_5326411,0.000619868
ISIC_5329624,0.0032877505
ISIC_5330007,0.023030752
ISIC_5330193,0.011925441
ISIC_5330414,0.00045342973
ISIC_5331778,0.008643731
ISIC_5332172,0.022974422
ISIC_5332333,0.019802934
ISIC_5332968,0.00039222543
ISIC_5333448,0.0007126655
ISIC_5334200,0.00034977274
ISIC_5335260,0.001608089
ISIC_5335757,0.0008870763
ISIC_5336779,0.0007136116
ISIC_5338273,0.003718741
ISIC_5338424,0.015330014
ISIC_5338570,0.0018205548
ISIC_5338912,0.14017199
ISIC_5344693,5.21019e-05
ISIC_5345157,0.009766335
ISIC_5345285,0.016807571
ISIC_5346198,0.046412345
ISIC_5348823,0.07239135
ISIC_5349093,0.091877274
ISIC_5349983,0.097842366
ISIC_5350239,0.06677945
ISIC_5350813,0.0039686332
ISIC_5351042,0.009029288
ISIC_5351667,0.0010633959
ISIC_5352069,0.0054125334
ISIC_5352496,0.12761436
ISIC_5352743,0.015996443
ISIC_5353814,0.00958808
ISIC_5354157,0.008944883
ISIC_5356360,0.05468371
ISIC_5356764,0.005219263
ISIC_5357447,0.014116379
ISIC_5357679,0.05773748
ISIC_5358349,0.004225466
ISIC_5359061,0.0015547713
ISIC_5359600,0.010432671
ISIC_5361423,0.01387624
ISIC_5366120,0.019129513
ISIC_5366315,0.0006633524
ISIC_5367300,0.011577679
ISIC_5367980,0.07538912
ISIC_5368062,0.0005694809
ISIC_5368711,0.0077768597
ISIC_5369094,0.0007842326
ISIC_5370884,0.00050294114
ISIC_5371910,0.0064781876
ISIC_5371925,0.0004666055
ISIC_5372420,0.071643494
ISIC_5372461,7.689889e-05
ISIC_5372697,0.03705357
ISIC_5374200,0.0005382229
ISIC_5375464,0.014799609
ISIC_5376943,0.064159974
ISIC_5378634,0.0148720285
ISIC_5379324,0.0010373458
ISIC_5379684,0.0075751096
ISIC_5379701,0.020775829
ISIC_5380367,0.002770045
ISIC_5381890,0.028316125
ISIC_5382076,0.0003065542
ISIC_5383897,0.0012172204
ISIC_5384476,0.007606111
ISIC_5386528,0.001788966
ISIC_5386993,0.019757627
ISIC_5387264,0.088533714
ISIC_5387742,0.043567073
ISIC_5388371,0.018890142
ISIC_5390118,0.026867807
ISIC_5390308,0.0046825334
ISIC_5391024,0.14388083
ISIC_5392206,0.0017982265
ISIC_5392789,0.00016232883
ISIC_5392923,0.00050322065
ISIC_5393971,0.0064182184
ISIC_5395704,0.00080115086
ISIC_5397969,0.07782525
ISIC_5398024,0.012903488
ISIC_5399201,0.0075280457
ISIC_5399722,0.006174993
ISIC_5399850,0.037332706
ISIC_5400056,0.06582056
ISIC_5401032,0.00673702
ISIC_5401768,0.00835014
ISIC_5403261,0.0033718029
ISIC_5403285,0.0046731504
ISIC_5403736,0.0010730539
ISIC_5403880,0.18568437
ISIC_5406945,0.03918623
ISIC_5407909,0.093482934
ISIC_5408357,0.016126437
ISIC_5410137,0.019281123
ISIC_5410641,0.0087728435
ISIC_5410789,0.004924771
ISIC_5410816,0.036900233
ISIC_5411152,0.46695098
ISIC_5411356,0.00014127092
ISIC_5411972,0.00076979276
ISIC_5412416,0.0020128973
ISIC_5412438,0.024553487
ISIC_5415096,0.017493375
ISIC_5415765,0.0008615517
ISIC_5415822,0.03141979
ISIC_5416029,0.00020772863
ISIC_5416338,0.008366324
ISIC_5418007,0.012013904
ISIC_5418351,0.015911942
ISIC_5418992,0.083662234
ISIC_5419254,0.0028557263
ISIC_5419426,0.030341614
ISIC_5419657,0.08545766
ISIC_5419668,0.032418396
ISIC_5420567,0.00026219487
ISIC_5421552,0.0006083356
ISIC_5421651,0.01874174
ISIC_5422333,0.0002364456
ISIC_5422892,0.0007356292
ISIC_5423251,0.23101711
ISIC_5423554,0.044143934
ISIC_5423741,0.6037319
ISIC_5424954,0.0013785895
ISIC_5426249,0.2182441
ISIC_5428000,0.009959883
ISIC_5429359,0.018140903
ISIC_5430817,0.022165379
ISIC_5433526,0.00015334341
ISIC_5433808,0.013283047
ISIC_5433830,0.040703733
ISIC_5434740,0.00092887814
ISIC_5435156,0.042255547
ISIC_5435958,0.00012198283
ISIC_5436258,0.00045040468
ISIC_5437632,0.00016649319
ISIC_5437769,0.009486484
ISIC_5438598,0.017699642
ISIC_5438774,0.0022011073
ISIC_5440349,0.046199437
ISIC_5442471,7.88334e-06
ISIC_5443343,0.0005844013
ISIC_5443694,0.019952593
ISIC_5443967,0.011021364
ISIC_5446126,0.003271728
ISIC_5446229,0.015852047
ISIC_5446305,0.00044561253
ISIC_5447745,0.029245723
ISIC_5448572,0.0017912862
ISIC_5453550,0.014988917
ISIC_5453965,0.013040683
ISIC_5454664,0.10133093
ISIC_5456754,0.0005452362
ISIC_5456850,0.000422038
ISIC_5458475,0.009643636
ISIC_5462474,0.0029664915
ISIC_5464296,0.0003790208
ISIC_5466110,0.010215002
ISIC_5467408,0.00053570763
ISIC_5467877,0.09063246
ISIC_5470777,0.00040816373
ISIC_5470845,0.105367735
ISIC_5471585,0.0064179488
ISIC_5472411,0.00020719804
ISIC_5472565,0.008936449
ISIC_5473977,0.027017033
ISIC_5475115,0.0005871448
ISIC_5475276,0.010134905
ISIC_5476552,0.0010647544
ISIC_5477755,0.019499755
ISIC_5478624,0.0011433117
ISIC_5483744,0.008055178
ISIC_5483787,0.000113376394
ISIC_5484280,0.02645935
ISIC_5484843,0.0061495127
ISIC_5485368,0.0052554733
ISIC_5486638,0.0056049973
ISIC_5486811,0.0004294885
ISIC_5488695,0.075588845
ISIC_5488923,0.05011892
ISIC_5490573,0.020470208
ISIC_5490874,9.5408795e-05
ISIC_5492585,0.012349858
ISIC_5495612,0.02832956
ISIC_5496072,0.016604256
ISIC_5496889,0.0037751105
ISIC_5497040,0.10120487
ISIC_5497586,0.058214016
ISIC_5499841,0.00048640664
ISIC_5500783,0.026371885
ISIC_5501466,0.01762675
ISIC_5501813,0.0014310203
ISIC_5502735,0.03898433
ISIC_5502759,0.0031148517
ISIC_5503017,2.6119887e-05
ISIC_5503450,0.012428668
ISIC_5505130,0.0006614909
ISIC_5505677,0.06939056
ISIC_5506906,0.00022848447
ISIC_5507809,0.0013211801
ISIC_5507883,0.08037405
ISIC_5508489,0.00022130883
ISIC_5511356,0.002810097
ISIC_5512195,0.0020924332
ISIC_5515689,0.0018723392
ISIC_5515761,0.014701652
ISIC_5516080,0.005427154
ISIC_5516645,0.019776212
ISIC_5518908,0.00027031513
ISIC_5519109,0.0046213544
ISIC_5519153,0.035097376
ISIC_5520837,0.05221941
ISIC_5520987,0.08257746
ISIC_5527106,0.020870935
ISIC_5530515,0.00075906905
ISIC_5531040,0.15590122
ISIC_5531729,0.01268027
ISIC_5533324,0.006039341
ISIC_5533685,0.0010156468
ISIC_5533724,0.0069539184
ISIC_5533867,0.121369496
ISIC_5535061,0.013040075
ISIC_5535308,0.00052326167
ISIC_5537005,0.0026462327
ISIC_5537240,0.009677458
ISIC_5538282,0.0042010597
ISIC_5539423,0.08444609
ISIC_5539445,0.040134262
ISIC_5539665,0.0020873651
ISIC_5539687,0.0102332
ISIC_5540092,0.0019765615
ISIC_5540215,0.0013081084
ISIC_5540918,0.0009226868
ISIC_5540957,0.007924103
ISIC_5541162,0.001956175
ISIC_5541445,0.1846926
ISIC_5541526,0.0004603879
ISIC_5541720,0.008175505
ISIC_5541830,7.365634e-05
ISIC_5541989,0.0049490654
ISIC_5542248,0.006697009
ISIC_5543382,0.0042430935
ISIC_5543962,0.030705456
ISIC_5544312,0.02311766
ISIC_5545935,0.0013340394
ISIC_5547173,0.0010738578
ISIC_5548310,0.0008515906
ISIC_5549462,0.060900033
ISIC_5550366,0.027024625
ISIC_5554930,0.007488853
ISIC_5555122,0.019067347
ISIC_5555418,0.00071182544
ISIC_5556037,0.010593453
ISIC_5559277,0.002411247
ISIC_5559494,0.022685995
ISIC_5559931,0.013969558
ISIC_5560509,0.011878397
ISIC_5560779,0.032775205
ISIC_5561701,0.087061554
ISIC_5563510,0.0056243585
ISIC_5564149,0.0142179895
ISIC_5564375,0.005092227
ISIC_5564959,0.020646853
ISIC_5565342,0.009873776
ISIC_5565758,0.0054450696
ISIC_5565859,0.00745932
ISIC_5565917,0.018160751
ISIC_5566502,0.011541439
ISIC_5567033,0.16625789
ISIC_5567187,0.0008258167
ISIC_5567865,0.0010175525
ISIC_5568321,0.010927477
ISIC_5568735,0.024215603
ISIC_5569800,0.00030981944
ISIC_5571037,0.09741841
ISIC_5571443,0.00048360662
ISIC_5572106,0.00037424167
ISIC_5572984,0.001134927
ISIC_5573288,0.0004608686
ISIC_5574898,0.00073763815
ISIC_5575241,0.0051069628
ISIC_5576230,0.0013090312
ISIC_5576295,0.0037354727
ISIC_5576438,0.102759175
ISIC_5576756,0.00071325124
ISIC_5576762,0.011694587
ISIC_5577319,0.17132519
ISIC_5578839,0.00069163286
ISIC_5580945,0.0030942063
ISIC_5581560,0.016182614
ISIC_5582992,0.023326088
ISIC_5583376,0.019887103
ISIC_5583936,0.0018340541
ISIC_5585090,0.019387495
ISIC_5586123,0.063551985
ISIC_5587048,0.00030935308
ISIC_5587177,0.000668135
ISIC_5587315,0.00026056945
ISIC_5588931,0.00058966264
ISIC_5590234,0.0506359
ISIC_5590761,0.0062355082
ISIC_5591452,0.0006798054
ISIC_5592614,0.0034566892
ISIC_5592776,0.0023869795
ISIC_5593123,0.012968302
ISIC_5594667,0.00043258682
ISIC_5597182,0.0012876332
ISIC_5597578,0.0042277724
ISIC_5598610,0.11368374
ISIC_5599751,0.01641553
ISIC_5600375,0.05823179
ISIC_5600551,0.0009888395
ISIC_5600700,0.010927422
ISIC_5602249,0.16118559
ISIC_5602856,0.0041853995
ISIC_5603057,0.048994113
ISIC_5605645,0.29168352
ISIC_5606526,0.012111816
ISIC_5606925,0.00070871325
ISIC_5607261,0.031042827
ISIC_5608269,8.882508e-05
ISIC_5608711,0.046411525
ISIC_5611182,0.029712513
ISIC_5612963,0.02397693
ISIC_5613408,0.016348315
ISIC_5614321,0.0017979005
ISIC_5618182,0.023913398
ISIC_5618649,0.0003488674
ISIC_5619213,0.009579218
ISIC_5619486,0.018922662
ISIC_5620287,0.0012125497
ISIC_5622428,0.11191707
ISIC_5622725,0.0012389208
ISIC_5623119,0.0071448223
ISIC_5623874,0.00034271475
ISIC_5624387,0.008462942
ISIC_5624407,0.0142030865
ISIC_5624772,0.004308365
ISIC_5626138,0.006500944
ISIC_5626995,0.030782953
ISIC_5627557,0.023988679
ISIC_5628761,0.034270238
ISIC_5629414,0.06643667
ISIC_5630715,0.12722673
ISIC_5630766,0.0007301191
ISIC_5631254,0.015746506
ISIC_5631587,0.020909045
ISIC_5631948,0.004991865
ISIC_5634577,0.054577816
ISIC_5635036,0.0027160526
ISIC_5635429,0.11556309
ISIC_5635478,0.0024033822
ISIC_5636578,0.0045856787
ISIC_5637379,0.0058323736
ISIC_5637617,0.05218006
ISIC_5638807,0.019044178
ISIC_5643279,0.011610922
ISIC_5643748,0.027662206
ISIC_5644005,0.0003112347
ISIC_5648436,0.00065968215
ISIC_5649453,0.0001415699
ISIC_5652425,0.0002464933
ISIC_5655022,0.009715225
ISIC_5658587,0.001253004
ISIC_5659637,0.284893
ISIC_5662562,0.016031122
ISIC_5664024,0.05157272
ISIC_5664060,0.025249282
ISIC_5664143,0.015321585
ISIC_5664695,0.2738107
ISIC_5665733,0.00068971986
ISIC_5666134,0.012941562
ISIC_5668654,0.007971424
ISIC_5669245,0.018453473
ISIC_5670543,0.0010854297
ISIC_5670844,0.03211651
ISIC_5671076,0.0035966055
ISIC_5672457,0.12848507
ISIC_5673944,0.0031486184
ISIC_5674930,0.023593873
ISIC_5675151,0.0007045133
ISIC_5675309,0.00012376772
ISIC_5675376,0.012777912
ISIC_5675664,0.0002661796
ISIC_5678565,0.0005425159
ISIC_5678849,0.25103077
ISIC_5679644,0.014792599
ISIC_5679779,0.114079274
ISIC_5679940,0.012686359
ISIC_5680197,0.0004104883
ISIC_5681289,0.0054218424
ISIC_5681301,0.001255143
ISIC_5681752,0.03216633
ISIC_5682353,0.0008488058
ISIC_5682842,0.010252318
ISIC_5683180,0.052712012
ISIC_5687097,0.0012301764
ISIC_5688063,0.012586045
ISIC_5688895,0.00067425036
ISIC_5689896,0.030277079
ISIC_5690889,0.050776135
ISIC_5690955,0.0007791383
ISIC_5692444,0.014673126
ISIC_5693635,0.016634302
ISIC_5694968,0.027372573
ISIC_5696174,0.000117346724
ISIC_5696877,0.00046289162
ISIC_5697382,0.0071060965
ISIC_5698553,0.006454897
ISIC_5698863,0.08609783
ISIC_5700242,0.007337621
ISIC_5700419,0.012230087
ISIC_5701862,0.00069359265
ISIC_5701922,0.0116042765
ISIC_5702257,0.16656287
ISIC_5702422,0.0078760525
ISIC_5703063,0.00013375061
ISIC_5703542,0.058737803
ISIC_5703633,0.0053807907
ISIC_5705356,0.006465354
ISIC_5706387,0.00041150954
ISIC_5707071,0.02161344
ISIC_5708272,0.00054572284
ISIC_5708420,0.07278272
ISIC_5709287,0.039957143
ISIC_5710199,0.00050517527
ISIC_5710876,0.00039317194
ISIC_5711802,0.012539985
ISIC_5712569,0.034474086
ISIC_5712915,0.013669476
ISIC_5712969,0.19025397
ISIC_5713011,0.021637535
ISIC_5713093,0.012067122
ISIC_5713173,0.019064901
ISIC_5714065,0.0011275987
ISIC_5714211,0.007481463
ISIC_5714278,0.012510977
ISIC_5714684,0.010729938
ISIC_5714720,0.0070899995
ISIC_5714730,0.0005015246
ISIC_5714747,0.022321697
ISIC_5714992,0.015905835
ISIC_5718241,0.0069275363
ISIC_5718520,0.006194257
ISIC_5718931,0.012400922
ISIC_5719373,0.00012502521
ISIC_5719436,0.16817892
ISIC_5720944,0.05487765
ISIC_5721530,0.00055087573
ISIC_5721613,0.00017908112
ISIC_5723782,0.009442123
ISIC_5725417,0.004440767
ISIC_5725671,0.052674145
ISIC_5729621,0.014160178
ISIC_5730606,0.0046100537
ISIC_5731435,0.00019032216
ISIC_5731724,0.0029910305
ISIC_5733991,0.006921762
ISIC_5734126,0.0014022269
ISIC_5735204,0.0002740436
ISIC_5735668,0.00187665
ISIC_5736252,0.008795989
