image_name,target
ISIC_5016755,0.00029077218
ISIC_5017172,0.0040246523
ISIC_5017576,0.022915663
ISIC_5017873,1.9379595e-05
ISIC_5018995,0.0014324938
ISIC_5019438,0.13437502
ISIC_5021072,0.0031345473
ISIC_5021202,0.009310114
ISIC_5021551,0.010502015
ISIC_5022165,0.0010815442
ISIC_5024441,0.0013648809
ISIC_5024697,0.004654446
ISIC_5025033,0.03561931
ISIC_5025520,0.00035212186
ISIC_5026157,0.002999564
ISIC_5027183,0.010274815
ISIC_5029232,0.0019442969
ISIC_5030665,0.084779836
ISIC_5031847,0.0026893262
ISIC_5032734,0.01285589
ISIC_5032772,0.00011529025
ISIC_5033399,0.00016035362
ISIC_5033500,0.00014339485
ISIC_5033622,0.023188679
ISIC_5034479,0.0023315907
ISIC_5034532,0.00028300876
ISIC_5035833,0.00022244875
ISIC_5036511,0.16518608
ISIC_5039173,0.0005939634
ISIC_5039227,0.0006812363
ISIC_5039654,1.3512394e-05
ISIC_5041333,1.3966688e-05
ISIC_5041724,3.509213e-05
ISIC_5041827,0.015676556
ISIC_5043590,0.0033067004
ISIC_5044160,5.9103833e-05
ISIC_5044571,0.029053817
ISIC_5045049,0.003367838
ISIC_5046595,0.0022180222
ISIC_5046748,0.0019876105
ISIC_5046992,1.7281598e-05
ISIC_5048708,0.011855506
ISIC_5049288,0.018159628
ISIC_5050453,0.006456767
ISIC_5050580,0.013751462
ISIC_5052489,0.010962029
ISIC_5052908,0.0027674674
ISIC_5053329,0.0014483901
ISIC_5053923,0.35417297
ISIC_5055179,0.00023459297
ISIC_5055755,2.3932516e-05
ISIC_5056243,0.0099614225
ISIC_5058069,0.00029307822
ISIC_5060482,0.010085045
ISIC_5061183,0.0012774456
ISIC_5061591,0.22751553
ISIC_5061941,0.19992362
ISIC_5064265,0.00014106612
ISIC_5064788,0.0074978406
ISIC_5066711,0.0004871988
ISIC_5067615,9.962968e-05
ISIC_5067977,0.0007746566
ISIC_5069109,0.014209884
ISIC_5069265,0.001531784
ISIC_5069634,0.016319571
ISIC_5072815,0.007202717
ISIC_5073520,0.0018958064
ISIC_5078133,0.0001473041
ISIC_5081250,0.017640298
ISIC_5081326,0.00023049115
ISIC_5081719,0.0003757257
ISIC_5082251,0.06322432
ISIC_5082319,0.0013031819
ISIC_5082705,0.12577121
ISIC_5084762,0.0017747192
ISIC_5085659,0.002872093
ISIC_5085823,0.0025771274
ISIC_5087344,0.0016034631
ISIC_5089461,0.0002479076
ISIC_5091263,0.018191792
ISIC_5092653,0.018431226
ISIC_5092976,6.235016e-05
ISIC_5093855,0.017354384
ISIC_5093941,0.0106981
ISIC_5094022,0.003687647
ISIC_5095231,0.0025752357
ISIC_5097563,0.00041718857
ISIC_5097951,0.009738582
ISIC_5098309,0.026270313
ISIC_5098512,0.0024983706
ISIC_5098519,0.010547641
ISIC_5098625,0.0010844418
ISIC_5098669,0.001406517
ISIC_5099405,2.8467255e-05
ISIC_5099850,0.005623103
ISIC_5099927,0.00026265276
ISIC_5100308,0.23209333
ISIC_5103537,1.93679e-05
ISIC_5106017,0.0004582049
ISIC_5106300,0.014155306
ISIC_5106808,0.0005649812
ISIC_5107234,0.0069913478
ISIC_5107830,0.0020106067
ISIC_5108974,6.561096e-05
ISIC_5110226,0.0011085421
ISIC_5112073,0.010712415
ISIC_5112206,0.0018861011
ISIC_5112714,5.675286e-05
ISIC_5114735,0.0014979026
ISIC_5116301,0.0025979865
ISIC_5116490,0.002210171
ISIC_5117203,0.10420926
ISIC_5119528,0.044200696
ISIC_5120471,0.0064047086
ISIC_5121946,0.3673132
ISIC_5122823,6.452772e-05
ISIC_5125245,0.00046819384
ISIC_5126198,0.0015275781
ISIC_5128929,0.024313083
ISIC_5128951,9.230982e-05
ISIC_5129659,0.011315974
ISIC_5129921,0.00073655427
ISIC_5130138,0.00015513432
ISIC_5132018,0.0012256363
ISIC_5132556,0.058339864
ISIC_5134044,0.0034421308
ISIC_5135086,0.0023174225
ISIC_5135803,0.0016495038
ISIC_5136208,0.012938189
ISIC_5136406,0.06626964
ISIC_5137296,0.16204849
ISIC_5137329,0.0014204317
ISIC_5139650,0.0014832764
ISIC_5140224,0.01695219
ISIC_5141003,0.0042139813
ISIC_5141124,0.00012369771
ISIC_5143609,0.022449708
ISIC_5143719,0.0034780533
ISIC_5143980,0.018531032
ISIC_5144800,0.004671853
ISIC_5145268,0.008131486
ISIC_5148020,0.001807824
ISIC_5149540,0.001918841
ISIC_5149608,3.259962e-05
ISIC_5150482,0.00018737618
ISIC_5151448,7.388034e-05
ISIC_5151708,0.0028586218
ISIC_5152615,4.2160926e-05
ISIC_5154074,8.226407e-05
ISIC_5154538,0.0048333714
ISIC_5154690,0.0033106257
ISIC_5155477,0.0058687436
ISIC_5156251,0.000115258495
ISIC_5157067,0.0006168042
ISIC_5158115,0.0010393008
ISIC_5159813,3.2860124e-05
ISIC_5161670,0.00026319112
ISIC_5165301,0.0017765528
ISIC_5167100,0.0009848827
ISIC_5167130,0.0038658963
ISIC_5168048,1.4770211e-05
ISIC_5168327,3.2777414e-05
ISIC_5170060,7.7532524e-05
ISIC_5171402,0.00016930171
ISIC_5171694,0.00065540225
ISIC_5171954,2.3282122e-05
ISIC_5172440,0.09017509
ISIC_5172576,0.41432887
ISIC_5172724,0.00045167244
ISIC_5172770,0.002003568
ISIC_5173631,0.00052963337
ISIC_5173928,2.5971764e-05
ISIC_5173944,0.00055046024
ISIC_5175967,0.008454203
ISIC_5176589,0.0009996188
ISIC_5176953,0.005599412
ISIC_5176973,0.00013193581
ISIC_5180609,0.0052142753
ISIC_5183234,0.012986935
ISIC_5183542,0.0005818661
ISIC_5184012,0.003792197
ISIC_5184339,0.00080541236
ISIC_5185780,0.0013013491
ISIC_5186148,0.00043282806
ISIC_5187012,0.14289474
ISIC_5187844,0.0038883078
ISIC_5188132,0.00017538473
ISIC_5189120,0.002378932
ISIC_5191060,0.0009766306
ISIC_5192096,0.002335739
ISIC_5193073,4.8044898e-05
ISIC_5194092,0.15437435
ISIC_5195456,0.019996217
ISIC_5196119,0.0031318956
ISIC_5196410,0.0017575047
ISIC_5196451,4.9141727e-05
ISIC_5196606,0.00066850346
ISIC_5197483,0.013960888
ISIC_5198138,0.011876456
ISIC_5198297,1.23305335e-05
ISIC_5199299,0.00013694889
ISIC_5199937,0.00012545209
ISIC_5200854,5.3554035e-05
ISIC_5202200,4.6318917e-05
ISIC_5202295,4.5437246e-05
ISIC_5202792,0.005176575
ISIC_5202819,0.00037341192
ISIC_5203650,0.040965244
ISIC_5205676,0.00088029914
ISIC_5205854,8.968421e-06
ISIC_5209080,0.00025091643
ISIC_5209191,0.00040875303
ISIC_5209805,0.0003085564
ISIC_5210778,0.0016962661
ISIC_5210811,7.751917e-05
ISIC_5211181,0.0007623934
ISIC_5211515,0.000843962
ISIC_5213317,8.744746e-05
ISIC_5213541,9.33681e-05
ISIC_5215433,0.00037504942
ISIC_5216021,0.00013147561
ISIC_5216841,0.000103927414
ISIC_5217071,0.00017694876
ISIC_5217919,0.01546971
ISIC_5219445,0.0030055698
ISIC_5221781,0.015004769
ISIC_5221810,0.0064727054
ISIC_5223297,9.0385394e-05
ISIC_5224820,0.0022792702
ISIC_5224893,0.0010340406
ISIC_5224960,0.6604434
ISIC_5226679,0.037963327
ISIC_5228119,0.003148441
ISIC_5229373,7.5950134e-05
ISIC_5230011,0.020767294
ISIC_5230205,0.008062942
ISIC_5230974,9.853555e-05
ISIC_5231195,2.8696804e-05
ISIC_5231648,0.0077217664
ISIC_5231939,0.000384991
ISIC_5233054,0.0015141194
ISIC_5233493,0.0010422905
ISIC_5234098,0.009801172
ISIC_5236540,0.0047608167
ISIC_5237186,0.0021918935
ISIC_5237365,1.8675386e-05
ISIC_5239126,1.9582565e-05
ISIC_5239551,2.7716093e-05
ISIC_5239624,0.002827501
ISIC_5242261,0.0015552095
ISIC_5244932,0.0003963843
ISIC_5246727,0.00049785787
ISIC_5247005,0.004715982
ISIC_5249429,0.0025245403
ISIC_5249476,0.0011763282
ISIC_5249641,0.00061685656
ISIC_5249675,0.002900412
ISIC_5249789,0.00013485958
ISIC_5250589,0.00014009618
ISIC_5251624,0.0006375627
ISIC_5251954,0.025988614
ISIC_5253289,2.512356e-05
ISIC_5253450,0.026755163
ISIC_5253465,0.011969156
ISIC_5253795,0.005238416
ISIC_5254577,0.00021434131
ISIC_5256047,0.0005844513
ISIC_5258301,0.0003044307
ISIC_5260081,0.00042742016
ISIC_5260274,0.0070893667
ISIC_5260558,0.0007812493
ISIC_5264406,0.02561206
ISIC_5264509,2.4540237e-05
ISIC_5264638,0.0013360952
ISIC_5265170,5.186775e-05
ISIC_5265185,0.00040398468
ISIC_5265808,1.3633187e-05
ISIC_5267225,0.001138958
ISIC_5269066,5.7770416e-05
ISIC_5269760,0.0016184507
ISIC_5269993,0.00037627763
ISIC_5270029,4.061344e-05
ISIC_5271491,6.612435e-05
ISIC_5271610,0.0004937253
ISIC_5274319,0.010279226
ISIC_5275484,0.0072641047
ISIC_5276317,0.0009652854
ISIC_5276371,7.613969e-05
ISIC_5277723,0.06626241
ISIC_5278233,0.107897066
ISIC_5278466,0.00076091796
ISIC_5280324,0.002739596
ISIC_5281393,2.872128e-05
ISIC_5283427,0.0012570234
ISIC_5283814,1.9789935e-05
ISIC_5284795,0.00969231
ISIC_5285042,0.010694657
ISIC_5285074,0.011636195
ISIC_5285323,0.00045751716
ISIC_5286684,4.1876752e-05
ISIC_5287531,0.037087806
ISIC_5287696,0.0033244963
ISIC_5288073,1.546335e-05
ISIC_5288393,0.00046564065
ISIC_5290070,0.0014740994
ISIC_5290355,7.8279605e-05
ISIC_5290690,0.00035556924
ISIC_5290886,0.011821561
ISIC_5290958,0.00020848704
ISIC_5291409,0.075829245
ISIC_5291660,0.0018214325
ISIC_5292407,0.027503302
ISIC_5292944,0.0005724596
ISIC_5294076,9.065051e-06
ISIC_5294230,0.28822276
ISIC_5294387,0.035144556
ISIC_5294678,0.0022293415
ISIC_5295902,4.0690134e-05
ISIC_5295933,0.008067843
ISIC_5296029,0.0007297764
ISIC_5297738,7.611763e-05
ISIC_5298171,0.013215139
ISIC_5302330,0.0010404487
ISIC_5303043,0.00012963609
ISIC_5303385,0.0018750979
ISIC_5304211,0.0021378256
ISIC_5304626,0.043518346
ISIC_5306250,6.685519e-05
ISIC_5306862,2.6071762e-05
ISIC_5307138,0.0026559473
ISIC_5307788,0.026956094
ISIC_5309403,0.0099026775
ISIC_5309844,0.0029743367
ISIC_5309864,0.0059781247
ISIC_5309908,0.004476601
ISIC_5311159,0.0024464165
ISIC_5311348,0.002760781
ISIC_5311634,0.00216452
ISIC_5311851,2.6706568e-05
ISIC_5312502,0.0018384053
ISIC_5316263,0.003957655
ISIC_5316470,0.0008324147
ISIC_5319047,0.054719597
ISIC_5319191,0.0001297027
ISIC_5319645,0.0006263257
ISIC_5320315,0.010650377
ISIC_5321679,0.00014818262
ISIC_5322873,0.00030410505
ISIC_5326411,0.00016435572
ISIC_5329624,0.00018836555
ISIC_5330007,0.011586948
ISIC_5330193,0.0024123804
ISIC_5330414,0.00030501158
ISIC_5331778,0.0011250994
ISIC_5332172,0.001726323
ISIC_5332333,0.02505591
ISIC_5332968,6.0581126e-05
ISIC_5333448,0.00031686737
ISIC_5334200,0.00018562003
ISIC_5335260,0.00041280437
ISIC_5335757,0.0015106613
ISIC_5336779,0.00030671761
ISIC_5338273,0.0008387039
ISIC_5338424,0.00790919
ISIC_5338570,0.00087899383
ISIC_5338912,0.066654675
ISIC_5344693,6.265721e-05
ISIC_5345157,0.0016558487
ISIC_5345285,0.0049007614
ISIC_5346198,0.062108196
ISIC_5348823,0.019219382
ISIC_5349093,0.017287588
ISIC_5349983,0.09422923
ISIC_5350239,0.0077440925
ISIC_5350813,0.0002458845
ISIC_5351042,0.0012056157
ISIC_5351667,6.86576e-05
ISIC_5352069,0.00062239
ISIC_5352496,0.10795249
ISIC_5352743,0.0019012828
ISIC_5353814,0.0013858507
ISIC_5354157,0.0030350357
ISIC_5356360,0.052138783
ISIC_5356764,0.0014789458
ISIC_5357447,0.0011770254
ISIC_5357679,0.0028772254
ISIC_5358349,0.0007662208
ISIC_5359061,5.6336023e-05
ISIC_5359600,0.0014814788
ISIC_5361423,0.0033330151
ISIC_5366120,0.020953849
ISIC_5366315,0.00014374199
ISIC_5367300,6.668749e-05
ISIC_5367980,0.11027618
ISIC_5368062,0.00017553165
ISIC_5368711,0.0016144597
ISIC_5369094,0.00054663024
ISIC_5370884,0.00023094998
ISIC_5371910,0.0021591615
ISIC_5371925,3.4723034e-05
ISIC_5372420,0.022656057
ISIC_5372461,6.924106e-05
ISIC_5372697,0.020907385
ISIC_5374200,4.6835376e-05
ISIC_5375464,0.005684893
ISIC_5376943,0.0060286312
ISIC_5378634,0.008625527
ISIC_5379324,7.596759e-05
ISIC_5379684,0.0005789993
ISIC_5379701,0.009584885
ISIC_5380367,0.0010929265
ISIC_5381890,0.037604425
ISIC_5382076,1.2899031e-05
ISIC_5383897,6.221941e-05
ISIC_5384476,0.0012246385
ISIC_5386528,0.00017843767
ISIC_5386993,0.0012685226
ISIC_5387264,0.025418868
ISIC_5387742,0.048724353
ISIC_5388371,0.011637059
ISIC_5390118,0.013084321
ISIC_5390308,0.0009367059
ISIC_5391024,0.20839646
ISIC_5392206,0.00029730733
ISIC_5392789,0.0004716167
ISIC_5392923,1.9438772e-05
ISIC_5393971,0.0011689833
ISIC_5395704,7.3719646e-05
ISIC_5397969,0.04220724
ISIC_5398024,0.0007332428
ISIC_5399201,0.0038043295
ISIC_5399722,0.0004214407
ISIC_5399850,0.012923852
ISIC_5400056,0.025564319
ISIC_5401032,0.0017781239
ISIC_5401768,0.0009035682
ISIC_5403261,0.00012825409
ISIC_5403285,0.00095311564
ISIC_5403736,4.6405898e-05
ISIC_5403880,0.26122928
ISIC_5406945,0.007711994
ISIC_5407909,0.033218995
ISIC_5408357,0.0019572664
ISIC_5410137,0.0012293806
ISIC_5410641,0.0017129062
ISIC_5410789,0.00042386973
ISIC_5410816,0.0016890987
ISIC_5411152,0.34183562
ISIC_5411356,2.0611122e-05
ISIC_5411972,0.00036439623
ISIC_5412416,0.0005590859
ISIC_5412438,0.0012688094
ISIC_5415096,0.012651953
ISIC_5415765,0.00073828077
ISIC_5415822,0.013544545
ISIC_5416029,2.0003887e-05
ISIC_5416338,0.0013019453
ISIC_5418007,0.0027860987
ISIC_5418351,0.0031889249
ISIC_5418992,0.021509536
ISIC_5419254,0.0010452757
ISIC_5419426,0.022377674
ISIC_5419657,0.05029556
ISIC_5419668,0.00593206
ISIC_5420567,0.00042820428
ISIC_5421552,3.284959e-05
ISIC_5421651,0.0010029378
ISIC_5422333,3.2370062e-05
ISIC_5422892,2.1155676e-05
ISIC_5423251,0.19289263
ISIC_5423554,0.14966913
ISIC_5423741,0.67346907
ISIC_5424954,6.7556204e-05
ISIC_5426249,0.2759499
ISIC_5428000,0.0007512631
ISIC_5429359,0.033596523
ISIC_5430817,0.029060451
ISIC_5433526,0.00017773318
ISIC_5433808,0.0013593285
ISIC_5433830,0.016608883
ISIC_5434740,3.3184388e-05
ISIC_5435156,0.012845317
ISIC_5435958,1.058021e-05
ISIC_5436258,0.00012394311
ISIC_5437632,0.00047949428
ISIC_5437769,0.0062035373
ISIC_5438598,0.002668653
ISIC_5438774,7.346406e-05
ISIC_5440349,0.022094896
ISIC_5442471,2.0210162e-05
ISIC_5443343,1.46195935e-05
ISIC_5443694,0.029519886
ISIC_5443967,0.0023775504
ISIC_5446126,0.0012643922
ISIC_5446229,0.023895264
ISIC_5446305,0.0011232053
ISIC_5447745,0.0030464218
ISIC_5448572,0.00016604042
ISIC_5453550,0.008745818
ISIC_5453965,0.00036633952
ISIC_5454664,0.27399465
ISIC_5456754,4.3063756e-05
ISIC_5456850,0.00011864337
ISIC_5458475,0.0006376701
ISIC_5462474,0.00035673965
ISIC_5464296,8.891132e-05
ISIC_5466110,0.0037089193
ISIC_5467408,0.0008522725
ISIC_5467877,0.025905086
ISIC_5470777,2.5574967e-05
ISIC_5470845,0.23578277
ISIC_5471585,0.0011420442
ISIC_5472411,0.00014365348
ISIC_5472565,0.00086382
ISIC_5473977,0.0008927216
ISIC_5475115,0.00015242625
ISIC_5475276,0.0026003188
ISIC_5476552,0.00011708147
ISIC_5477755,0.0007317725
ISIC_5478624,0.00014692557
ISIC_5483744,0.0025879478
ISIC_5483787,4.6637015e-05
ISIC_5484280,0.006533564
ISIC_5484843,0.0011110174
ISIC_5485368,0.000215133
ISIC_5486638,0.0021931932
ISIC_5486811,5.799273e-05
ISIC_5488695,0.024848476
ISIC_5488923,0.0033409258
ISIC_5490573,0.004906161
ISIC_5490874,1.5243734e-05
ISIC_5492585,0.003478555
ISIC_5495612,0.012182084
ISIC_5496072,0.0071764584
ISIC_5496889,0.0013986224
ISIC_5497040,0.12753694
ISIC_5497586,0.06337049
ISIC_5499841,0.00027453163
ISIC_5500783,0.004865979
ISIC_5501466,0.003081582
ISIC_5501813,0.0011696037
ISIC_5502735,0.006518548
ISIC_5502759,9.236263e-05
ISIC_5503017,1.07386795e-05
ISIC_5503450,0.0012836759
ISIC_5505130,6.491326e-05
ISIC_5505677,0.09764209
ISIC_5506906,2.1615917e-05
ISIC_5507809,0.000116499425
ISIC_5507883,0.032231245
ISIC_5508489,0.00017559792
ISIC_5511356,0.00011994654
ISIC_5512195,0.00017850999
ISIC_5515689,8.6929045e-05
ISIC_5515761,0.006738586
ISIC_5516080,0.0008373537
ISIC_5516645,0.0070608878
ISIC_5518908,0.00021622682
ISIC_5519109,9.5730495e-05
ISIC_5519153,0.017266525
ISIC_5520837,0.0112012895
ISIC_5520987,0.014924124
ISIC_5527106,0.00096308114
ISIC_5530515,2.4669085e-05
ISIC_5531040,0.3293787
ISIC_5531729,0.0062007355
ISIC_5533324,0.0024391916
ISIC_5533685,1.1645773e-05
ISIC_5533724,0.0010187237
ISIC_5533867,0.14418697
ISIC_5535061,0.0030967975
ISIC_5535308,5.1268053e-05
ISIC_5537005,0.0010123019
ISIC_5537240,0.0027831565
ISIC_5538282,7.1317416e-05
ISIC_5539423,0.1235132
ISIC_5539445,0.017463302
ISIC_5539665,0.0005001176
ISIC_5539687,0.0007124208
ISIC_5540092,0.0008808211
ISIC_5540215,0.0001573948
ISIC_5540918,0.00013170535
ISIC_5540957,0.000805036
ISIC_5541162,0.00081486575
ISIC_5541445,0.18525611
ISIC_5541526,7.3283765e-05
ISIC_5541720,0.0022706443
ISIC_5541830,2.3783152e-05
ISIC_5541989,0.00072989444
ISIC_5542248,0.0065722964
ISIC_5543382,0.0012640419
ISIC_5543962,0.0030301416
ISIC_5544312,0.0050573503
ISIC_5545935,7.708043e-05
ISIC_5547173,0.00068127125
ISIC_5548310,5.0045353e-05
ISIC_5549462,0.15710597
ISIC_5550366,0.0010805445
ISIC_5554930,0.0030293402
ISIC_5555122,0.0021644484
ISIC_5555418,0.00012242953
ISIC_5556037,0.00044675815
ISIC_5559277,0.00045414595
ISIC_5559494,0.0005775205
ISIC_5559931,0.0048897774
ISIC_5560509,0.0019211507
ISIC_5560779,0.010613392
ISIC_5561701,0.024735888
ISIC_5563510,0.0001828778
ISIC_5564149,0.0006651867
ISIC_5564375,0.0041102595
ISIC_5564959,0.004353167
ISIC_5565342,0.0036537943
ISIC_5565758,0.0011981904
ISIC_5565859,0.0016971746
ISIC_5565917,0.00025250978
ISIC_5566502,0.0052065514
ISIC_5567033,0.2654471
ISIC_5567187,0.00014112945
ISIC_5567865,0.00010818474
ISIC_5568321,0.00179671
ISIC_5568735,0.012028319
ISIC_5569800,0.00059650606
ISIC_5571037,0.049716555
ISIC_5571443,7.201578e-05
ISIC_5572106,9.320039e-05
ISIC_5572984,6.0567352e-05
ISIC_5573288,0.0003229618
ISIC_5574898,0.00040380526
ISIC_5575241,0.0005017221
ISIC_5576230,1.2708527e-05
ISIC_5576295,0.0012392901
ISIC_5576438,0.46412334
ISIC_5576756,0.00020477164
ISIC_5576762,0.0031041107
ISIC_5577319,0.26732543
ISIC_5578839,3.2985594e-05
ISIC_5580945,0.0005485889
ISIC_5581560,0.0020790568
ISIC_5582992,0.0029421882
ISIC_5583376,0.002150689
ISIC_5583936,2.929979e-05
ISIC_5585090,0.0419426
ISIC_5586123,0.04503122
ISIC_5587048,6.311796e-05
ISIC_5587177,0.00021442564
ISIC_5587315,9.491807e-05
ISIC_5588931,0.00020380877
ISIC_5590234,0.045122024
ISIC_5590761,5.317811e-05
ISIC_5591452,0.002052374
ISIC_5592614,0.0001967619
ISIC_5592776,0.0006960428
ISIC_5593123,0.00021265213
ISIC_5594667,0.00030184435
ISIC_5597182,3.3449694e-05
ISIC_5597578,0.0003700787
ISIC_5598610,0.11850089
ISIC_5599751,0.0019468889
ISIC_5600375,0.034092203
ISIC_5600551,9.621269e-05
ISIC_5600700,0.0016990191
ISIC_5602249,0.06451919
ISIC_5602856,0.00011342473
ISIC_5603057,0.0057779658
ISIC_5605645,0.2736474
ISIC_5606526,0.0042738556
ISIC_5606925,5.4340544e-05
ISIC_5607261,0.0070762755
ISIC_5608269,0.00016267014
ISIC_5608711,0.009258635
ISIC_5611182,0.019523634
ISIC_5612963,0.014105365
ISIC_5613408,0.005051586
ISIC_5614321,0.0006874145
ISIC_5618182,0.0029768604
ISIC_5618649,0.0001509878
ISIC_5619213,0.0006816333
ISIC_5619486,0.0031057422
ISIC_5620287,7.616189e-05
ISIC_5622428,0.06324655
ISIC_5622725,3.0501527e-05
ISIC_5623119,0.0013647536
ISIC_5623874,9.261969e-05
ISIC_5624387,0.0026753522
ISIC_5624407,0.0016856715
ISIC_5624772,0.00049196085
ISIC_5626138,0.0015956945
ISIC_5626995,0.012433478
ISIC_5627557,0.015196151
ISIC_5628761,0.003940396
ISIC_5629414,0.009386334
ISIC_5630715,0.00916165
ISIC_5630766,7.228097e-05
ISIC_5631254,0.06414547
ISIC_5631587,0.0031194873
ISIC_5631948,0.0021007382
ISIC_5634577,0.009862018
ISIC_5635036,0.0003366323
ISIC_5635429,0.034023102
ISIC_5635478,0.00015142301
ISIC_5636578,7.692105e-05
ISIC_5637379,0.0045119943
ISIC_5637617,0.024901753
ISIC_5638807,0.016718237
ISIC_5643279,0.0010811344
ISIC_5643748,0.00043339274
ISIC_5644005,3.915121e-05
ISIC_5648436,0.00021530721
ISIC_5649453,0.00010583358
ISIC_5652425,0.00022796588
ISIC_5655022,0.0015170465
ISIC_5658587,0.00010707844
ISIC_5659637,0.67969984
ISIC_5662562,0.0019418573
ISIC_5664024,0.025914479
ISIC_5664060,0.02232582
ISIC_5664143,0.0123964725
ISIC_5664695,0.25022513
ISIC_5665733,0.000103963575
ISIC_5666134,0.0063874284
ISIC_5668654,0.007346043
ISIC_5669245,0.008768212
ISIC_5670543,0.00027263557
ISIC_5670844,0.008771217
ISIC_5671076,0.000116668605
ISIC_5672457,0.031175254
ISIC_5673944,0.00026905444
ISIC_5674930,0.010788034
ISIC_5675151,0.00011705321
ISIC_5675309,1.9659648e-05
ISIC_5675376,0.0033480779
ISIC_5675664,9.213476e-05
ISIC_5678565,6.941138e-05
ISIC_5678849,0.47272584
ISIC_5679644,0.00396171
ISIC_5679779,0.053889442
ISIC_5679940,0.0016514547
ISIC_5680197,0.00053467107
ISIC_5681289,0.00051990227
ISIC_5681301,0.00014411415
ISIC_5681752,0.027973184
ISIC_5682353,0.00019797713
ISIC_5682842,0.0011649476
ISIC_5683180,0.019604594
ISIC_5687097,0.00023961603
ISIC_5688063,0.0029319131
ISIC_5688895,7.114591e-05
ISIC_5689896,0.011153587
ISIC_5690889,0.0042871553
ISIC_5690955,9.50726e-05
ISIC_5692444,0.0024720735
ISIC_5693635,0.0013631216
ISIC_5694968,0.01098105
ISIC_5696174,0.00020295083
ISIC_5696877,8.82566e-05
ISIC_5697382,0.0016591741
ISIC_5698553,0.0023088255
ISIC_5698863,0.055184603
ISIC_5700242,0.0018042792
ISIC_5700419,0.0010989422
ISIC_5701862,0.0002599739
ISIC_5701922,0.0015087674
ISIC_5702257,0.08491576
ISIC_5702422,0.0004653559
ISIC_5703063,8.296713e-05
ISIC_5703542,0.05172612
ISIC_5703633,0.0010591057
ISIC_5705356,0.00070738647
ISIC_5706387,0.00011443314
ISIC_5707071,0.0033146837
ISIC_5708272,0.00020058379
ISIC_5708420,0.016676499
ISIC_5709287,0.023691257
ISIC_5710199,6.7135894e-05
ISIC_5710876,5.550963e-05
ISIC_5711802,0.0026654105
ISIC_5712569,0.010025998
ISIC_5712915,0.0023097508
ISIC_5712969,0.10983244
ISIC_5713011,0.0046611405
ISIC_5713093,0.008226997
ISIC_5713173,0.0032505863
ISIC_5714065,1.5759297e-05
ISIC_5714211,0.0012545753
ISIC_5714278,0.0031177737
ISIC_5714684,0.001562355
ISIC_5714720,0.0034187261
ISIC_5714730,6.528823e-05
ISIC_5714747,0.008324248
ISIC_5714992,0.0035030039
ISIC_5718241,0.012296248
ISIC_5718520,0.0010419561
ISIC_5718931,0.00072481175
ISIC_5719373,5.1409064e-05
ISIC_5719436,0.104190566
ISIC_5720944,0.075990036
ISIC_5721530,0.00019226117
ISIC_5721613,4.0708557e-05
ISIC_5723782,0.0037543606
ISIC_5725417,0.0003704843
ISIC_5725671,0.0130510945
ISIC_5729621,0.009454334
ISIC_5730606,0.003083879
ISIC_5731435,6.373178e-05
ISIC_5731724,0.0012856749
ISIC_5733991,0.0035461436
ISIC_5734126,0.00030906155
ISIC_5735204,0.00068781705
ISIC_5735668,0.00016744439
ISIC_5736252,0.000559046
ISIC_5736865,0.0020101096
ISIC_5737211,0.19185364
ISIC_5737322,0.00061275234
ISIC_5738160,0.016562635
ISIC_5739375,0.0014649386
ISIC_5740353,0.0107895015
ISIC_5740954,0.0010380388
ISIC_5741024,0.00013956886
ISIC_5742807,0.0067369267
ISIC_5744097,0.0023137936
ISIC_5745743,0.00014122012
ISIC_5745886,4.5404577e-05
ISIC_5746049,0.00013995612
ISIC_5747282,1.3921358e-05
ISIC_5747412,0.00043175576
ISIC_5749591,0.024752099
ISIC_5749893,0.0013650081
ISIC_5750800,0.0007464951
ISIC_5751001,3.1678803e-05
ISIC_5752353,0.010483016
ISIC_5753616,0.000116996816
ISIC_5756801,0.014094815
ISIC_5758834,0.0012712972
ISIC_5759520,0.00043190396
ISIC_5761233,0.002511697
ISIC_5761512,6.6587076e-05
ISIC_5763418,5.2285737e-05
ISIC_5763460,0.005833398
ISIC_5763939,0.02663795
ISIC_5763997,0.00010081041
ISIC_5764132,0.0020026031
ISIC_5764228,0.012191462
ISIC_5764234,0.0020107254
ISIC_5766302,2.8617244e-05
ISIC_5767868,0.006575844
ISIC_5768029,0.00059906964
ISIC_5768273,5.8916057e-06
ISIC_5769117,0.0023431757
ISIC_5769412,0.14147823
ISIC_5771890,0.016829079
ISIC_5773751,0.0016367562
ISIC_5774209,0.00021909436
ISIC_5774467,0.0030661859
ISIC_5774484,0.18147339
ISIC_5775178,0.00010897607
ISIC_5775179,0.0013416887
ISIC_5775317,0.0023403212
ISIC_5776649,0.06627562
ISIC_5777319,0.006188524
ISIC_5778001,0.0033770935
ISIC_5778547,2.2135024e-05
ISIC_5779037,0.00030335278
ISIC_5782456,0.026102802
ISIC_5783324,6.267725e-05
ISIC_5784177,0.000106930944
ISIC_5784853,0.018124772
ISIC_5785239,0.1482812
ISIC_5786713,2.3770246e-05
ISIC_5787155,0.0011490951
ISIC_5787158,0.0003192897
ISIC_5787501,0.11547651
ISIC_5787648,0.0016609889
ISIC_5787712,0.00069308124
ISIC_5788972,0.00013990993
ISIC_5789959,0.03094056
ISIC_5790192,8.325442e-06
